-75.77577577577577	3.8092329150404036e-5
-75.57557557557558	3.719508097100506e-5
-75.37537537537537	3.6344540848674314e-5
-75.17517517517518	3.553841094971235e-5
-74.97497497497498	3.477452937736645e-5
-74.77477477477477	3.405086445050439e-5
-74.57457457457457	3.336550887363994e-5
-74.37437437437438	3.271667390262145e-5
-74.17417417417417	3.210268358648739e-5
-73.97397397397398	3.1521969146691005e-5
-73.77377377377377	3.0973063539326005e-5
-73.57357357357358	3.045459623350576e-5
-73.37337337337337	2.9965288229099213e-5
-73.17317317317318	2.9503947329174024e-5
-72.97297297297297	2.9069463676342516e-5
-72.77277277277277	2.8660805557455597e-5
-72.57257257257257	2.827701547746762e-5
-72.37237237237238	2.7917206500603618e-5
-72.17217217217217	2.7580558855012523e-5
-71.97197197197198	2.7266316795751794e-5
-71.77177177177177	2.6973785720096652e-5
-71.57157157157158	2.6702329528713923e-5
-71.37137137137137	2.645136822610032e-5
-71.17117117117118	2.6220375753807517e-5
-70.97097097097098	2.6008878050301547e-5
-70.77077077077077	2.581645133180382e-5
-70.57057057057057	2.564272058909695e-5
-70.37037037037038	2.5487358296033788e-5
-70.17017017017017	2.5350083326343638e-5
-69.96996996996998	2.5230660076273748e-5
-69.76976976976977	2.5128897791630543e-5
-69.56956956956958	2.5044650098890908e-5
-69.36936936936937	2.4977814741236528e-5
-69.16916916916918	2.492833352163021e-5
-68.96896896896897	2.489619245640441e-5
-68.76876876876877	2.488142214427984e-5
-68.56856856856857	2.4884098357284632e-5
-68.36836836836838	2.490434286171646e-5
-68.16816816816817	2.4942324479096467e-5
-67.96796796796798	2.4998260399023098e-5
-67.76776776776777	2.5072417757967725e-5
-67.56756756756758	2.516511550038562e-5
-67.36736736736736	2.5276726541074627e-5
-67.16716716716718	2.5407680250529038e-5
-66.96696696696698	2.5558465288146294e-5
-66.76676676676675	2.5729632811585888e-5
-66.56656656656656	2.592180009440239e-5
-66.36636636636638	2.613565458832663e-5
-66.16616616616616	2.6371958471308528e-5
-65.96596596596598	2.6631553727729067e-5
-65.76576576576576	2.6915367813108078e-5
-65.56556556556558	2.722441996225988e-5
-65.36536536536536	2.7559828207276026e-5
-65.16516516516518	2.792281718003742e-5
-64.96496496496496	2.831472678329823e-5
-64.76476476476475	2.873702182485486e-5
-64.56456456456456	2.9191302721060542e-5
-64.36436436436438	2.9679317389105806e-5
-64.16416416416416	3.0202974462219456e-5
-63.96396396396397	3.07643579784145e-5
-63.76376376376376	3.136574371177506e-5
-63.56356356356357	3.200961733571297e-5
-63.36336336336336	3.269869463027392e-5
-63.163163163163155	3.3435943970551846e-5
-62.962962962962976	3.422461136066015e-5
-62.762762762762755	3.5068248307490336e-5
-62.56256256256256	3.597074286053345e-5
-62.36236236236237	3.69363541780368e-5
-62.16216216216216	3.796975101511243e-5
-61.96196196196197	3.907605456515465e-5
-61.76176176176176	4.0260886120520375e-5
-61.56156156156157	4.1530420049590926e-5
-61.36136136136136	4.2891442611705804e-5
-61.161161161161154	4.435141714416668e-5
-60.96096096096096	4.591855614966742e-5
-60.76076076076075	4.760190077838485e-5
-60.56056056056056	4.941140812304159e-5
-60.36036036036037	5.1358046608813196e-5
-60.16016016016016	5.3453899537283316e-5
-59.95995995995995	5.5712276499724075e-5
-59.75975975975976	5.814783186230878e-5
-59.55955955955957	6.077668878063458e-5
-59.35935935935936	6.361656613806394e-5
-59.15915915915915	6.668690430958815e-5
-58.95895895895896	7.000898358376694e-5
-58.75875875875875	7.360602624191539e-5
-58.55855855855856	7.750326945996658e-5
-58.358358358358366	8.172799107606521e-5
-58.15815815815816	8.63094635185613e-5
-57.95795795795795	9.127880244559862e-5
-57.75775775775776	9.6668665551541e-5
-57.557557557557566	0.00010251274329005179
-57.35735735735736	0.00010884496695381359
-57.15715715715715	0.00011569834117745058
-56.95695695695696	0.00012310328900282325
-56.75675675675675	0.00013108538128213658
-56.55655655655656	0.00013966231398339823
-56.356356356356365	0.00014884000598621428
-56.15615615615616	0.0001586077297094302
-55.95595595595595	0.00016893227552776423
-55.75575575575576	0.00017975130957820437
-55.555555555555564	0.0001909663322798062
-55.35535535535536	0.00020243598792878668
-55.15515515515515	0.00021397089014647824
-54.95495495495496	0.00022533153791308457
-54.75475475475475	0.00023623115781848484
-54.55455455455456	0.00024634521312450993
-54.35435435435436	0.0002553286534758395
-54.154154154154156	0.0002628406282690305
-53.95395395395395	0.0002685744872358582
-53.753753753753756	0.0002722889189702554
-53.553553553553556	0.0002738347722916584
-53.353353353353356	0.0002731721770482923
-53.15315315315315	0.0002703743034346671
-52.952952952952955	0.0002656170474127462
-52.75275275275275	0.0002591571001536719
-52.552552552552555	0.0002513031467645737
-52.35235235235236	0.00024238567886679128
-52.152152152152155	0.0002327301263403094
-51.95195195195195	0.0002226362930132987
-51.751751751751755	0.00021236516482561426
-51.551551551551555	0.00020213261808296477
-51.351351351351354	0.0001921086404745903
-51.15115115115115	0.00018242036110455596
-50.950950950950954	0.00017315729177740308
-50.75075075075075	0.00016437750693581207
-50.550550550550554	0.00015611387396594444
-50.350350350350354	0.00014837979290369672
-50.150150150150154	0.00014117417357433659
-49.94994994994994	0.00013448556328655916
-49.74974974974975	0.00012829545179349696
-49.54954954954956	0.00012258084059324137
-49.34934934934935	0.00011731618824919869
-49.149149149149146	0.00011247484623484425
-48.94894894894895	0.0001080300908239563
-48.748748748748746	0.00010395584228122367
-48.54854854854855	0.00010022714698575904
-48.34834834834835	9.68204832827713e-5
-48.14814814814815	9.371393880906807e-5
-47.94794794794794	9.088729610269502e-5
-47.74774774774775	8.832205444388778e-5
-47.54754754754756	8.600140886465708e-5
-47.34734734734735	8.391020182441322e-5
-47.147147147147145	8.203485889232436e-5
-46.94694694694695	8.036331664341994e-5
-46.746746746746744	7.88849486426323e-5
-46.54654654654654	7.759049367672207e-5
-46.34634634634635	7.64719891527762e-5
-46.14614614614615	7.552271169981257e-5
-45.94594594594594	7.473712639925898e-5
-45.74574574574575	7.41108456640873e-5
-45.54554554554554	7.364059853522123e-5
-45.34534534534535	7.332421103051838e-5
-45.14514514514514	7.316059813919636e-5
-44.94494494494495	7.314976808378282e-5
-44.74474474474474	7.329283955910515e-5
-44.544544544544536	7.359207279455761e-5
-44.34434434434435	7.405091546623638e-5
-44.14414414414415	7.467406470625985e-5
-43.943943943943935	7.546754671597693e-5
-43.74374374374375	7.643881578684246e-5
-43.543543543543535	7.75968748663326e-5
-43.34334334334335	7.89524201738418e-5
-43.14314314314314	8.051801276752355e-5
-42.94294294294295	8.230828037663326e-5
-42.74274274274274	8.434015322555294e-5
-42.542542542542535	8.663313795194117e-5
-42.34234234234235	8.920963400784035e-5
-42.14214214214215	9.209529704233183e-5
-41.941941941941934	9.531945356247619e-5
-41.74174174174175	9.891557044912043e-5
-41.541541541541534	0.00010292178135341094
-41.34134134134135	0.00010738146915230797
-41.14114114114114	0.000112343898808914
-40.94094094094095	0.00011786488716207223
-40.74074074074074	0.00012400748391507317
-40.54054054054053	0.00013084261936123815
-40.34034034034035	0.0001384496463453079
-40.14014014014014	0.000146916662815883
-39.93993993993993	0.00015634044220579
-39.73973973973975	0.0001668257159887895
-39.53953953953953	0.00017848344011514545
-39.33933933933935	0.0001914275303847437
-39.13913913913913	0.00020576937285855934
-38.938938938938946	0.00022160921969938726
-38.73873873873874	0.00023902341139207356
-38.53853853853853	0.00025804631396887423
-38.338338338338346	0.00027864608815968947
-38.13813813813814	0.0003006941700404015
-37.93793793793793	0.0003239299638109467
-37.737737737737746	0.00034792500743076213
-37.53753753753753	0.00037205473085315065
-37.337337337337345	0.00039549006692078
-37.13713713713713	0.00041722355383860273
-36.936936936936945	0.00043614202900498227
-36.73673673673674	0.00045114772694089837
-36.53653653653653	0.00046131196443074897
-36.336336336336345	0.00046602687184518017
-36.13613613613614	0.0004651116788470648
-35.93593593593593	0.00045883953931837257
-35.735735735735744	0.00044787709479814677
-35.53553553553553	0.00043315885242016294
-35.335335335335344	0.0004157364641252009
-35.13513513513513	0.00039664225330968416
-34.93493493493494	0.00037679167376353603
-34.73473473473474	0.00035693127920724186
-34.53453453453452	0.00033762547975226567
-34.33433433433435	0.00031926953007557914
-34.134134134134136	0.00030211626585600903
-33.93393393393393	0.0002863071412956411
-33.733733733733736	0.00027190175123687697
-33.53353353353353	0.00025890300558529156
-33.33333333333334	0.0002472771119093232
-33.13313313313313	0.00023696863075906358
-32.932932932932935	0.0002279113615142249
-32.73273273273273	0.00022003594349772696
-32.53253253253252	0.00021327499805165042
-32.33233233233235	0.00020756650385496362
-32.132132132132135	0.0002028559504958634
-31.931931931931928	0.00019909768236575607
-31.731731731731735	0.00019625573625264693
-31.531531531531527	0.00019430439236538906
-31.33133133133134	0.00019322859678609937
-31.131131131131127	0.0001930243692034942
-30.930930930930934	0.00019369927895812578
-30.730730730730727	0.00019527305116121894
-30.53053053053052	0.000197778349680879
-30.330330330330348	0.0002012617721983093
-30.130130130130134	0.00020578508140384454
-29.929929929929926	0.00021142668238325124
-29.729729729729733	0.00021828333499542032
-29.529529529529526	0.00022647205545132506
-29.32932932932934	0.00023613210445465812
-29.129129129129126	0.00024742686708535087
-28.928928928928933	0.0002605452832594763
-28.728728728728726	0.0002757022609401971
-28.52852852852852	0.00029313716339801176
-28.328328328328347	0.0003131089680842202
-28.128128128128132	0.00033588601632862273
-27.927927927927925	0.0003617274150252721
-27.727727727727732	0.00039085221894782826
-27.527527527527525	0.00042339183766104823
-27.327327327327325	0.0004593213915798438
-27.127127127127125	0.0004983682896093879
-26.926926926926924	0.0005399030000967821
-26.72672672672673	0.0005828296325350004
-26.526526526526517	0.0006255122158828915
-26.326326326326324	0.00066579045841735
-26.126126126126124	0.0007011417850941552
-25.925925925925924	0.0007290154703265109
-25.72572572572573	0.0007472927734265874
-25.525525525525524	0.0007547414809613235
-25.325325325325323	0.0007512945950519019
-25.125125125125123	0.0007380384527299718
-24.924924924924923	0.0007169235711315289
-24.72472472472473	0.0006903274788771696
-24.524524524524516	0.0006606310765653895
-24.324324324324323	0.0006299191193965576
-24.124124124124123	0.00059983535035007
-23.923923923923923	0.0005715640041183055
-23.72372372372373	0.0005458877410180435
-23.523523523523522	0.0005232771851454735
-23.323323323323322	0.0005039826700831254
-23.123123123123122	0.0004881135759181929
-22.922922922922922	0.00047570071326713916
-22.72272272272273	0.00046674261583359557
-22.522522522522515	0.0004612387851005271
-22.32232232232232	0.00045921331485882736
-22.12212212212212	0.0004607318808604199
-21.92192192192192	0.0004659143423577631
-21.721721721721728	0.00047494439164889066
-21.52152152152152	0.00048807684337927613
-21.32132132132132	0.0005056422053865643
-21.12112112112112	0.0005280469730997152
-20.920920920920913	0.0005557664447800084
-20.720720720720728	0.000589324555110901
-20.520520520520513	0.0006292521478965044
-20.32032032032032	0.000676011483937493
-20.12012012012012	0.0007298717466805772
-19.919919919919913	0.0007907208771871315
-19.719719719719727	0.0008578092489433343
-19.51951951951952	0.0009294494155432689
-19.31931931931932	0.001002750562097022
-19.11911911911912	0.0010735377339653497
-18.918918918918912	0.0011366493723991185
-18.718718718718726	0.001186739401466116
-18.518518518518512	0.0012194757383375086
-18.31831831831832	0.0012327162378010827
-18.11811811811812	0.001227114444853591
-17.91791791791791	0.0012058554064888413
-17.717717717717726	0.0011736981146944002
-17.51751751751752	0.001135821165234575
-17.31731731731732	0.0010969253322908748
-17.117117117117118	0.0010607790782366305
-16.91691691691691	0.0010301503679372593
-16.716716716716725	0.0010069678505678962
-16.51651651651651	0.0009925676078220808
-16.316316316316318	0.00098793632520201
-16.116116116116117	0.000993910684199008
-15.91591591591591	0.0010113211279869586
-15.715715715715724	0.0010410778880346114
-15.515515515515517	0.0010841941036517262
-15.315315315315317	0.0011417295370001075
-15.115115115115117	0.0012146221332156178
-14.91491491491491	0.0013033590937696412
-14.714714714714724	0.001407438363379942
-14.514514514514502	0.0015246158075035944
-14.314314314314316	0.001650068213730474
-14.114114114114116	0.0017758501816096742
-13.913913913913909	0.0018912810578576987
-13.713713713713723	0.0019848392259781285
-13.513513513513516	0.002047398308570265
-13.313313313313316	0.0020754451568154833
-13.113113113113116	0.002072419899129735
-12.912912912912908	0.002047398564118247
-12.712712712712722	0.002012127135393837
-12.512512512512501	0.0019781752896310604
-12.312312312312315	0.0019553120125335487
-12.112112112112115	0.001951149426631852
-11.911911911911908	0.0019715354363885875
-11.711711711711722	0.0020211423388227143
-11.511511511511515	0.002103862928908986
-11.311311311311314	0.002222748597775693
-11.111111111111114	0.0023792567289665943
-10.910910910910907	0.002571611115975387
-10.710710710710721	0.002792343554625913
-10.5105105105105	0.003025883058013988
-10.310310310310314	0.003248373440158551
-10.110110110110114	0.0034324900540917604
-9.909909909909906	0.003557507481442762
-9.70970970970972	0.0036194070460757546
-9.509509509509513	0.0036335630540266766
-9.309309309309313	0.0036283284318076427
-9.109109109109106	0.0036353327461806553
-8.908908908908906	0.0036827984477380282
-8.70870870870872	0.003793360262364546
-8.508508508508498	0.003984127058575115
-8.308308308308312	0.004265897132986256
-8.108108108108105	0.004639051901371929
-7.907907907907905	0.005085325538198824
-7.707707707707719	0.005559254300335421
-7.507507507507512	0.00599103912288508
-7.307307307307312	0.006313620436908263
-7.107107107107105	0.0065046508992767345
-6.9069069069069045	0.00660688494284502
-6.7067067067067185	0.006707878447143752
-6.506506506506497	0.006904058837085682
-6.306306306306311	0.007278208059218143
-6.106106106106104	0.007889391894026805
-5.905905905905904	0.008754855172411185
-5.705705705705718	0.009807864068759222
-5.505505505505511	0.010856965982202774
-5.3053053053053105	0.011648352521797084
-5.105105105105103	0.01208259224000484
-4.904904904904903	0.012364377595596408
-4.704704704704717	0.012888699569126402
-4.504504504504496	0.014049686519258182
-4.30430430430431	0.016096708515370726
-4.104104104104103	0.018814733928259875
-3.9039039039039025	0.02111156724488698
-3.7037037037037166	0.02200063849612352
-3.5035035035035094	0.022527829451618034
-3.3033033033033092	0.024902275352350223
-3.103103103103102	0.030513990053052806
-2.902902902902902	0.03680416060824488
-2.7027027027026946	0.03820363753450607
-2.5025025025024945	0.04016077878708262
-2.3023023023023086	0.05147265260484529
-2.1021021021021014	0.06311364726840658
-1.9019019019019012	0.06360771658185929
-1.701701701701694	0.08431733893717905
-1.501501501501508	0.09789631684075496
-1.301301301301308	0.11677082037966141
-1.1011011011011007	0.14081227480687517
-0.9009009009009006	0.186124653702476
-0.7007007007006933	0.21564366342076244
-0.5005005005004932	0.25850379172792987
-0.3003003003003073	0.29320786865556053
-0.10010010010010006	0.3145754357143243
0.10010010010010717	0.3126236829691909
0.3003003003003073	0.2872171418284924
0.5005005005004932	0.26454633014973106
0.7007007007006933	0.22444663066084986
0.9009009009008935	0.18634737672954288
1.1011011011011078	0.1323715686752933
1.301301301301308	0.12588892088216325
1.501501501501508	0.08959001173467081
1.701701701701694	0.09323308567698825
1.9019019019018941	0.05884398972131952
2.1021021021021085	0.061091369130006255
2.3023023023023086	0.05821712394892795
2.5025025025024945	0.03684236778622046
2.7027027027026946	0.03354216169709926
2.9029029029028948	0.04065102385780269
3.103103103103109	0.034656429150851056
3.3033033033033092	0.022637657283857707
3.5035035035035094	0.01856751460287932
3.7037037037036953	0.020406762211789484
3.9039039039038954	0.024768462433788684
4.10410410410411	0.0226231145915545
4.30430430430431	0.01567358353753725
4.504504504504496	0.011497727798084913
4.704704704704696	0.01018042450311523
4.904904904904896	0.01086367594530438
5.10510510510511	0.013063971893379425
5.3053053053053105	0.014971741390001536
5.505505505505511	0.013440067830978316
5.705705705705697	0.009938984598399871
5.905905905905897	0.007340354977245765
6.106106106106111	0.005980436473139755
6.306306306306311	0.005497242908750412
6.506506506506497	0.005670882324274769
6.706706706706697	0.006433037210227637
6.906906906906912	0.007658290619377506
7.107107107107112	0.008715378809035865
7.307307307307312	0.00849017367581646
7.507507507507512	0.006984187017376273
7.707707707707698	0.005340445314244497
7.907907907907912	0.004154852173803149
8.108108108108112	0.0034298966521191564
8.308308308308312	0.0030417852851789733
8.508508508508498	0.0028998182921549814
8.708708708708699	0.002960799762044434
8.908908908908913	0.00321608176532134
9.109109109109113	0.003670399745961708
9.309309309309313	0.004293450285454835
9.509509509509513	0.004920189898824745
9.7097097097097	0.005195453886791544
9.909909909909913	0.004851478580543239
10.110110110110114	0.00407613417092246
10.310310310310314	0.003258757723210548
10.5105105105105	0.0026052444234133214
10.7107107107107	0.002141442835945728
10.910910910910914	0.0018311343698544063
11.111111111111114	0.001634676054917201
11.311311311311314	0.0015236080117224109
11.511511511511515	0.0014808859481991608
11.7117117117117	0.0014985091232480288
11.911911911911915	0.001575468566557783
12.112112112112115	0.0017160256611565658
12.312312312312315	0.00192697173831404
12.512512512512501	0.002210783403959203
12.712712712712701	0.0025496389271714693
12.912912912912915	0.0028794420934164186
13.113113113113116	0.003079448926335491
13.313313313313316	0.003034529090167619
13.513513513513516	0.0027463437362877817
13.713713713713702	0.0023355832555968393
13.913913913913916	0.0019277724846939162
14.114114114114116	0.001585644329512331
14.314314314314316	0.001321014144244425
14.514514514514502	0.001124009958559595
14.714714714714702	0.0009802312386967312
14.914914914914917	0.0008770636961423391
15.115115115115117	0.0008050357988249226
15.315315315315317	0.0007575495947371519
15.515515515515517	0.0007302873714720571
15.715715715715703	0.0007206955696626306
15.915915915915917	0.0007276283893527226
16.116116116116117	0.0007511372965824949
16.316316316316318	0.0007923648899102951
16.516516516516504	0.0008534791090550049
16.716716716716704	0.0009375293378572304
16.916916916916918	0.0010479780750149144
17.117117117117118	0.001187413919176575
17.31731731731732	0.0013546169347848462
17.51751751751752	0.0015391796945282972
17.717717717717704	0.0017148078889236281
17.91791791791792	0.0018380792051970825
18.11811811811812	0.0018639854298651195
18.31831831831832	0.0017759228903802484
18.518518518518505	0.0016002950043151822
18.718718718718705	0.001386353556537865
18.91891891891892	0.0011760554586270535
19.11911911911912	0.0009917092837185978
19.31931931931932	0.0008397601965294832
19.51951951951952	0.0007183860643854692
19.719719719719734	0.0006228367222202386
19.91991991991992	0.0005480570394233738
20.12012012012012	0.0004896649515650065
20.32032032032032	0.0004441683027848145
20.520520520520506	0.00040889465021907447
20.720720720720735	0.00038184353050864253
20.92092092092092	0.00036154078584085824
21.12112112112112	0.0003469190964100161
21.32132132132132	0.0003372277976289128
21.52152152152152	0.0003319683577349257
21.721721721721735	0.0003308506860559915
21.92192192192192	0.000333766073661849
22.12212212212212	0.00034077360543837885
22.32232232232232	0.0003520977742040925
22.522522522522507	0.00036813549809021714
22.722722722722736	0.0003894704852563859
22.922922922922922	0.00041689132763645027
23.123123123123122	0.0004514056893044826
23.323323323323322	0.0004942343341767993
23.523523523523522	0.0005467518906629348
23.723723723723737	0.00061031130380796
23.923923923923923	0.000685843333332984
24.124124124124123	0.0007730751863850824
24.324324324324323	0.0008692310685678447
24.52452452452451	0.0009673387879347704
24.724724724724737	0.0010550119791458874
24.924924924924923	0.0011156264705248018
25.125125125125123	0.0011336356412467404
25.325325325325323	0.0011023478902667258
25.525525525525524	0.0010281453287294341
25.725725725725738	0.0009269392486694955
25.925925925925924	0.0008162106052477261
26.126126126126124	0.0007090672907986786
26.326326326326324	0.0006127275523587515
26.52652652652651	0.0005297930552059498
26.72672672672674	0.0004601431645617205
26.926926926926924	0.00040239888708905216
27.127127127127125	0.0003547898467920365
27.327327327327325	0.000315582013002406
27.527527527527525	0.00028324994003159994
27.72772772772774	0.00025652045209527467
27.927927927927925	0.0002343597737864685
28.128128128128132	0.00021594048006031718
28.328328328328325	0.00020060494432765332
28.52852852852851	0.00018783203656294522
28.728728728728733	0.00017720917245575313
28.928928928928933	0.0001684098112113319
29.129129129129126	0.0001611757524846249
29.32932932932932	0.00015530339753485204
29.529529529529526	0.00015063318396984064
29.72972972972974	0.00014704152553715922
29.929929929929926	0.0001444347230146732
30.130130130130134	0.00014274443431344313
30.330330330330327	0.00014192439431189103
30.530530530530513	0.0001419481579891856
30.730730730730734	0.00014280770702740928
30.930930930930934	0.0001445128136105888
31.131131131131127	0.00014709109865907295
31.33133133133132	0.00015058875736698207
31.53153153153155	0.0001550719536810065
31.73173173173174	0.00016062890668406475
31.931931931931928	0.00016737270267977043
32.132132132132135	0.0001754448600439585
32.33233233233233	0.00018501963575805354
32.53253253253254	0.0001963089675563425
32.732732732732735	0.00020956774893629113
32.932932932932935	0.00022509875902289585
33.13313313313313	0.00024325588817346265
33.33333333333332	0.00026444311271811447
33.53353353353355	0.0002891046878040929
33.73373373373374	0.00031769889156291767
33.93393393393393	0.000350643117298368
34.134134134134136	0.00038821256519124654
34.33433433433433	0.0004303705688761194
34.534534534534544	0.0004765124441045248
34.73473473473474	0.0005251306658909115
34.93493493493494	0.000573476694997714
35.13513513513513	0.0006174096733632934
35.33533533533532	0.0006517277564871884
35.53553553553555	0.0006712132697344634
35.735735735735744	0.0006722261985877348
35.93593593593593	0.0006541075838253542
36.13613613613614	0.0006195004520924886
36.33633633633633	0.0005733464732133196
36.536536536536545	0.0005212218390140056
36.73673673673674	0.00046794080198768825
36.936936936936945	0.00041689640441090335
37.13713713713713	0.0003700496724679085
37.337337337337324	0.0003282488529597099
37.53753753753755	0.00029161338766559735
37.737737737737746	0.0002598513078580136
37.93793793793793	0.00023247765809423135
38.13813813813814	0.0002089473462560526
38.33833833833833	0.00018872762353043683
38.538538538538546	0.00017133266832704584
38.73873873873874	0.00015633632380403166
38.938938938938946	0.0001433732131010348
39.13913913913913	0.0001321342788414351
39.339339339339325	0.00012236011575696308
39.539539539539554	0.00011383386146531912
39.73973973973975	0.00010637449581175821
39.93993993993993	9.983089986474501e-5
40.14014014014014	9.407676616377612e-5
40.34034034034033	8.900632618576471e-5
40.54054054054055	8.453080761363983e-5
40.74074074074074	8.057551802995814e-5
40.94094094094095	7.707745391804338e-5
41.141141141141134	7.398334403069988e-5
41.34134134134133	7.124804894771317e-5
41.541541541541555	6.883325137567869e-5
41.74174174174175	6.670638329138036e-5
41.941941941941934	6.48397459926537e-5
42.14214214214214	6.3209787470387e-5
42.342342342342334	6.179650839133633e-5
42.54254254254255	6.058297358395116e-5
42.74274274274274	5.9554910456557395e-5
42.94294294294295	5.8700379441109376e-5
43.143143143143135	5.800950451333202e-5
43.34334334334333	5.7474254231753324e-5
43.54354354354356	5.7088265679513484e-5
43.74374374374375	5.684670527801186e-5
43.943943943943935	5.674616174655136e-5
44.14414414414414	5.6784567568592165e-5
44.344344344344364	5.696114624266717e-5
44.54454454454455	5.7276383384693186e-5
44.74474474474474	5.7732020441133583e-5
44.94494494494495	5.833107039610937e-5
45.145145145145136	5.907785543219257e-5
45.34534534534535	5.997806705224919e-5
45.54554554554556	6.103884970257903e-5
45.74574574574575	6.226890946609584e-5
45.94594594594594	6.367864992411214e-5
46.146146146146144	6.528033781597182e-5
46.346346346346365	6.708830164790711e-5
46.54654654654655	6.911916689335635e-5
46.746746746746744	7.139213184358235e-5
46.94694694694695	7.392928843590562e-5
47.14714714714714	7.675599238635371e-5
47.34734734734735	7.990128649185542e-5
