-8.93893893893894	4.701349915571142e-6
-8.91891891891892	4.725568988305699e-6
-8.8988988988989	4.749981762172723e-6
-8.87887887887888	4.774590372422782e-6
-8.85885885885886	4.799396984733808e-6
-8.83883883883884	4.824403795750646e-6
-8.81881881881882	4.849613033636262e-6
-8.7987987987988	4.875026958634887e-6
-8.77877877877878	4.900647863647428e-6
-8.75875875875876	4.9264780748194545e-6
-8.73873873873874	4.95251995214211e-6
-8.71871871871872	4.978775890066266e-6
-8.6986986986987	5.005248318130299e-6
-8.67867867867868	5.031939701601838e-6
-8.65865865865866	5.058852542133865e-6
-8.63863863863864	5.085989378435564e-6
-8.618618618618619	5.113352786958307e-6
-8.598598598598599	5.140945382597209e-6
-8.578578578578579	5.16876981940867e-6
-8.558558558558559	5.196828791344353e-6
-8.538538538538539	5.225125033002057e-6
-8.518518518518519	5.253661320393965e-6
-8.498498498498499	5.282440471732737e-6
-8.478478478478479	5.311465348235997e-6
-8.458458458458459	5.3407388549496926e-6
-8.438438438438439	5.370263941590916e-6
-8.418418418418419	5.400043603410714e-6
-8.398398398398399	5.430080882077502e-6
-8.378378378378379	5.460378866581663e-6
-8.358358358358359	5.490940694161985e-6
-8.338338338338339	5.521769551254557e-6
-8.318318318318319	5.552868674464834e-6
-8.298298298298299	5.584241351563541e-6
-8.278278278278279	5.615890922507162e-6
-8.258258258258259	5.647820780483767e-6
-8.238238238238239	5.680034372984951e-6
-8.218218218218219	5.712535202904715e-6
-8.198198198198199	5.745326829666124e-6
-8.178178178178179	5.778412870376628e-6
-8.158158158158159	5.8117970010129634e-6
-8.138138138138139	5.845482957636586e-6
-8.118118118118119	5.879474537640626e-6
-8.098098098098099	5.913775601029409e-6
-8.078078078078079	5.948390071731601e-6
-8.058058058058059	5.9833219389481235e-6
-8.038038038038039	6.0185752585359915e-6
-8.018018018018019	6.054154154429301e-6
-7.997997997997998	6.090062820098651e-6
-7.977977977977978	6.126305520050313e-6
-7.957957957957958	6.162886591366558e-6
-7.937937937937938	6.199810445288587e-6
-7.917917917917918	6.237081568843588e-6
-7.897897897897898	6.2747045265175125e-6
-7.877877877877878	6.312683961975237e-6
-7.857857857857858	6.3510245998298685e-6
-7.837837837837838	6.389731247463016e-6
-7.817817817817818	6.428808796897943e-6
-7.797797797797798	6.468262226727649e-6
-7.777777777777778	6.50809660409996e-6
-7.757757757757758	6.548317086761889e-6
-7.737737737737738	6.588928925165602e-6
-7.717717717717718	6.629937464638435e-6
-7.697697697697698	6.671348147619599e-6
-7.677677677677678	6.7131665159662775e-6
-7.657657657657658	6.7553982133320275e-6
-7.637637637637638	6.798048987620521e-6
-7.617617617617618	6.841124693517866e-6
-7.597597597597598	6.8846312951068945e-6
-7.5775775775775776	6.928574868567042e-6
-7.5575575575575575	6.972961604963625e-6
-7.5375375375375375	7.017797813130579e-6
-7.5175175175175175	7.063089922650936e-6
-7.4974974974974975	7.108844486939623e-6
-7.4774774774774775	7.155068186433412e-6
-7.4574574574574575	7.201767831893198e-6
-7.4374374374374375	7.248950367824086e-6
-7.4174174174174174	7.2966228760191515e-6
-7.397397397397397	7.344792579233124e-6
-7.377377377377377	7.39346684499266e-6
-7.357357357357357	7.442653189550361e-6
-7.337337337337337	7.492359281990158e-6
-7.317317317317317	7.542592948492258e-6
-7.297297297297297	7.593362176766433e-6
-7.277277277277277	7.64467512066308e-6
-7.257257257257257	7.696540104972198e-6
-7.237237237237237	7.748965630421165e-6
-7.217217217217217	7.801960378883117e-6
-7.197197197197197	7.855533218808576e-6
-7.177177177177177	7.909693210894039e-6
-7.157157157157157	7.964449614002344e-6
-7.137137137137137	8.019811891350866e-6
-7.117117117117117	8.075789716984899e-6
-7.097097097097097	8.132392982555132e-6
-7.077077077077077	8.189631804419721e-6
-7.057057057057057	8.247516531093269e-6
-7.037037037037037	8.306057751067046e-6
-7.017017017017017	8.365266301026993e-6
-6.996996996996997	8.425153274498475e-6
-6.976976976976977	8.48573003094953e-6
-6.956956956956957	8.54700820538732e-6
-6.936936936936937	8.608999718485929e-6
-6.916916916916917	8.671716787287306e-6
-6.896896896896897	8.735171936521475e-6
-6.876876876876877	8.799378010596627e-6
-6.856856856856857	8.86434818631513e-6
-6.836836836836837	8.930095986377149e-6
-6.816816816816817	8.996635293740313e-6
-6.796796796796797	9.06398036691108e-6
-6.776776776776777	9.132145856251835e-6
-6.756756756756757	9.20114682139707e-6
-6.736736736736737	9.270998749882452e-6
-6.716716716716717	9.341717577102565e-6
-6.696696696696697	9.413319707726472e-6
-6.676676676676677	9.485822038715474e-6
-6.656656656656657	9.559241984104759e-6
-6.636636636636637	9.63359750173014e-6
-6.616616616616617	9.708907122103496e-6
-6.596596596596597	9.785189979665883e-6
-6.576576576576577	9.862465846676294e-6
-6.556556556556557	9.940755170027282e-6
-6.536536536536537	1.0020079111316543e-5
-6.516516516516517	1.0100459590547194e-5
-6.496496496496497	1.018191933387949e-5
-6.476476476476477	1.0264481925914326e-5
-6.456456456456457	1.0348171867055293e-5
-6.436436436436437	1.0433014636572766e-5
-6.416416416416417	1.0519036762082245e-5
-6.396396396396397	1.0606265896252099e-5
-6.376376376376377	1.0694730901675414e-5
-6.356356356356357	1.0784461944979719e-5
-6.336336336336337	1.087549060141071e-5
-6.316316316316317	1.0967849971315618e-5
-6.296296296296297	1.106157481017401e-5
-6.276276276276277	1.1156701674084387e-5
-6.256256256256257	1.1253269082921535e-5
-6.236236236236236	1.1351317703741043e-5
-6.216216216216216	1.1450890557434444e-5
-6.196196196196196	1.1552033252144455e-5
-6.176176176176176	1.1654794247550592e-5
-6.156156156156156	1.1759225154850726e-5
-6.136136136136136	1.186538107811805e-5
-6.116116116116116	1.1973321003734934e-5
-6.096096096096096	1.2083108245831817e-5
-6.076076076076076	1.2194810957136025e-5
-6.056056056056056	1.2308502716418162e-5
-6.036036036036036	1.2424263205882924e-5
-6.016016016016016	1.2542178994474419e-5
-5.995995995995996	1.2662344446263726e-5
-5.975975975975976	1.2784862776997615e-5
-5.955955955955956	1.2909847286688211e-5
-5.935935935935936	1.3037422802038273e-5
-5.915915915915916	1.3167727369811766e-5
-5.895895895895896	1.3300914251342395e-5
-5.875875875875876	1.3437154279697462e-5
-5.8558558558558556	1.3576638655195416e-5
-5.8358358358358355	1.3719582272812987e-5
-5.8158158158158155	1.3866227697560262e-5
-5.7957957957957955	1.4016849932530522e-5
-5.7757757757757755	1.4171762160876122e-5
-5.7557557557557555	1.4331322689861913e-5
-5.7357357357357355	1.4495943385678372e-5
-5.7157157157157155	1.4666099966281385e-5
-5.6956956956956954	1.484234462218505e-5
-5.675675675675675	1.5025321570121767e-5
-5.655655655655655	1.521578632320653e-5
-5.635635635635635	1.5414629699593675e-5
-5.615615615615615	1.562290791193717e-5
-5.595595595595595	1.5841880513960528e-5
-5.575575575575575	1.607305857353259e-5
-5.555555555555555	1.6318266259595733e-5
-5.535535535535535	1.657972016938242e-5
-5.515515515515515	1.6860132325202243e-5
-5.495495495495495	1.7162845050614238e-5
-5.475475475475475	1.7492009219250012e-5
-5.455455455455455	1.785282215751322e-5
-5.435435435435435	1.8251848560447588e-5
-5.415415415415415	1.869745839921614e-5
-5.395395395395395	1.9200431986852728e-5
-5.375375375375375	1.977480747804612e-5
-5.355355355355355	2.0439085765985716e-5
-5.335335335335335	2.1217971773874674e-5
-5.315315315315315	2.2144936816277178e-5
-5.295295295295295	2.326606549579472e-5
-5.275275275275275	2.464596151241484e-5
-5.255255255255255	2.637704418263979e-5
-5.235235235235235	2.8594601454881445e-5
-5.215215215215215	3.150195787509206e-5
-5.195195195195195	3.5414125013564174e-5
-5.175175175175175	4.0836770125381056e-5
-5.155155155155155	4.861624133554436e-5
-5.135135135135135	6.0241298192510473e-5
-5.115115115115115	7.849157516783117e-5
-5.095095095095095	0.00010894126218674127
-5.075075075075075	0.0001637410293588471
-5.055055055055055	0.00027173308462419916
-5.035035035035035	0.0005029799426476407
-5.015015015015015	0.0009614083121168754
-4.994994994994995	0.0013007458850105296
-4.974974974974975	0.0009492534271611411
-4.954954954954955	0.000571626567634258
-4.934934934934935	0.0003685242877756359
-4.914914914914915	0.0002616840503590148
-4.894894894894895	0.00020101469319159954
-4.874874874874875	0.00016387721666034607
-4.854854854854855	0.00013975270016597447
-4.834834834834835	0.00012337346952122677
-4.814814814814815	0.00011190160635804492
-4.794794794794795	0.00010370937510180923
-4.774774774774775	9.781361470044841e-5
-4.754754754754755	9.359519468861012e-5
-4.734734734734735	9.065137149674921e-5
-4.714714714714715	8.871403447221491e-5
-4.694694694694695	8.76024565250885e-5
-4.674674674674675	8.719501730815409e-5
-4.654654654654655	8.741183267274593e-5
-4.634634634634635	8.820392492448656e-5
-4.614614614614615	8.954649052661607e-5
-4.594594594594595	9.143486515717246e-5
-4.574574574574575	9.388237824087977e-5
-4.554554554554555	9.691964321032986e-5
-4.534534534534535	0.00010059505693707414
-4.514514514514515	0.00010497644343277296
-4.494494494494495	0.00011015391005514797
-4.474474474474475	0.00011624411479616114
-4.454454454454455	0.0001233962929641586
-4.434434434434435	0.00013180058499451266
-4.414414414414415	0.00014169947633091407
-4.394394394394395	0.00015340355276071766
-4.374374374374375	0.00016731336489443153
-4.354354354354355	0.00018395010556231437
-4.334334334334335	0.00020399923863263927
-4.314314314314315	0.00022837353038284304
-4.2942942942942945	0.00025830575013328547
-4.2742742742742745	0.00029548776217543267
-4.2542542542542545	0.0003422839558913408
-4.2342342342342345	0.0004020670770251288
-4.2142142142142145	0.00047976179487701397
-4.1941941941941945	0.0005827529961974499
-4.1741741741741745	0.00072245930622791
-4.1541541541541545	0.0009171729964659264
-4.134134134134134	0.001197428893933301
-4.114114114114114	0.0016166962062552908
-4.094094094094094	0.002273903351259523
-4.074074074074074	0.00336354479330125
-4.054054054054054	0.005290442937089093
-4.034034034034034	0.008908041448901434
-4.014014014014014	0.015640988582976453
-3.993993993993994	0.024597050448057423
-3.973973973973974	0.025748771683733584
-3.953953953953954	0.01824053676120081
-3.933933933933934	0.01176577342412462
-3.913913913913914	0.007945800545607963
-3.893893893893894	0.005743173490538762
-3.873873873873874	0.0044095815832751566
-3.853853853853854	0.003557084258165209
-3.833833833833834	0.0029867544490614615
-3.813813813813814	0.0025918630614104867
-3.793793793793794	0.0023120531184192984
-3.7737737737737738	0.0021115244936252852
-3.7537537537537538	0.0019681945537806792
-3.7337337337337337	0.001868044600154588
-3.7137137137137137	0.0018020359427031267
-3.6936936936936937	0.0017643644161691873
-3.6736736736736737	0.0017514478313187423
-3.6536536536536537	0.0017613366473800557
-3.6336336336336337	0.001793385080788388
-3.6136136136136137	0.0018480970897767066
-3.5935935935935936	0.0019271055045659955
-3.5735735735735736	0.00203327076492026
-3.5535535535535536	0.0021709079609244565
-3.5335335335335336	0.0023461736809193496
-3.5135135135135136	0.0025676737595930112
-3.4934934934934936	0.002847397685757994
-3.4734734734734736	0.0032021588405385186
-3.4534534534534536	0.0036558468133486917
-3.4334334334334335	0.004243026805981708
-3.4134134134134135	0.00501484791314815
-3.3933933933933935	0.006049047140857511
-3.3733733733733735	0.007467489871925279
-3.3533533533533535	0.009468120946839045
-3.3333333333333335	0.012385534795583355
-3.3133133133133135	0.016810142578560085
-3.2932932932932935	0.02382762084798289
-3.2732732732732734	0.0354815787740207
-3.2532532532532534	0.05542548771127693
-3.2332332332332334	0.08800179976435096
-3.2132132132132134	0.12677002709195193
-3.1931931931931934	0.13714469558571724
-3.1731731731731734	0.10875961584284809
-3.1531531531531534	0.07587391804487113
-3.1331331331331334	0.05317653657688283
-3.113113113113113	0.039032065335098
-3.093093093093093	0.03014097862723052
-3.073073073073073	0.0243608665679349
-3.053053053053053	0.02047593175498588
-3.033033033033033	0.017798468065650837
-3.013013013013013	0.015928559804000507
-2.992992992992993	0.014626277325937761
-2.972972972972973	0.013744238391300716
-2.952952952952953	0.01319128464087736
-2.932932932932933	0.0129124915858312
-2.9129129129129128	0.01287812654935479
-2.8928928928928928	0.013077842910855095
-2.8728728728728727	0.013518281661077908
-2.8528528528528527	0.014223301338266336
-2.8328328328328327	0.01523675780016173
-2.8128128128128127	0.016628387945178333
-2.7927927927927927	0.01850414889382648
-2.7727727727727727	0.021023623492997422
-2.7527527527527527	0.024429328369770856
-2.7327327327327327	0.029096902194642654
-2.7127127127127126	0.035623009886392144
-2.6926926926926926	0.04498245121491704
-2.6726726726726726	0.05881043510630933
-2.6526526526526526	0.07988865132644236
-2.6326326326326326	0.11281808843712847
-2.6126126126126126	0.16399136630706262
-2.5925925925925926	0.23603654242996927
-2.5725725725725725	0.30674189005825997
-2.5525525525525525	0.3211939290806314
-2.5325325325325325	0.26949982982016324
-2.5125125125125125	0.202457393960504
-2.4924924924924925	0.14999790323386428
-2.4724724724724725	0.11433491095775443
-2.4524524524524525	0.09070902504728753
-2.4324324324324325	0.07491874205444722
-2.4124124124124124	0.06422096545411765
-2.3923923923923924	0.05693809355956196
-2.3723723723723724	0.052053999765054586
-2.3523523523523524	0.048954805608723735
-2.3323323323323324	0.047278981372530844
-2.3123123123123124	0.04683441734869533
-2.2922922922922924	0.04755597349479754
-2.2722722722722724	0.04948967584221062
-2.2522522522522523	0.05279807835477558
-2.2322322322322323	0.05778750013339108
-2.2122122122122123	0.06496393232168401
-2.1921921921921923	0.07513212797222497
-2.1721721721721723	0.08956264611724886
-2.1521521521521523	0.11026037637751179
-2.1321321321321323	0.14034703852119051
-2.1121121121121122	0.18439058833612326
-2.0920920920920922	0.24771471230711342
-2.0720720720720722	0.33134490326560173
-2.052052052052052	0.4176202670571491
-2.032032032032032	0.46099481856771574
-2.012012012012012	0.4310281906603237
-1.991991991991992	0.35689900173017036
-1.971971971971972	0.28167493340326166
-1.951951951951952	0.22295538034686754
-1.931931931931932	0.18122797567412793
-1.911911911911912	0.1525273458817504
-1.8918918918918919	0.1331314492241154
-1.8718718718718719	0.12041773989344684
-1.8518518518518519	0.11271890500648696
-1.8318318318318318	0.1090633316255339
-1.8118118118118118	0.10898923743757166
-1.7917917917917918	0.11244793265057211
-1.7717717717717718	0.1197839097020916
-1.7517517517517518	0.13178348113019073
-1.7317317317317318	0.14978693567345042
-1.7117117117117118	0.1758385798891488
-1.6916916916916918	0.21274771123667968
-1.6716716716716717	0.263602426847505
-1.6516516516516517	0.32949558598931755
-1.6316316316316317	0.40359164823745
-1.6116116116116117	0.46392568528159717
-1.5915915915915917	0.4810136141567175
-1.5715715715715717	0.4474142865098603
-1.5515515515515514	0.38630062691095773
-1.5315315315315314	0.3240566018830978
-1.5115115115115114	0.2732317977498945
-1.4914914914914914	0.23596288545596242
-1.4714714714714714	0.21055914739781292
-1.4514514514514514	0.19482658201743935
-1.4314314314314314	0.18712384179359406
-1.4114114114114114	0.186555050402698
-1.3913913913913913	0.19293371398078069
-1.3713713713713713	0.20670642572437642
-1.3513513513513513	0.2288185163352454
-1.3313313313313313	0.26033822253355615
-1.3113113113113113	0.30143267307511934
-1.2912912912912913	0.3491858341424981
-1.2712712712712713	0.39475737721597626
-1.2512512512512513	0.42374448579030466
-1.2312312312312312	0.4247267557729954
-1.2112112112112112	0.3996414733178048
-1.1911911911911912	0.361525995647231
-1.1711711711711712	0.3233994906199862
-1.1511511511511512	0.29246020816861107
-1.1311311311311312	0.2710727123154632
-1.1111111111111112	0.2593245349157835
-1.0910910910910911	0.2566525326147102
-1.0710710710710711	0.2624483247750525
-1.0510510510510511	0.27599733352642314
-1.031031031031031	0.2959368562690825
-1.011011011011011	0.319392252744283
-0.990990990990991	0.3413866980657607
-0.970970970970971	0.35578913801559825
-0.950950950950951	0.35840003608413346
-0.9309309309309309	0.34985038720058154
-0.9109109109109109	0.335008151014545
-0.8908908908908909	0.319657558516438
-0.8708708708708709	0.3079167727353807
-0.8508508508508509	0.30163875189191425
-0.8308308308308309	0.300789387510411
-0.8108108108108109	0.30385685668434226
-0.7907907907907908	0.30821322878432345
-0.7707707707707707	0.3108842972576581
-0.7507507507507507	0.3099365477381738
-0.7307307307307307	0.3056896055186592
-0.7107107107107107	0.3005617830277425
-0.6906906906906907	0.2975966315683604
-0.6706706706706707	0.29883334824848057
-0.6506506506506506	0.30415923881225604
-0.6306306306306306	0.3106141324026613
-0.6106106106106106	0.3128597997703225
-0.5905905905905906	0.3063438801220336
-0.5705705705705706	0.2917491576970846
-0.5505505505505506	0.27529308719549506
-0.5305305305305306	0.26426328882430267
-0.5105105105105106	0.2633682580265859
-0.4904904904904905	0.2735025980707025
-0.47047047047047047	0.2899230831357023
-0.45045045045045046	0.30021312503467457
-0.43043043043043044	0.29175977108852835
-0.41041041041041043	0.26815206638137673
-0.39039039039039036	0.24609480096743885
-0.37037037037037035	0.23813799714375733
-0.35035035035035034	0.24759555753882134
-0.3303303303303303	0.2672446514706591
-0.3103103103103103	0.2756307663518784
-0.2902902902902903	0.257756497036151
-0.2702702702702703	0.23202379073806575
-0.2502502502502503	0.22203057116355562
-0.23023023023023023	0.23307832533703152
-0.21021021021021022	0.24888158128308188
-0.19019019019019018	0.2407688976665145
-0.17017017017017017	0.217918543682461
-0.15015015015015015	0.21137806853062005
-0.13013013013013014	0.2230189730178081
-0.11011011011011011	0.22284415770366686
-0.09009009009009009	0.20610419319610626
-0.07007007007007007	0.20411209339062067
-0.05005005005005005	0.2071687135478701
-0.03003003003003003	0.19754973647659743
-0.01001001001001001	0.1960379850353213
0.01001001001001001	0.19189864244200786
0.03003003003003003	0.18714141779193574
0.05005005005005005	0.18175305193774702
0.07007007007007007	0.18626378527378348
0.09009009009009009	0.17294776009682095
0.11011011011011011	0.16461915535721544
0.13013013013013014	0.17512964241651643
0.15015015015015015	0.17505215982185118
0.17017017017017017	0.15400116490609533
0.19019019019019018	0.14313772848744297
0.21021021021021022	0.1531541044488254
0.23023023023023023	0.1678900222188997
0.2502502502502503	0.15751806743038643
0.2702702702702703	0.13246137192778668
0.2902902902902903	0.11922617960436394
0.3103103103103103	0.12389127596824963
0.3303303303303303	0.14205664246513325
0.35035035035035034	0.1544446744403242
0.37037037037037035	0.1396126255348693
0.39039039039039036	0.11348196486271736
0.41041041041041043	0.09669796545770229
0.43043043043043044	0.09300030885353805
0.45045045045045046	0.10145867088178581
0.47047047047047047	0.11947169103184939
0.4904904904904905	0.1348684685198366
0.5105105105105106	0.1281353038246635
0.5305305305305306	0.10431009228910462
0.5505505505505506	0.08297856630521491
0.5705705705705706	0.07075682531741583
0.5905905905905906	0.06686648479466141
0.6106106106106106	0.07024837197001373
0.6306306306306306	0.08071992892108519
0.6506506506506506	0.09684109981563441
0.6706706706706707	0.11031463861745365
0.6906906906906907	0.10721470908898705
0.7107107107107107	0.08862759264643448
0.7307307307307307	0.06889998830985408
0.7507507507507507	0.05502344843445899
0.7707707707707707	0.046989405526179855
0.7907907907907908	0.04343742105828943
0.8108108108108109	0.0435117463317262
0.8308308308308309	0.04704442268648754
0.8508508508508509	0.054336898068969325
0.8708708708708709	0.0653933059627444
0.8908908908908909	0.07767818270113638
0.9109109109109109	0.08365849352368045
0.9309309309309309	0.07687343049430362
0.950950950950951	0.06213815360931582
0.970970970970971	0.04797924446141479
0.990990990990991	0.037651382848596614
1.011011011011011	0.030899277325332312
1.031031031031031	0.02676890538353692
1.0510510510510511	0.024517859144301837
1.0710710710710711	0.023716160129092077
1.0910910910910911	0.024188034926199465
1.1111111111111112	0.02596131013998057
1.1311311311311312	0.029237219725412593
1.1511511511511512	0.03432962357946673
1.1711711711711712	0.041416246293817384
1.1911911911911912	0.04977927493101948
1.2112112112112112	0.05657180110228416
1.2312312312312312	0.05742543999250341
1.2512512512512513	0.051184613562622244
1.2712712712712713	0.04167291272674277
1.2912912912912913	0.03281602380140646
1.3113113113113113	0.02602327645516876
1.3313313313313313	0.021200794074291426
1.3513513513513513	0.0178785214217743
1.3713713713713713	0.015632713941738853
1.3913913913913913	0.014163899686079331
1.4114114114114114	0.013279915697541306
1.4314314314314314	0.01286741656861641
1.4514514514514514	0.012871068901071099
1.4714714714714714	0.013282308816663436
1.4914914914914914	0.014136467403948593
1.5115115115115114	0.01551745766779675
1.5315315315315314	0.017569876740821604
1.5515515515515514	0.020517469142523174
1.5715715715715717	0.024680274049238102
1.5915915915915917	0.030458575131850334
1.6116116116116117	0.038184205523176175
1.6316316316316317	0.047622299887231254
1.6516516516516517	0.05700028041934222
1.6716716716716717	0.0626173270788554
1.6916916916916918	0.06141006502069641
1.7117117117117118	0.05445962858937368
1.7317317317317318	0.04551946178853075
1.7517517517517518	0.03734398232193178
1.7717717717717718	0.03086002100624717
1.7917917917917918	0.02602146759497662
1.8118118118118118	0.022505255028247455
1.8318318318318318	0.019991627295613244
1.8518518518518519	0.018234547664602835
1.8718718718718719	0.01706218483913314
1.8918918918918919	0.016361975592219316
1.911911911911912	0.016066654993502787
1.931931931931932	0.016144861710593383
1.951951951951952	0.016596499292028517
1.971971971971972	0.01745260756177627
1.991991991991992	0.018780009449626208
2.012012012012012	0.020691931730962648
2.032032032032032	0.0233671819218748
2.052052052052052	0.02708252459166829
2.0720720720720722	0.032265744609713716
2.0920920920920922	0.0395793217050588
2.1121121121121122	0.050039268569366364
2.1321321321321323	0.06512838845134439
2.1521521521521523	0.0866648729518855
2.1721721721721723	0.11557451401574838
2.1921921921921923	0.14793702372025727
2.2122122122122123	0.17024667283081482
2.2322322322322323	0.1677753672946067
2.2522522522522523	0.14407249086873666
2.2722722722722724	0.11494058862524588
2.2922922922922924	0.09014796473054928
2.3123123123123124	0.07166920790352972
2.3323323323323324	0.05847197344273526
2.3523523523523524	0.04911845546571052
2.3723723723723724	0.042468658441124206
2.3923923923923924	0.037732890220744296
2.4124124124124124	0.03438717379555042
2.4324324324324325	0.032089532232110446
2.4524524524524525	0.030620676810156438
2.4724724724724725	0.02984616500601188
2.4924924924924925	0.02969381427709169
2.5125125125125125	0.03014171912133212
2.5325325325325325	0.031214228905466903
2.5525525525525525	0.03298497718267809
2.5725725725725725	0.03558766923303659
2.5925925925925926	0.039237229423734955
2.6126126126126126	0.04426665109482417
2.6326326326326326	0.051189300529079045
2.6526526526526526	0.060803525924934536
2.6726726726726726	0.07436625549668711
2.6926926926926926	0.09386707655001544
2.7127127127127126	0.12238686182079574
2.7327327327327327	0.16421324644207103
2.7527527527527527	0.2230938909685854
2.7727727727727727	0.2939637157949629
2.7927927927927927	0.3473277401145575
2.8128128128128127	0.3419877292686837
2.8328328328328327	0.2837044964722332
2.8528528528528527	0.21510235616295345
2.8728728728728727	0.16011575275351064
2.8928928928928928	0.12125804005866879
2.9129129129129128	0.09458978718236959
2.932932932932933	0.0761665742533554
2.952952952952953	0.06321236859980889
2.972972972972973	0.053932718140756446
2.992992992992993	0.04718520885050034
3.013013013013013	0.04223684898923547
3.033033033033033	0.03861085616420845
3.053053053053053	0.03599371731489418
3.073073073073073	0.03417918315998376
3.093093093093093	0.03303452030645945
3.113113113113113	0.03248042877589714
3.1331331331331334	0.03247976935863968
3.1531531531531534	0.033032513852871495
3.1731731731731734	0.03417580808758458
3.1931931931931934	0.0359891804013655
3.2132132132132134	0.03860608799093262
3.2332332332332334	0.042234531239873994
3.2532532532532534	0.04719187532779368
3.2732732732732734	0.05396305644011959
3.2932932932932935	0.06329805235289213
3.3133133133133135	0.07637428769889121
3.3333333333333335	0.09505667223859597
3.3533533533533535	0.12225241793679467
3.3733733733733735	0.1620889310997786
3.3933933933933935	0.218437266173715
3.4134134134134135	0.2870419718329351
3.4334334334334335	0.33869857643759393
3.4534534534534536	0.3295467807609834
3.4734734734734736	0.26570336391506616
3.4934934934934936	0.19395898900697975
3.5135135135135136	0.13873387098465456
3.5335335335335336	0.10102310796505241
3.5535535535535536	0.07583134917083034
3.5735735735735736	0.058772975546444554
3.5935935935935936	0.04693636308293883
3.6136136136136137	0.03850805692979837
3.6336336336336337	0.03236276305745322
3.6536536536536537	0.027790508667385215
3.6736736736736737	0.024332975104639505
3.6936936936936937	0.021687271751144686
3.7137137137137137	0.01964891887783991
3.7337337337337337	0.0180774625761138
3.7537537537537538	0.016875324135647244
3.7737737737737738	0.015974562191752875
3.793793793793794	0.015328502339683683
3.813813813813814	0.014906472557436753
3.833833833833834	0.014690625819736932
3.853853853853854	0.014674282267667706
3.873873873873874	0.014861522223594013
3.893893893893894	0.015267993737788848
3.913913913913914	0.015923126958006375
3.933933933933934	0.016874234281304672
3.953953953953954	0.01819340132120296
3.973973973973974	0.019988763752683027
3.993993993993994	0.022422909441689384
4.014014014014014	0.02574297244813484
4.034034034034034	0.0303294305763408
4.054054054054054	0.036771544194081254
4.074074074074074	0.045964550636530106
4.094094094094094	0.05914285792158852
4.114114114114114	0.07742305799596455
4.134134134134134	0.09951713038439844
4.1541541541541545	0.11662936310460874
4.1741741741741745	0.11421878367232663
4.1941941941941945	0.0922416767473397
4.2142142142142145	0.06638699451497196
4.2342342342342345	0.046236443285928484
4.2542542542542545	0.03256122740566044
4.2742742742742745	0.023555340838662356
4.2942942942942945	0.01755869495712219
4.314314314314315	0.01346631137013702
4.334334334334335	0.010595733111692509
4.354354354354355	0.008528463259363938
4.374374374374375	0.0070037287261855005
4.394394394394395	0.005855130707073927
4.414414414414415	0.00497375112404504
4.434434434434435	0.004286511274299496
4.454454454454455	0.003743237602034004
4.474474474474475	0.0033087540058944326
4.494494494494495	0.002957932680790423
4.514514514514515	0.0026725256060446305
4.534534534534535	0.002439092643307578
4.554554554554555	0.0022476204606470735
4.574574574574575	0.002090586405675433
4.594594594594595	0.0019623153484361468
4.614614614614615	0.0018585339072218954
4.634634634634635	0.001776061158567389
4.654654654654655	0.0017125968669490894
4.674674674674675	0.001666582656755128
4.694694694694695	0.001637121533174621
