-8.93893893893894	0.0003987183583733164
-8.91891891891892	0.0003996307856384378
-8.8988988988989	0.00040055096425639685
-8.87887887887888	0.00040147899086312796
-8.85885885885886	0.00040241496367757353
-8.83883883883884	0.00040335898253376776
-8.81881881881882	0.00040431114891369574
-8.7987987987988	0.00040527156598094816
-8.77877877877878	0.0004062403386151952
-8.75875875875876	0.0004072175734475024
-8.73873873873874	0.00040820337889651155
-8.71871871871872	0.0004091978652055126
-8.6986986986987	0.0004102011444804309
-8.67867867867868	0.0004112133307287567
-8.65865865865866	0.00041223453989944344
-8.63863863863864	0.0004132648899238033
-8.618618618618619	0.0004143045007574289
-8.598598598598599	0.0004153534944231705
-8.578578578578579	0.00041641199505520045
-8.558558558558559	0.00041748012894419557
-8.538538538538539	0.000418558024583672
-8.518518518518519	0.0004196458127175046
-8.498498498498499	0.0004207436263886684
-8.478478478478479	0.0004218516009892363
-8.458458458458459	0.0004229698743116718
-8.438438438438439	0.00042409858660145613
-8.418418418418419	0.00042523788061108874
-8.398398398398399	0.00042638790165550343
-8.378378378378379	0.0004275487976689437
-8.358358358358359	0.0004287207192633408
-8.338338338338339	0.00042990381978824156
-8.318318318318319	0.00043109825539233275
-8.298298298298299	0.00043230418508661265
-8.278278278278279	0.0004335217708092593
-8.258258258258259	0.0004347511774922499
-8.238238238238239	0.0004359925731297853
-8.218218218218219	0.0004372461288485766
-8.198198198198199	0.0004385120189800522
-8.178178178178179	0.00043979042113454734
-8.158158158158159	0.000441081516277538
-8.138138138138139	0.000442385488807985
-8.118118118118119	0.0004437025266388563
-8.098098098098099	0.0004450328212798979
-8.078078078078079	0.000446376567922725
-8.058058058058059	0.00044773396552831064
-8.038038038038039	0.0004491052169169488
-8.018018018018019	0.00045049052886077365
-7.997997997997999	0.0004518901121789196
-7.977977977977979	0.00045330418183540873
-7.957957957957959	0.00045473295703985693
-7.937937937937939	0.000456176661351093
-7.917917917917919	0.0004576355227837879
-7.897897897897899	0.0004591097739181959
-7.877877877877879	0.00046059965201311316
-7.857857857857859	0.00046210539912216314
-7.837837837837839	0.0004636272622135219
-7.817817817817819	0.000465165493293202
-7.797797797797799	0.000466720349532018
-7.777777777777779	0.0004682920933963599
-7.7577577577577586	0.000469880992782908
-7.7377377377377385	0.0004714873211574268
-7.7177177177177185	0.0004731113576977811
-7.6976976976976985	0.00047475338744132307
-7.6776776776776785	0.00047641370143680596
-7.6576576576576585	0.00047809259690098475
-7.6376376376376385	0.0004797903773800725
-7.6176176176176185	0.0004815073529162261
-7.5975975975975985	0.0004832438402192437
-7.577577577577578	0.0004850001628436636
-7.557557557557558	0.00048677665137146004
-7.537537537537538	0.0004885736436005429
-7.517517517517518	0.0004903914847392744
-7.497497497497498	0.0004922305276072249
-7.477477477477478	0.0004940911328424011
-7.457457457457458	0.0004959736691151892
-7.437437437437438	0.0004978785133492617
-7.417417417417418	0.0004998060509497171
-7.397397397397398	0.0005017566760387204
-7.377377377377378	0.0005037307916989357
-7.357357357357358	0.0005057288102250466
-7.337337337337338	0.0005077511533836778
-7.317317317317318	0.0005097982526820429
-7.297297297297298	0.0005118705496456571
-7.277277277277277	0.0005139684961054722
-7.257257257257258	0.0005160925544948011
-7.237237237237238	0.0005182431981564235
-7.217217217217218	0.0005204209116602727
-7.197197197197198	0.0005226261911321304
-7.177177177177177	0.0005248595445937695
-7.157157157157158	0.0005271214923150084
-7.137137137137138	0.0005294125671781615
-7.117117117117118	0.0005317333150553894
-7.097097097097098	0.0005340842951994811
-7.077077077077077	0.0005364660806486221
-7.057057057057058	0.0005388792586457274
-7.037037037037038	0.0005413244310729505
-7.017017017017018	0.0005438022149020012
-6.996996996996998	0.0005463132426609436
-6.976976976976977	0.0005488581629181709
-6.956956956956957	0.0005514376407842906
-6.936936936936938	0.0005540523584326912
-6.916916916916918	0.0005567030156395932
-6.896896896896898	0.000559390330344433
-6.876876876876877	0.000562115039231467
-6.856856856856857	0.000564877898333527
-6.836836836836838	0.0005676796836589072
-6.816816816816818	0.0005705211918424093
-6.796796796796798	0.0005734032408216251
-6.776776776776777	0.0005763266705395935
-6.756756756756757	0.0005792923436750225
-6.736736736736738	0.0005823011464013323
-6.716716716716718	0.0005853539891758383
-6.696696696696698	0.0005884518075604607
-6.676676676676677	0.0005915955630754242
-6.656656656656657	0.0005947862440874835
-6.636636636636637	0.0005980248667342972
-6.616616616616618	0.000601312475886651
-6.596596596596598	0.0006046501461503353
-6.576576576576577	0.0006080389829095658
-6.556556556556557	0.0006114801234139486
-6.536536536536537	0.000614974737911099
-6.516516516516518	0.0006185240308271336
-6.496496496496498	0.0006221292419973878
-6.476476476476477	0.0006257916479498329
-6.456456456456457	0.000629512563243814
-6.436436436436437	0.0006332933418668733
-6.416416416416418	0.0006371353786925804
-6.396396396396398	0.0006410401110024642
-6.376376376376377	0.0006450090200753116
-6.356356356356357	0.0006490436328472947
-6.336336336336337	0.0006531455236465885
-6.316316316316315	0.0006573163160063539
-6.296296296296298	0.0006615576845601929
-6.276276276276277	0.0006658713570244353
-6.256256256256257	0.0006702591162718548
-6.236236236236237	0.0006747228025017272
-6.216216216216215	0.0006792643155114071
-6.1961961961961975	0.0006838856170749369
-6.176176176176177	0.000688588733434548
-6.156156156156157	0.0006933757579112494
-6.136136136136137	0.0006982488536411304
-6.116116116116115	0.0007032102564443853
-6.0960960960960975	0.000708262277834531
-6.076076076076077	0.0007134073081757761
-6.056056056056057	0.000718647819996982
-6.036036036036037	0.0007239863714712511
-6.016016016016015	0.0007294256100707294
-5.995995995995996	0.000734968276406863
-5.975975975975976	0.0007406172082670377
-5.955955955955956	0.0007463753448592364
-5.9359359359359365	0.0007522457312771672
-5.915915915915915	0.0007582315231991447
-5.895895895895896	0.0007643359918349169
-5.875875875875876	0.0007705625291356372
-5.8558558558558556	0.000776914653283202
-5.835835835835836	0.0007833960144763549
-5.815815815815815	0.0007900104010321701
-5.7957957957957955	0.0007967617458228564
-5.7757757757757755	0.0008036541330692862
-5.7557557557557555	0.0008106918055141712
-5.735735735735736	0.0008178791719995246
-5.715715715715715	0.0008252208154748491
-5.6956956956956954	0.0008327215014644613
-5.675675675675675	0.0008403861870245257
-5.655655655655655	0.0008482200302226455
-5.635635635635636	0.0008562284001754205
-5.6156156156156145	0.0008644168876820849
-5.595595595595595	0.0008727913164953099
-5.575575575575575	0.0008813577552735134
-5.555555555555555	0.0008901225302624872
-5.535535535535536	0.0008990922387580331
-5.5155155155155144	0.0009082737634054385
-5.495495495495495	0.0009176742873961829
-5.475475475475475	0.0009273013106272639
-5.455455455455455	0.0009371626668939173
-5.435435435435436	0.0009472665421924924
-5.415415415415414	0.0009576214942167207
-5.395395395395395	0.0009682364731377314
-5.375375375375375	0.0009791208437660115
-5.355355355355355	0.0009902844092020177
-5.335335335335336	0.0010017374360916094
-5.315315315315314	0.0010134906816127859
-5.295295295295295	0.0010255554223315788
-5.275275275275275	0.0010379434850775295
-5.255255255255255	0.001050667280002921
-5.235235235235236	0.001063739836005248
-5.215215215215214	0.0010771748387092019
-5.195195195195195	0.0010909866712230571
-5.175175175175175	0.0011051904579049967
-5.155155155155155	0.001119802111397669
-5.135135135135136	0.0011348383832146538
-5.115115115115114	0.0011503169181906038
-5.095095095095095	0.001166256313138065
-5.075075075075075	0.0011826761800888363
-5.055055055055055	0.001199597214536399
-5.035035035035036	0.0012170412691392895
-5.015015015015014	0.0012350314333935452
-4.994994994994995	0.001253592119836389
-4.974974974974975	0.0012727491574038934
-4.954954954954955	0.0012925298926331238
-4.934934934934936	0.0013129632994755692
-4.914914914914914	0.0013340800985742922
-4.894894894894895	0.0013559128869537228
-4.874874874874875	0.0013784962791799085
-4.854854854854855	0.001401867061171814
-4.834834834834836	0.0014260643579833987
-4.814814814814814	0.0014511298170336265
-4.794794794794795	0.0014771078084402699
-4.774774774774775	0.0015040456443165874
-4.754754754754755	0.0015319938191210901
-4.734734734734736	0.0015610062734145223
-4.714714714714714	0.0015911406836794872
-4.694694694694695	0.0016224587812031144
-4.674674674674675	0.0016550267034189086
-4.654654654654653	0.0016889153815583566
-4.634634634634636	0.0017242009689864275
-4.614614614614614	0.0017609653151989546
-4.594594594594595	0.0017992964911578786
-4.574574574574575	0.0018392893724496204
-4.554554554554553	0.0018810462876909019
-4.534534534534536	0.0019246777407000417
-4.514514514514514	0.0019703032162274974
-4.494494494494495	0.002018052080531369
-4.474474474474475	0.0020680645898337045
-4.454454454454453	0.002120493021750051
-4.4344344344344355	0.002175502947209996
-4.414414414414414	0.002233274663253125
-4.394394394394395	0.0022940048104832995
-4.374374374374375	0.0023579082030063133
-4.354354354354353	0.0024252199034965035
-4.3343343343343355	0.0024961975818076276
-4.314314314314314	0.0025711242024705327
-4.2942942942942945	0.0026503110947661635
-4.2742742742742745	0.002734101469155638
-4.254254254254253	0.0028228744560979658
-4.234234234234235	0.0029170497582121733
-4.214214214214214	0.0030170930250006133
-4.1941941941941945	0.003123522081783515
-4.1741741741741745	0.0032369141721785718
-4.154154154154153	0.003357914407775419
-4.134134134134135	0.0034872456614010216
-4.1141141141141135	0.0036257201938831377
-4.094094094094094	0.0037742533715588275
-4.074074074074074	0.003933879916986482
-4.054054054054053	0.0041057732437634435
-4.034034034034035	0.004291268565204696
-4.014014014014013	0.004491890645558349
-3.9939939939939944	0.004709387294531789
-3.9739739739739743	0.004945770009121106
-3.953953953953953	0.005203363565822343
-3.933933933933935	0.005484866895734184
-3.913913913913913	0.00579342828328557
-3.8938938938938943	0.006132738885150233
-3.8738738738738743	0.006507149868112115
-3.853853853853853	0.006921820256603277
-3.833833833833835	0.0073829050730846064
-3.813813813813813	0.007897796861094868
-3.7937937937937942	0.0084754386752614
-3.773773773773774	0.009126733830557246
-3.753753753753753	0.009865088254574668
-3.733733733733735	0.010707136971801182
-3.713713713713713	0.011673729957700808
-3.693693693693694	0.012791289093820123
-3.673673673673674	0.014093705252858078
-3.653653653653653	0.01562503648584051
-3.633633633633635	0.017443419408143625
-3.6136136136136128	0.01962686098580901
-3.593593593593594	0.02228202153641093
-3.573573573573574	0.025557897344235855
-3.5535535535535527	0.02966780045295634
-3.533533533533535	0.034925936002657414
-3.5135135135135127	0.041810824071506804
-3.493493493493494	0.05108072218919247
-3.473473473473474	0.06399622035332346
-3.4534534534534527	0.08278099205754674
-3.433433433433435	0.11166372839780923
-3.4134134134134126	0.1595193430892223
-3.393393393393394	0.24767760376469863
-3.3733733733733735	0.4387099554187414
-3.3533533533533526	0.9870721629567001
-3.333333333333335	3.8794308477212707
-3.3133133133133126	30.029319985891576
-3.293293293293294	2.7758082543966975
-3.2732732732732734	0.793704545707257
-3.2532532532532525	0.36306878972345064
-3.2332332332332347	0.20549946038572486
-3.2132132132132125	0.1312478976912029
-3.193193193193194	0.09059926013406937
-3.1731731731731734	0.06602069190789603
-3.1531531531531525	0.05006830986165088
-3.1331331331331347	0.0391505093654679
-3.1131131131131125	0.031363792281709435
-3.0930930930930938	0.025623991123057285
-3.0730730730730733	0.02127732614497632
-3.0530530530530524	0.01791082910507219
-3.0330330330330346	0.015253410433948332
-3.0130130130130124	0.013121247940700045
-2.9929929929929937	0.011386189486467184
-2.9729729729729732	0.00995672514256229
-2.9529529529529523	0.008766127009214048
-2.9329329329329346	0.007764831568170195
-2.9129129129129123	0.006915416263724656
-2.8928928928928936	0.006189208553986201
-2.872872872872873	0.005563948722792329
-2.8528528528528523	0.005022148561392489
-2.8328328328328345	0.00454991909137649
-2.8128128128128123	0.004136120351763861
-2.7927927927927936	0.0037717360864492986
-2.772772772772773	0.003449407916167398
-2.752752752752752	0.003163084212672833
-2.7327327327327318	0.0029077525449880282
-2.712712712712712	0.002679233750287887
-2.6926926926926935	0.0024740219528678665
-2.672672672672673	0.0022891591975560256
-2.652652652652652	0.0021221364110645302
-2.6326326326326317	0.0019708145688259997
-2.612612612612612	0.0018333614992350014
-2.5925925925925934	0.001708200885551518
-2.572572572572573	0.001593970852957387
-2.552552552552552	0.0014894901404145953
-2.5325325325325316	0.001393730313962547
-2.512512512512512	0.0013057928220739918
-2.4924924924924934	0.0012248899546388932
-2.472472472472473	0.0011503289665725155
-2.452452452452452	0.001081498780523014
-2.4324324324324316	0.0010178588020574868
-2.412412412412412	0.000958929473405844
-2.3923923923923933	0.0009042842645478242
-2.372372372372373	0.0008535428577795586
-2.352352352352352	0.0008063653273821252
-2.3323323323323315	0.0007624471522781882
-2.312312312312312	0.0007215149286182321
-2.2922922922922933	0.0006833226726285343
-2.272272272272273	0.0006476486229693931
-2.252252252252252	0.000614292467216951
-2.2322322322322314	0.0005830729296142831
-2.212212212212212	0.0005538256675007558
-2.192192192192193	0.0005264014322661421
-2.1721721721721727	0.0005006644576383346
-2.152152152152152	0.0004764910438791857
-2.1321321321321314	0.0004537683112540794
-2.112112112112112	0.00043239310013542165
-2.0920920920920913	0.000412270998441254
-2.0720720720720727	0.000393315479913328
-2.0520520520520518	0.0003754471390977557
-2.0320320320320313	0.00035859301088207425
-2.0120120120120117	0.00034268596412712326
-1.9919919919919913	0.0003276641603617318
-1.9719719719719722	0.0003134705697243745
-1.9519519519519521	0.00030005253737327406
-1.9319319319319312	0.000287361394473391
-1.9119119119119112	0.000275352108628838
-1.8918918918918912	0.00026398296928224345
-1.871871871871872	0.0002532153041647546
-1.851851851851852	0.0002430132233653886
-1.8318318318318312	0.00023334338800782894
-1.8118118118118112	0.00022417480088608445
-1.7917917917917912	0.0002154786167258544
-1.771771771771772	0.0002072279700127956
-1.751751751751752	0.0001993978185679469
-1.7317317317317311	0.00019196480125930184
-1.711711711711711	0.00018490710842104766
-1.691691691691691	0.00017820436371192245
-1.671671671671672	0.00017183751628449577
-1.651651651651652	0.00016578874226054246
-1.631631631631631	0.00016004135461631752
-1.611611611611611	0.0001545797206773234
-1.591591591591591	0.00014938918650677223
-1.571571571571572	0.00014445600754678609
-1.551551551551551	0.0001397672849376677
-1.531531531531531	0.0001353109069993967
-1.511511511511511	0.000131075495411746
-1.491491491491491	0.00012705035567591043
-1.4714714714714718	0.00012322543148194222
-1.451451451451451	0.00011959126264323321
-1.431431431431431	0.00011613894629228923
-1.411411411411411	0.00011286010106155019
-1.391391391391391	0.00010974683399945962
-1.3713713713713718	0.00010679170999569029
-1.3513513513513509	0.0001039877235107291
-1.3313313313313309	0.00010132827242417655
-1.3113113113113108	9.880713383335085e-5
-1.2912912912912908	9.641844164934506e-5
-1.2712712712712717	9.415666585171824e-5
-1.2512512512512508	9.201659327570272e-5
-1.2312312312312308	8.999330981731142e-5
-1.2112112112112108	8.808218395215867e-5
-1.1911911911911908	8.627885147329652e-5
-1.1711711711711716	8.457920136199765e-5
-1.1511511511511507	8.297936271329509e-5
-1.1311311311311307	8.147569264529305e-5
-1.1111111111111107	8.00647651278611e-5
-1.0910910910910907	7.874336067239661e-5
-1.0710710710710716	7.750845682993054e-5
-1.0510510510510507	7.635721945002655e-5
-1.0310310310310307	7.528699465772864e-5
-1.0110110110110107	7.429530151028872e-5
-0.9909909909909906	7.337982529960608e-5
-0.9709709709709715	7.253841147026082e-5
-0.9509509509509506	7.17690601267702e-5
-0.9309309309309306	7.106992110727049e-5
-0.9109109109109106	7.043928960425783e-5
-0.8908908908908906	6.987560231634901e-5
-0.8708708708708714	6.937743411826825e-5
-0.8508508508508505	6.894349523946793e-5
-0.8308308308308305	6.857262894497633e-5
-0.8108108108108105	6.826380971526515e-5
-0.7907907907907905	6.801614192517926e-5
-0.7707707707707714	6.782885902530026e-5
-0.7507507507507505	6.770132323256416e-5
-0.7307307307307305	6.763302574055691e-5
-0.7107107107107105	6.762358746371385e-5
-0.6906906906906904	6.767276033369426e-5
-0.6706706706706713	6.778042917054177e-5
-0.6506506506506504	6.794661415593123e-5
-0.6306306306306304	6.817147394090541e-5
-0.6106106106106104	6.845530942609296e-5
-0.5905905905905904	6.87985682585516e-5
-0.5705705705705713	6.920185009619057e-5
-0.5505505505505504	6.966591269829966e-5
-0.5305305305305303	7.019167890916713e-5
-0.5105105105105103	7.078024461125008e-5
-0.4904904904904903	7.143288773502272e-5
-0.4704704704704712	7.215107842466472e-5
-0.4504504504504503	7.293649047237653e-5
-0.4304304304304303	7.379101414957536e-5
-0.41041041041041026	7.471677058083655e-5
-0.39039039039039025	7.571612782653902e-5
-0.3703703703703711	7.67917188631702e-5
-0.3503503503503502	7.794646167661948e-5
-0.3303303303303302	7.918358171411221e-5
-0.3103103103103102	8.050663697538558e-5
-0.2902902902902902	8.191954606407673e-5
-0.2702702702702702	8.342661956704426e-5
-0.25025025025025016	8.503259518360635e-5
-0.23023023023023015	8.674267708981747e-5
-0.21021021021021014	8.856258009655171e-5
-0.19019019019019012	9.049857924628082e-5
-0.1701701701701701	9.255756559439913e-5
-0.1501501501501501	9.474710903962765e-5
-0.13013013013013008	9.707552920791137e-5
-0.11011011011011007	9.955197555955372e-5
-0.09009009009009006	0.0001021865180853008
-0.07007007007007005	0.00010499025019006015
-0.05005005005005003	0.00010797540564074854
-0.03003003003003002	0.0001111554917870859
-0.010010010010010006	0.0001145454416629868
0.010010010010010006	0.00011816178805647818
0.03003003003003002	0.0001220228632164586
0.05005005005005003	0.00012614902856853405
0.07007007007007005	0.0001305629396691476
0.09009009009009006	0.00013528985267466148
0.11011011011011007	0.00014035797988752802
0.13013013013013008	0.0001457989035260396
0.1501501501501501	0.00015164805882556722
0.1701701701701701	0.0001579453000187152
0.19019019019019012	0.0001647355657907163
0.21021021021021014	0.00017206966463625332
0.23023023023023015	0.00018000520538035287
0.25025025025025016	0.0001886077042676818
0.2702702702702702	0.00019795190786935955
0.2902902902902902	0.00020812338113815557
0.3103103103103102	0.00021922042298333624
0.3303303303303302	0.0002313563887186147
0.3503503503503502	0.0002446625210110574
0.37037037037037024	0.00025929142039641644
0.39039039039039025	0.000275421325643283
0.41041041041041026	0.0002932614269381916
0.4304304304304303	0.0003130585062947485
0.4504504504504503	0.00033510529735922756
0.4704704704704703	0.0003597510919761585
0.4904904904904903	0.00038741530986042053
0.5105105105105103	0.0004186050149980958
0.5305305305305303	0.0004539377451595393
0.5505505505505504	0.0004941715764791399
0.5705705705705704	0.0005402451632488515
0.5905905905905904	0.0005933317171086535
0.6106106106106104	0.0006549127525112777
0.6306306306306304	0.0007268803131143502
0.6506506506506504	0.0008116809627547063
0.6706706706706704	0.0009125222171587112
0.6906906906906922	0.0010336743525072667
0.7107107107107105	0.0011809214248702932
0.7307307307307305	0.0013622520654724773
0.7507507507507505	0.0015889474431083743
0.7707707707707705	0.0018773502191078545
0.7907907907907923	0.0022518484961796255
0.8108108108108105	0.002750130143721563
0.8308308308308305	0.003432917601980004
0.8508508508508505	0.004403142722581333
0.8708708708708706	0.005846669362046981
0.8908908908908924	0.008127403777234839
0.9109109109109106	0.012038848024606927
0.9309309309309306	0.019593467613988263
0.9509509509509506	0.03721474711573074
0.9709709709709706	0.095595856656645
0.9909909909909924	0.5931726479500624
1.0110110110110107	2.4346323881705136
1.0310310310310307	0.15420381132932592
1.0510510510510507	0.050648434810769714
1.0710710710710707	0.02499369183846831
1.0910910910910925	0.014904636112630385
1.1111111111111107	0.009921462222361298
1.1311311311311307	0.007097591519203039
1.1511511511511507	0.005342594113474866
1.1711711711711708	0.004176982773368903
1.1911911911911925	0.0033630253292655163
1.2112112112112108	0.002771909128109404
1.2312312312312308	0.0023288886203926503
1.2512512512512508	0.001988159237112442
1.2712712712712708	0.0017203736186602921
1.2912912912912926	0.0015060189880091177
1.3113113113113108	0.0013317086623908182
1.3313313313313309	0.0011880089092647587
1.3513513513513509	0.001068115226080613
1.3713713713713709	0.0009670186228898736
1.3913913913913927	0.0008809649888880591
1.411411411411411	0.0008070953991698373
1.431431431431431	0.0007432012927937033
1.451451451451451	0.000687554412296005
1.471471471471471	0.0006387864944221412
1.4914914914914927	0.0005958027385632186
1.511511511511511	0.0005577186277820167
1.531531531531531	0.0005238131636195527
1.551551551551551	0.0004934938129708715
1.571571571571571	0.00046626992859620834
1.5915915915915928	0.0004417323789145406
1.611611611611611	0.0004195377817145795
1.631631631631631	0.0003993961889348283
1.651651651651651	0.00038106138471930126
1.671671671671671	0.00036432318113527236
1.6916916916916929	0.0003490012545045086
1.711711711711711	0.00033494017973176494
1.7317317317317311	0.00032200540346280705
1.7517517517517511	0.0003100799583560771
1.7717717717717711	0.0002990617664230143
1.791791791791793	0.0002888614136296706
1.8118118118118112	0.00027940030382889153
1.8318318318318312	0.00027060911980114773
1.8518518518518512	0.00026242653430316693
1.8718718718718712	0.0002547981257050688
1.891891891891893	0.0002476754618806792
1.9119119119119112	0.00024101532312375046
1.9319319319319312	0.00023477904045787664
1.9519519519519513	0.00022893193013701844
1.971971971971973	0.0002234428086585471
1.991991991991993	0.00021828357543075464
2.0120120120120117	0.00021342885250385084
2.0320320320320313	0.00020885567260469279
2.0520520520520513	0.00020454320820128305
2.072072072072073	0.00020047253553384854
2.092092092092093	0.0001966264285400706
2.112112112112112	0.00019298917841597876
2.1321321321321314	0.00018954643522529262
2.1521521521521514	0.00018628506852562068
2.172172172172173	0.00018319304444147348
2.192192192192193	0.00018025931699876412
2.212212212212212	0.0001774737318571806
2.2322322322322314	0.00017482694084672052
2.2522522522522515	0.00017231032594179017
2.2722722722722732	0.0001699159314979561
2.2922922922922933	0.00016763640373868374
2.312312312312312	0.00016546493661709558
2.3323323323323315	0.00016339522329497733
2.3523523523523515	0.00016142141258124342
2.3723723723723733	0.00015953806975760115
2.3923923923923933	0.000157740141292491
2.412412412412412	0.00015602292300740444
2.4324324324324316	0.00015438203131398274
2.4524524524524516	0.0001528133771871713
2.4724724724724734	0.00015131314258026276
2.4924924924924934	0.00014987775902282815
2.512512512512512	0.00014850388817308095
2.5325325325325316	0.0001471884041228176
2.5525525525525516	0.00014592837727626768
2.5725725725725734	0.00014472105964445525
2.5925925925925934	0.00014356387141441478
2.612612612612612	0.00014245438866816122
2.6326326326326317	0.00014139033213998324
2.6526526526526517	0.00014036955691265266
2.6726726726726735	0.0001393900429637417
2.6926926926926935	0.00013844988648259874
2.712712712712712	0.00013754729188680245
2.7327327327327318	0.00013668056447424287
2.7527527527527518	0.00013584810365347197
2.7727727727727736	0.0001350483967007347
2.7927927927927936	0.0001342800129972244
2.8128128128128123	0.00013354159870467255
2.832832832832832	0.00013283187184145981
2.852852852852852	0.00013214961772507256
2.8728728728728736	0.00013149368474998105
2.8928928928928936	0.0001308629804729289
2.9129129129129123	0.00013025646798023235
2.932932932932932	0.00012967316251403062
2.952952952952952	0.00012911212833653302
2.9729729729729737	0.0001285724758132002
2.9929929929929937	0.00012805335869750268
3.0130130130130124	0.00012755397160143505
3.033033033033032	0.00012707354763735195
3.053053053053052	0.0001266113562179436
3.0730730730730738	0.00012616670100230193
3.0930930930930938	0.00012573891797705417
3.1131131131131125	0.00012532737366246902
3.133133133133132	0.00012493146343428465
3.153153153153154	0.00012455060995277245
3.173173173173174	0.00012418426169124585
3.193193193193194	0.00012383189155685593
3.2132132132132125	0.00012349299559709256
3.233233233233232	0.00012316709178593306
3.253253253253254	0.00012285371888406038
3.273273273273274	0.0001225524353680092
3.293293293293294	0.0001222628184234965
3.3133133133133126	0.00012198446299856054
3.333333333333332	0.00012171698091246349
3.353353353353354	0.00012146000001662039
3.373373373373374	0.00012121316340409717
3.393393393393394	0.00012097612866447675
3.4134134134134126	0.0001207485671811297
3.433433433433432	0.00012053016346814095
3.453453453453454	0.00012032061454434488
3.473473473473474	0.00012011962934210356
3.493493493493494	0.00011992692814863139
3.5135135135135127	0.00011974224207782603
3.5335335335335323	0.00011956531257070742
3.553553553553554	0.00011939589092269982
3.573573573573574	0.00011923373783611343
3.593593593593594	0.00011907862299629457
3.6136136136136128	0.00011893032467001833
3.6336336336336323	0.00011878862932479315
3.653653653653654	0.0001186533312678361
3.673673673673674	0.00011852423230356063
3.693693693693694	0.00011840114140849426
3.713713713713713	0.00011828387442261515
3.7337337337337324	0.00011817225375616207
3.753753753753754	0.00011806610811103329
3.773773773773774	0.00011796527221594637
3.7937937937937942	0.00011786958657458394
3.813813813813813	0.00011777889722599915
3.8338338338338325	0.00011769305551660013
3.8538538538538543	0.0001176119178830751
3.8738738738738743	0.00011753534564565937
3.8938938938938943	0.00011746320481118202
3.913913913913913	0.00011739536588536456
3.9339339339339325	0.00011733170369387553
3.9539539539539543	0.00011727209721167515
3.9739739739739743	0.0001172164294002116
3.9939939939939944	0.00011716458705205685
4.014014014014013	0.00011711646064259378
4.034034034034033	0.00011707194418838974
4.054054054054054	0.00011703093511191215
4.074074074074074	0.0001169933341122621
4.094094094094094	0.00011695904504162042
4.114114114114113	0.00011692797478711785
4.134134134134133	0.00011690003315785779
4.1541541541541545	0.00011687513277683477
4.1741741741741745	0.0001168531889775065
4.1941941941941945	0.0001168341197047908
4.214214214214213	0.00011681784542027124
4.234234234234233	0.00011680428901140719
4.2542542542542545	0.00011679337570455504
4.2742742742742745	0.00011678503298161805
4.2942942942942945	0.00011677919050015191
4.314314314314313	0.00011677578001676229
4.334334334334333	0.00011677473531363965
4.354354354354355	0.0001167759921280844
4.374374374374375	0.00011677948808488361
4.394394394394395	0.00011678516263140719
4.414414414414413	0.00011679295697529897
4.434434434434436	0.000116802814024644
4.454454454454455	0.00011681467833049964
4.474474474474475	0.00011682849603168395
4.494494494494495	0.00011684421480171994
4.514514514514513	0.00011686178379783962
4.5345345345345365	0.00011688115361195656
4.554554554554555	0.00011690227622351995
4.574574574574575	0.00011692510495416798
4.594594594594595	0.00011694959442410194
4.614614614614613	0.00011697570051010641
4.6346346346346365	0.00011700338030514478
4.654654654654655	0.00011703259207946235
4.674674674674675	0.00011706329524313303
4.694694694694695	0.00011709545030998814
4.714714714714713	0.00011712901886286934
4.734734734734737	0.00011716396352015002
