-8.398398398398399	6.924977861158027e-6
-8.378378378378379	6.971521535441506e-6
-8.358358358358359	7.018557870139114e-6
-8.338338338338339	7.066094029249784e-6
-8.318318318318319	7.114137309416147e-6
-8.298298298298299	7.162695142907011e-6
-8.278278278278279	7.211775100678709e-6
-8.258258258258259	7.261384895517757e-6
-8.238238238238239	7.311532385267259e-6
-8.218218218218219	7.362225576139667e-6
-8.198198198198199	7.413472626118533e-6
-8.178178178178179	7.465281848452011e-6
-8.158158158158159	7.517661715240932e-6
-8.138138138138139	7.570620861124443e-6
-8.118118118118119	7.6241680870662115e-6
-8.098098098098099	7.678312364244383e-6
-8.078078078078079	7.733062838048548e-6
-8.058058058058059	7.788428832187106e-6
-8.038038038038039	7.844419852908536e-6
-8.018018018018019	7.901045593340204e-6
-7.997997997997999	7.958315937948474e-6
-7.977977977977979	8.01624096712401e-6
-7.957957957957959	8.074830961896337e-6
-7.937937937937939	8.134096408781827e-6
-7.917917917917919	8.194048004769449e-6
-7.897897897897899	8.254696662448816e-6
-7.877877877877879	8.31605351528518e-6
-7.857857857857859	8.378129923046185e-6
-7.837837837837839	8.44093747738549e-6
-7.817817817817819	8.504488007588353e-6
-7.797797797797799	8.568793586484706e-6
-7.777777777777779	8.633866536535212e-6
-7.7577577577577586	8.699719436096256e-6
-7.7377377377377385	8.766365125869781e-6
-7.7177177177177185	8.833816715544362e-6
-7.6976976976976985	8.902087590633962e-6
-7.6776776776776785	8.97119141952116e-6
-7.6576576576576585	9.041142160711893e-6
-7.6376376376376385	9.111954070309008e-6
-7.6176176176176185	9.183641709712205e-6
-7.5975975975975985	9.256219953552268e-6
-7.577577577577578	9.329703997867785e-6
-7.557557557557558	9.404109368532865e-6
-7.537537537537538	9.47945192994473e-6
-7.517517517517518	9.555747893980388e-6
-7.497497497497498	9.633013829231968e-6
-7.477477477477478	9.711266670530709e-6
-7.457457457457458	9.790523728769923e-6
-7.437437437437438	9.870802701037834e-6
-7.417417417417418	9.952121681071386e-6
-7.397397397397398	1.0034499170042851e-5
-7.377377377377378	1.0117954087691337e-5
-7.357357357357358	1.0202505783811902e-5
-7.337337337337338	1.0288174050115514e-5
-7.317317317317318	1.0374979132473563e-5
-7.297297297297298	1.0462941743561339e-5
-7.277277277277277	1.0552083075915327e-5
-7.257257257257258	1.0642424815420033e-5
-7.237237237237238	1.073398915524047e-5
-7.217217217217218	1.0826798810217272e-5
-7.197197197197198	1.0920877031742148e-5
-7.177177177177177	1.101624762313207e-5
-7.157157157157158	1.11129349555214e-5
-7.137137137137138	1.1210963984292135e-5
-7.117117117117118	1.131036026606305e-5
-7.097097097097098	1.1411149976259786e-5
-7.077077077077077	1.15133599272886e-5
-7.057057057057058	1.1617017587337698e-5
-7.037037037037038	1.1722151099831066e-5
-7.017017017017018	1.1828789303560809e-5
-6.996996996996998	1.1936961753525283e-5
-6.976976976976977	1.204669874250139e-5
-6.956956956956957	1.2158031323380883e-5
-6.936936936936938	1.227099133230174e-5
-6.916916916916918	1.238561141260718e-5
-6.896896896896898	1.2501925039666338e-5
-6.876876876876877	1.2619966546592361e-5
-6.856856856856857	1.2739771150895078e-5
-6.836836836836838	1.2861374982107485e-5
-6.816816816816818	1.2984815110426836e-5
-6.796796796796798	1.3110129576413233e-5
-6.776776776776777	1.3237357421790726e-5
-6.756756756756757	1.336653872139781e-5
-6.736736736736738	1.3497714616336896e-5
-6.716716716716718	1.3630927348374311e-5
-6.696696696696698	1.3766220295645177e-5
-6.676676676676677	1.3903638009720129e-5
-6.656656656656657	1.4043226254093581e-5
-6.636636636636637	1.4185032044156322e-5
-6.616616616616618	1.432910368871816e-5
-6.596596596596598	1.4475490833149982e-5
-6.576576576576577	1.4624244504217617e-5
-6.556556556556557	1.4775417156684093e-5
-6.536536536536537	1.4929062721760374e-5
-6.516516516516518	1.5085236657488948e-5
-6.496496496496498	1.5243996001149072e-5
-6.476476476476477	1.5405399423776862e-5
-6.456456456456457	1.556950728689854e-5
-6.436436436436437	1.5736381701580194e-5
-6.416416416416418	1.5906086589902816e-5
-6.396396396396398	1.6078687748977307e-5
-6.376376376376377	1.6254252917620133e-5
-6.356356356356357	1.6432851845816926e-5
-6.336336336336337	1.6614556367108208e-5
-6.316316316316315	1.679944047403863e-5
-6.296296296296298	1.6987580396818807e-5
-6.276276276276277	1.717905468535764e-5
-6.256256256256257	1.737394429483051e-5
-6.236236236236237	1.757233267495964e-5
-6.216216216216215	1.7774305863191314e-5
-6.1961961961961975	1.7979952581965878e-5
-6.176176176176177	1.818936434028782e-5
-6.156156156156157	1.8402635539813855e-5
-6.136136136136137	1.8619863585691343e-5
-6.116116116116115	1.884114900239108e-5
-6.0960960960960975	1.9066595554793856e-5
-6.076076076076077	1.9296310374805226e-5
-6.056056056056057	1.9530404093788427e-5
-6.036036036036037	1.976899098112394e-5
-6.016016016016015	2.0012189089221488e-5
-5.995995995995996	2.026012040533045e-5
-5.975975975975976	2.0512911010515977e-5
-5.955955955955956	2.0770691246189617e-5
-5.9359359359359365	2.1033595888608314e-5
-5.915915915915915	2.13017643317805e-5
-5.895895895895896	2.157534077924558e-5
-5.875875875875876	2.185447444522295e-5
-5.8558558558558556	2.2139319765656915e-5
-5.835835835835836	2.2430036619718834e-5
-5.815815815815815	2.2726790562362843e-5
-5.7957957957957955	2.3029753068570216e-5
-5.7757757757757755	2.3339101789959736e-5
-5.7557557557557555	2.3655020824484033e-5
-5.735735735735736	2.3977700999981533e-5
-5.715715715715715	2.430734017240335e-5
-5.6956956956956954	2.4644143539589912e-5
-5.675675675675675	2.4988323971531922e-5
-5.655655655655655	2.534010235811231e-5
-5.635635635635636	2.569970797539596e-5
-5.6156156156156145	2.6067378871606678e-5
-5.595595595595595	2.6443362274010152e-5
-5.575575575575575	2.682791501800859e-5
-5.555555555555555	2.7221303999843022e-5
-5.535535535535536	2.7623806654400746e-5
-5.5155155155155144	2.803571145973219e-5
-5.495495495495495	2.845731846999727e-5
-5.475475475475475	2.8888939878688765e-5
-5.455455455455455	2.933090061411374e-5
-5.435435435435436	2.978353896926382e-5
-5.415415415415414	3.024720726836294e-5
-5.395395395395395	3.072227257255435e-5
-5.375375375375375	3.1209117427377574e-5
-5.355355355355355	3.170814065488685e-5
-5.335335335335336	3.221975819348654e-5
-5.315315315315314	3.2744403988797354e-5
-5.295295295295295	3.328253093912861e-5
-5.275275275275275	3.383461189941804e-5
-5.255255255255255	3.440114074780702e-5
-5.235235235235236	3.498263351936023e-5
-5.215215215215214	3.5579629611804674e-5
-5.195195195195195	3.619269306856519e-5
-5.175175175175175	3.682241394481491e-5
-5.155155155155155	3.7469409762735214e-5
-5.135135135135136	3.813432706270938e-5
-5.115115115115114	3.881784305774664e-5
-5.095095095095095	3.952066739906418e-5
-5.075075075075075	4.0243544061448516e-5
-5.055055055055055	4.0987253357773216e-5
-5.035035035035036	4.175261409288817e-5
-5.015015015015014	4.254048586801118e-5
-4.994994994994995	4.335177154776254e-5
-4.974974974974975	4.4187419903099524e-5
-4.954954954954955	4.5048428444630915e-5
-4.934934934934936	4.593584646215132e-5
-4.914914914914914	4.685077828773096e-5
-4.894894894894895	4.7794386801352744e-5
-4.874874874874875	4.876789719992691e-5
-4.854854854854855	4.977260105254218e-5
-4.834834834834836	5.080986066707436e-5
-4.814814814814814	5.188111379577839e-5
-4.794794794794795	5.298787871027721e-5
-4.774774774774775	5.4131759679470535e-5
-4.754754754754755	5.531445288734102e-5
-4.734734734734736	5.65377528315045e-5
-4.714714714714714	5.78035592476643e-5
-4.694694694694695	5.911388460995791e-5
-4.674674674674675	6.047086226259966e-5
-4.654654654654653	6.18767552442841e-5
-4.634634634634636	6.333396587363746e-5
-4.614614614614614	6.484504617167063e-5
-4.594594594594595	6.641270920581475e-5
-4.574574574574575	6.803984144987415e-5
-4.554554554554553	6.972951626521922e-5
-4.534534534534536	7.148500862099798e-5
-4.514514514514514	7.330981118524754e-5
-4.494494494494495	7.520765193478159e-5
-4.474474474474475	7.718251344993871e-5
-4.454454454454453	7.92386540809718e-5
-4.4344344344344355	8.138063119649413e-5
-4.414414414414414	8.361332675138754e-5
-4.394394394394395	8.594197544245972e-5
-4.374374374374375	8.837219575558401e-5
-4.354354354354353	9.091002424873252e-5
-4.3343343343343355	9.35619534621803e-5
-4.314314314314314	9.633497390119752e-5
-4.2942942942942945	9.923662059899739e-5
-4.2742742742742745	0.00010227502484008487
-4.254254254254253	0.00010545897170811648
-4.234234234234235	0.00010879796422012462
-4.214214214214214	0.00011230229492292467
-4.1941941941941945	0.00011598312596073597
-4.1741741741741745	0.0001198525787792154
-4.154154154154153	0.00012392383481451644
-4.134134134134135	0.0001282112487321216
-4.1141141141141135	0.0001327304760354804
-4.094094094094094	0.00013749861716687805
-4.074074074074074	0.00014253438058230296
-4.054054054054053	0.000147858267710207
-4.034034034034035	0.00015349278321594381
-4.014014014014013	0.0001594626746075526
-3.9939939939939944	0.0001657952059572702
-3.9739739739739743	0.0001725204714053312
-3.953953953953953	0.00017967175519379225
-3.933933933933935	0.0001872859462936302
-3.913913913913913	0.00019540401729502152
-3.8938938938938943	0.0002040715792011264
-3.8738738738738743	0.0002133395261926554
-3.853853853853853	0.00022326478743280324
-3.833833833833835	0.0002339112067138572
-3.813813813813813	0.00024535057540737856
-3.7937937937937942	0.00025766385003022957
-3.773773773773774	0.00027094259312189983
-3.753753753753753	0.0002852906854977448
-3.733733733733735	0.00030082636990227957
-3.713713713713713	0.0003176847014462398
-3.693693693693694	0.0003360205000652195
-3.673673673673674	0.00035601192607677537
-3.653653653653653	0.0003778648337824059
-3.633633633633635	0.00040181810279475325
-3.6136136136136128	0.00042815020632820227
-3.593593593593594	0.000457187355661256
-3.573573573573574	0.0004893136683298765
-3.5535535535535527	0.00052498395582691
-3.533533533533535	0.0005647399314135773
-3.5135135135135127	0.0006092309248231638
-3.493493493493494	0.0006592405951529281
-3.473473473473474	0.0007157217122436424
-3.4534534534534527	0.0007798419168443532
-3.433433433433435	0.0008530446063513416
-3.4134134134134126	0.0009371309419138257
-3.393393393393394	0.0010343717852888002
-3.3733733733733735	0.001147662732606027
-3.3533533533533526	0.0012807423062809165
-3.333333333333335	0.0014385045174612995
-3.3133133133133126	0.0016274555004180847
-3.293293293293294	0.0018563954304677956
-3.2732732732732734	0.0021374623148510364
-3.2532532532532525	0.0024877749961053908
-3.2332332332332347	0.002932103342373818
-3.2132132132132125	0.003507370894591465
-3.193193193193194	0.004270581853907351
-3.1731731731731734	0.005313507482104892
-3.1531531531531525	0.006791621288602893
-3.1331331331331347	0.008985586561100467
-3.1131131131131125	0.012445021507918127
-3.0930930930930938	0.01836944329714082
-3.0730730730730733	0.02980740118621834
-3.0530530530530524	0.05653251810592145
-3.0330330330330346	0.14572908790660652
-3.0130130130130124	0.9343521170255921
-2.9929929929929937	3.176869981352037
-2.9729729729729732	0.2175924326526232
-2.9529529529529523	0.07187917408110192
-2.9329329329329346	0.035383019216925
-2.9129129129129123	0.02098980420731922
-2.8928928928928936	0.013879677407602344
-2.872872872872873	0.009854829203910885
-2.8528528528528523	0.007357763449338653
-2.8328328328328345	0.005702800895180742
-2.8128128128128123	0.004549846709330054
-2.7927927927927936	0.0037146450339269727
-2.772772772772773	0.0030903265736440155
-2.752752752752752	0.002611446031218359
-2.7327327327327318	0.002236108086547464
-2.712712712712712	0.0019364845006924582
-2.6926926926926935	0.001693504600447877
-2.672672672672673	0.0014937447994223007
-2.652652652652652	0.0013275346688974943
-2.6326326326326317	0.0011877646704224292
-2.612612612612612	0.0010691134549080223
-2.5925925925925934	0.0009675340948413183
-2.572572572572573	0.0008799046318630524
-2.552552552552552	0.0008037855135107369
-2.5325325325325316	0.0007372481231879524
-2.512512512512512	0.0006787515499299282
-2.4924924924924934	0.0006270526889870091
-2.472472472472473	0.0005811397545979363
-2.452452452452452	0.0005401824874437537
-2.4324324324324316	0.0005034944323267742
-2.412412412412412	0.0004705040543656517
-2.3923923923923933	0.00044073240381513784
-2.372372372372373	0.0004137756860552756
-2.352352352352352	0.00038929154314735196
-2.3323323323323315	0.00036698817043741196
-2.312312312312312	0.00034661561786798045
-2.2922922922922933	0.0003279587888009293
-2.272272272272273	0.00031083176805987776
-2.252252252252252	0.00029507319841456985
-2.2322322322322314	0.0002805424897334943
-2.212212212212212	0.0002671166937336865
-2.192192192192193	0.00025468791404453426
-2.1721721721721727	0.00024316114930519956
-2.152152152152152	0.00023245248848673158
-2.1321321321321314	0.00022248759420749747
-2.112112112112112	0.00021320042269383326
-2.0920920920920913	0.00020453213911259942
-2.0720720720720727	0.00019643019492769916
-2.0520520520520518	0.00018884754020243846
-2.0320320320320313	0.0001817419487565348
-2.0120120120120117	0.00017507543807348728
-1.9919919919919913	0.00016881376905724662
-1.9719719719719722	0.0001629260133227639
-1.9519519519519521	0.00015738417780158443
-1.9319319319319312	0.00015216287815106335
-1.9119119119119112	0.00014723905385198227
-1.8918918918918912	0.00014259171902566547
-1.871871871871872	0.00013820174394643474
-1.851851851851852	0.00013405166300672197
-1.8318318318318312	0.0001301255055409008
-1.8118118118118112	0.0001264086464542715
-1.7917917917917912	0.00012288767405523732
-1.771771771771772	0.00011955027286732652
-1.751751751751752	0.00011638511951609692
-1.7317317317317311	0.00011338179005451604
-1.711711711711711	0.0001105306773175514
-1.691691691691691	0.00010782291708938242
-1.671671671671672	0.00010525032203050896
-1.651651651651652	0.00010280532245175382
-1.631631631631631	0.00010048091314160632
-1.611611611611611	9.827060555570681e-5
-1.591591591591591	9.616838476519681e-5
-1.571571571571572	9.41686706363596e-5
-1.551551551551551	9.226628277929346e-5
-1.531531531531531	9.045640885985375e-5
-1.511511511511511	8.8734575918051e-5
-1.491491491491491	8.709662437861647e-5
-1.4714714714714718	8.553868447644166e-5
-1.451451451451451	8.405715485186592e-5
-1.431431431431431	8.264868309897791e-5
-1.411411411411411	8.131014807477311e-5
-1.391391391391391	8.003864379866181e-5
-1.3713713713713718	7.883146479084377e-5
-1.3513513513513509	7.768609271482033e-5
-1.3313313313313309	7.660018420409527e-5
-1.3113113113113108	7.557155976618102e-5
-1.2912912912912908	7.459819366860372e-5
-1.2712712712712717	7.367820472187287e-5
-1.2512512512512508	7.28098478835233e-5
-1.2312312312312308	7.19915066154873e-5
-1.2112112112112108	7.122168593433772e-5
-1.1911911911911908	7.04990061004744e-5
-1.1711711711711716	6.982219689819073e-5
-1.1511511511511507	6.919009246384767e-5
-1.1311311311311307	6.860162662416841e-5
-1.1111111111111107	6.805582871100837e-5
-1.0910910910910907	6.755181982292159e-5
-1.0710710710710716	6.708880950747084e-5
-1.0510510510510507	6.666609284157532e-5
-1.0310310310310307	6.628304789028713e-5
-1.0110110110110107	6.593913352727816e-5
-0.9909909909909906	6.563388760303644e-5
-0.9709709709709715	6.536692544934252e-5
-0.9509509509509506	6.513793871105782e-5
-0.9309309309309306	6.494669449862907e-5
-0.9109109109109106	6.479303485702725e-5
-0.8908908908908906	6.467687654911831e-5
-0.8708708708708714	6.459821115373348e-5
-0.8508508508508505	6.45571054809921e-5
-0.8308308308308305	6.455370230975829e-5
-0.8108108108108105	6.458822145450739e-5
-0.7907907907907905	6.466096117136833e-5
-0.7707707707707714	6.477229991572403e-5
-0.7507507507507505	6.492269846652142e-5
-0.7307307307307305	6.511270243540486e-5
-0.7107107107107105	6.534294518197406e-5
-0.6906906906906904	6.561415115992533e-5
-0.6706706706706713	6.592713972260692e-5
-0.6506506506506504	6.628282942065825e-5
-0.6306306306306304	6.66822428289678e-5
-0.6106106106106104	6.712651194524117e-5
-0.5905905905905904	6.7616884208095e-5
-0.5705705705705713	6.815472918887202e-5
-0.5505505505505504	6.874154601840615e-5
-0.5305305305305303	6.937897161786787e-5
-0.5105105105105103	7.006878981172627e-5
-0.4904904904904903	7.08129414109208e-5
-0.4704704704704712	7.161353536573092e-5
-0.4504504504504503	7.247286110076505e-5
-0.4304304304304303	7.339340215920852e-5
-0.41041041041041026	7.437785130025748e-5
-0.39039039039039025	7.54291272128513e-5
-0.3703703703703711	7.655039303079555e-5
-0.3503503503503502	7.774507685960055e-5
-0.3303303303303302	7.901689455438932e-5
-0.3103103103103102	8.036987502170588e-5
-0.2902902902902902	8.180838835673547e-5
-0.2702702702702702	8.333717717225734e-5
-0.25025025025025016	8.496139152766542e-5
-0.23023023023023015	8.668662792692316e-5
-0.21021021021021014	8.851897292492386e-5
-0.19019019019019012	9.046505196429233e-5
-0.1701701701701701	9.253208416145453e-5
-0.1501501501501501	9.472794387457029e-5
-0.13013013013013008	9.706123002000673e-5
-0.11011011011011007	9.954134426249275e-5
-0.09009009009009006	0.00010217857939191057
-0.07007007007007005	0.0001049842194229413
-0.05005005005005003	0.00010797065321999719
-0.03003003003003002	0.00011115150376830971
-0.010010010010010006	0.00011454177559419831
0.010010010010010006	0.00011815802329773828
0.03003003003003002	0.00012201854471716319
0.05005005005005003	0.00012614360291885585
0.07007007007007005	0.00013055568202802436
0.09009009009009006	0.0001352797829190219
0.11011011011011007	0.00014034376601643604
0.13013013013013008	0.00014577874997698687
0.1501501501501501	0.0001516195769030885
0.1701701701701701	0.00015790535707880548
0.19019019019019012	0.00016468010914420485
0.21021021021021014	0.00017199351529999547
0.23023023023023015	0.00017990181577828864
0.25025025025025016	0.00018846887271532347
0.2702702702702702	0.00019776744110213331
0.2902902902902902	0.00020788069418523357
0.3103103103103102	0.00021890406323949477
0.3303303303303302	0.00023094746799144384
0.3503503503503502	0.00024413803544255118
0.37037037037037024	0.00025862343324499585
0.39039039039039025	0.00027457598166036036
0.41041041041041026	0.00029219775908119813
0.4304304304304303	0.0003117269852552918
0.4504504504504503	0.0003334460611468434
0.4704704704704703	0.0003576917756505513
0.4904904904904903	0.00038486837320858666
0.5105105105105103	0.000415464436868809
0.5305305305305303	0.00045007491514849075
0.5505505505505504	0.000489430164933164
0.5705705705705704	0.0005344346856615322
0.5905905905905904	0.0005862194248305364
0.6106106106106104	0.000646213374098253
0.6306306306306304	0.0007162430368279085
0.6506506506506504	0.0007986728934734947
0.6706706706706704	0.0008966073786515104
0.6906906906906922	0.0010141871970765516
0.7107107107107105	0.0011570339142605393
0.7307307307307305	0.0013329341007727636
0.7507507507507505	0.0015529227555552917
0.7707707707707705	0.0018330563505925483
0.7907907907907923	0.0021974268927105562
0.8108108108108105	0.0026835189096136676
0.8308308308308305	0.0033522478213589744
0.8508508508508505	0.004308013357499514
0.8708708708708706	0.00574205614409415
0.8908908908908924	0.008036111593350756
0.9109109109109106	0.012045403106113014
0.9309309309309306	0.020028341489367812
0.9509509509509506	0.03969141760148742
0.9709709709709706	0.11320083634149097
0.9909909909909924	1.1622639276519444
1.0110110110110107	0.78119247477033
1.0310310310310307	0.09908189723156974
1.0510510510510507	0.03664154825956476
1.0710710710710707	0.01891666625698608
1.0910910910910925	0.011522123262916687
1.1111111111111107	0.007749263781700402
1.1311311311311307	0.005568022489029523
1.1511511511511507	0.004194461917492926
1.1711711711711708	0.003273974837444215
1.1911911911911925	0.002627179347564286
1.2112112112112108	0.0021554217619141787
1.2312312312312308	0.001800801873553296
1.2512512512512508	0.0015275213543966615
1.2712712712712708	0.0013124815562699302
1.2912912912912926	0.0011402371582967888
1.3113113113113108	0.0010001432385181555
1.3313313313313309	0.0008846701746686933
1.3513513513513509	0.0007883703505761676
1.3713713713713709	0.0007072236785054352
1.3913913913913927	0.0006382111495714486
1.411411411411411	0.000579029935822014
1.431431431431431	0.0005278987861604195
1.451451451451451	0.00048342243225918765
1.471471471471471	0.0004444954064619557
1.4914914914914927	0.0004102327032328844
1.511511511511511	0.00037991905140259447
1.531531531531531	0.0003529712998242013
1.551551551551551	0.0003289101806548357
1.571571571571571	0.00030733887048776465
1.5915915915915928	0.00028792654135231793
1.611611611611611	0.00027039561711337943
1.631631631631631	0.00025451181114950907
1.651651651651651	0.000240076272614899
1.671671671671671	0.0002269193462456385
1.6916916916916929	0.0002148955776848039
1.711711711711711	0.00020387968811140197
1.7317317317317311	0.00019376330900799146
1.7517517517517511	0.00018445231734321162
1.7717717717717711	0.0001758646482345617
1.791791791791793	0.00016792848976628696
1.8118118118118112	0.0001605807855250889
1.8318318318318312	0.00015376598633982317
1.8518518518518512	0.00014743500493812618
1.8718718718718712	0.00014154433668545682
1.891891891891893	0.0001360553169275165
1.9119119119119112	0.000130933491215956
1.9319319319319312	0.0001261480792328054
1.9519519519519513	0.00012167151682113853
1.971971971971973	0.00011747906338950147
1.991991991991993	0.00011354846424652243
2.0120120120120117	0.00010985965926279204
2.0320320320320313	0.00010639453074431772
2.0520520520520513	0.00010313668460882439
2.072072072072073	0.00010007125993993581
2.092092092092093	9.718476279941323e-5
2.112112112112112	9.446492083917167e-5
2.1321321321321314	9.190055580045206e-5
2.1521521521521514	8.948147143922065e-5
2.172172172172173	8.719835479211668e-5
2.192192192192193	8.504268901007431e-5
2.212212212212212	8.300667624834015e-5
2.2322322322322314	8.108316932109655e-5
2.2522522522522515	7.926561101360237e-5
2.2722722722722732	7.754798010067279e-5
2.2922922922922933	7.592474325230401e-5
2.312312312312312	7.439081211928305e-5
2.3323323323323315	7.2941504987004e-5
2.3523523523523515	7.157251246711341e-5
2.3723723723723733	7.027986676627472e-5
2.3923923923923933	6.905991413111849e-5
2.412412412412412	6.790929011986206e-5
2.4324324324324316	6.682489739543255e-5
2.4524524524524516	6.580388577326815e-5
2.4724724724724734	6.484363429021408e-5
2.4924924924924934	6.394173508982361e-5
2.512512512512512	6.3095978944556e-5
2.5325325325325316	6.230434225737747e-5
2.5525525525525516	6.156497540456939e-5
2.5725725725725734	6.087619229852399e-5
2.5925925925925934	6.023646106429463e-5
2.612612612612612	5.964439573694554e-5
2.6326326326326317	5.9098748898567775e-5
2.6526526526526517	5.859840518439865e-5
2.6726726726726735	5.8142375596989423e-5
2.6926926926926935	5.7729792575972364e-5
2.712712712712712	5.7359905778820794e-5
2.7327327327327318	5.703207853520611e-5
2.7527527527527518	5.674578494424035e-5
2.7727727727727736	5.650060759015888e-5
2.7927927927927936	5.6296235857936484e-5
2.8128128128128123	5.613246483602846e-5
2.832832832832832	5.600919479897178e-5
2.852852852852852	5.5926431268046014e-5
2.8728728728728736	5.588428565366222e-5
2.8928928928928936	5.588297648869766e-5
2.9129129129129123	5.5922831267706305e-5
2.932932932932932	5.6004288912896395e-5
2.952952952952952	5.612790289406508e-5
2.9729729729729737	5.6294345036418104e-5
2.9929929929929937	5.650441005748438e-5
3.0130130130130124	5.6759020882284424e-5
3.033033033033032	5.705923479466157e-5
3.053053053053052	5.7406250492392046e-5
3.0730730730730738	5.780141612452886e-5
3.0930930930930938	5.8246238401610754e-5
3.1131131131131125	5.874239288311699e-5
3.133133133133132	5.929173556214673e-5
3.153153153153154	5.989631588507211e-5
3.173173173173174	6.05583913642373e-5
3.193193193193194	6.128044396509831e-5
3.2132132132132125	6.206519847605216e-5
3.233233233233232	6.291564310022256e-5
3.253253253253254	6.383505254439947e-5
3.273273273273274	6.482701392207833e-5
3.293293293293294	6.589545583618511e-5
3.3133133133133126	6.704468106390427e-5
3.333333333333332	6.827940333262132e-5
3.353353353353354	6.960478875423777e-5
3.373373373373374	7.102650257732796e-5
3.393393393393394	7.25507620255883e-5
3.4134134134134126	7.418439612021147e-5
3.433433433433432	7.59349135374288e-5
3.453453453453454	7.781057973567714e-5
3.473473473473474	7.98205048060939e-5
3.493493493493494	8.197474376328349e-5
3.5135135135135127	8.428441131044167e-5
3.5335335335335323	8.676181349640615e-5
3.553553553553554	8.9420599147587e-5
3.573573573573574	9.227593452472469e-5
3.593593593593594	9.534470534796381e-5
3.6136136136136128	9.864575118559999e-5
3.6336336336336323	0.00010220013825277951
3.653653653653654	0.00010603147796875784
3.673673673673674	0.00011016630024287614
3.693693693693694	0.00011463449248841355
3.713713713713713	0.00011946981791542447
3.7337337337337324	0.00012471052988081155
3.753753753753754	0.00013040010317798018
3.773773773773774	0.00013658810839899232
3.7937937937937942	0.0001433312622615403
3.813813813813813	0.0001506946955523127
3.8338338338338325	0.00015875349176814045
3.8538538538538543	0.00016759456456030846
3.8738738738738743	0.00017731896198920968
3.8938938938938943	0.00018804471217633478
3.913913913913913	0.00019991036074865393
3.9339339339339325	0.00021307939915757266
3.9539539539539543	0.00022774584980559166
3.9739739739739743	0.00024414136667070906
3.9939939939939944	0.00026254434026793034
4.014014014014013	0.00028329168060404537
4.034034034034033	0.0003067942176281187
4.054054054054054	0.0003335570464187868
4.074074074074074	0.000364206718400096
4.094094094094094	0.00039952804366586846
4.114114114114113	0.00044051459239117467
