-5.495495495495495	1.703697895256952e-5
-5.475475475475475	1.7345670257282897e-5
-5.455455455455455	1.7681893636581152e-5
-5.435435435435436	1.8051203237423612e-5
-5.415415415415414	1.8460658696636927e-5
-5.395395395395395	1.891932371211026e-5
-5.375375375375375	1.9438962134918837e-5
-5.355355355355355	2.003502423421202e-5
-5.335335335335336	2.0728066857157193e-5
-5.315315315315314	2.154583516086324e-5
-5.295295295295295	2.252637505515185e-5
-5.275275275275275	2.3722790459337665e-5
-5.255255255255255	2.5210696769364944e-5
-5.235235235235236	2.71002295776458e-5
-5.215215215215214	2.955601759788799e-5
-5.195195195195195	3.283163504395881e-5
-5.175175175175175	3.733159031113243e-5
-5.155155155155155	4.372848992634636e-5
-5.135135135135136	5.319772854099916e-5
-5.115115115115114	6.792120887876661e-5
-5.095095095095095	9.226143018664317e-5
-5.075075075075075	0.00013577767266472005
-5.055055055055055	0.0002218427356898792
-5.035035035035036	0.00041397990909885525
-5.015015015015014	0.0008715070211988039
-4.994994994994995	0.001503965638841372
-4.974974974974975	0.0011744521617612319
-4.954954954954955	0.000646425588157234
-4.934934934934936	0.0003871574301504581
-4.914914914914914	0.00026260447586391766
-4.894894894894895	0.00019604019463339572
-4.874874874874875	0.00015690004151249306
-4.854854854854855	0.00013216260463599843
-4.834834834834836	0.00011568461822080903
-4.814814814814814	0.00010429439222182976
-4.794794794794795	9.622901285540751e-5
-4.774774774774775	9.044859275341668e-5
-4.754754754754755	8.630990989352453e-5
-4.734734734734736	8.340003542295729e-5
-4.714714714714714	8.144648679063647e-5
-4.694694694694695	8.026631769240309e-5
-4.674674674674675	7.973611196110144e-5
-4.654654654654653	7.977374790537114e-5
-4.634634634634636	8.032708849232263e-5
-4.614614614614614	8.136692761494061e-5
-4.594594594594595	8.288267801641855e-5
-4.574574574574575	8.487992854998656e-5
-4.554554554554553	8.737937328462166e-5
-4.534534534534536	9.041684784043882e-5
-4.514514514514514	9.404436659135118e-5
-4.494494494494495	9.833217694201934e-5
-4.474474474474475	0.0001033719591423868
-4.454454454454453	0.00010928142206138514
-4.4344344344344355	0.00011621069711091217
-4.414414414414414	0.00012435113914792666
-4.394394394394395	0.0001339474405951576
-4.374374374374375	0.00014531440883217817
-4.354354354354353	0.00015886043724012926
-4.3343343343343355	0.00017512076780789822
-4.314314314314314	0.00019480535671407252
-4.2942942942942945	0.00021886897024162683
-4.2742742742742745	0.0002486158847065876
-4.254254254254253	0.00028585978883194845
-4.234234234234235	0.00033317418275673064
-4.214214214214214	0.0003942957372498764
-4.1941941941941945	0.0004747952648064816
-4.1741741741741745	0.0005832356106982929
-4.154154154154153	0.0007332561234491724
-4.134134134134135	0.0009475136504273442
-4.1141141141141135	0.0012655711809221367
-4.094094094094094	0.0017607732690237904
-4.074074074074074	0.0025792013085807856
-4.054054054054053	0.004037225737736974
-4.034034034034035	0.006881310342784671
-4.014014014014013	0.012914110606727784
-3.9939939939939944	0.024758320295349124
-3.9739739739739743	0.033108503643366885
-3.953953953953953	0.023421338000164302
-3.933933933933935	0.013580275047352666
-3.913913913913913	0.00841273776652385
-3.8938938938938943	0.005733359056687978
-3.8738738738738743	0.004226719431974411
-3.853853853853853	0.0033109456901837158
-3.833833833833835	0.0027191273309956285
-3.813813813813813	0.0023188642509527012
-3.7937937937937942	0.002039406506791504
-3.773773773773774	0.001840501315555138
-3.753753753753753	0.0016980629906820162
-3.733733733733735	0.0015971160911852993
-3.713713713713713	0.0015281096826947763
-3.693693693693694	0.0014848970332549216
-3.673673673673674	0.0014635875053612402
-3.653653653653653	0.0014618815823054434
-3.633633633633635	0.0014786901518941452
-3.6136136136136128	0.0015139341795684775
-3.593593593593594	0.001568471759292063
-3.573573573573574	0.001644129623681906
-3.5535535535535527	0.001743837232661184
-3.533533533533535	0.0018718804184419977
-3.5135135135135127	0.0020343136736936025
-3.493493493493494	0.0022396018061189796
-3.473473473473474	0.0024996125276461082
-3.4534534534534527	0.002831168934129766
-3.433433433433435	0.0032585282358023673
-3.4134134134134126	0.003817448541166566
-3.393393393393394	0.004562083692165425
-3.3733733733733735	0.005577129907446833
-3.3533533533533526	0.007000194873068919
-3.333333333333335	0.009065145821719283
-3.3133133133133126	0.012191117435669271
-3.293293293293294	0.017177260798971344
-3.2732732732732734	0.025656100165327798
-3.2532532532532525	0.0411812531168973
-3.2332332332332347	0.07146523845581454
-3.2132132132132125	0.1272303284471816
-3.193193193193194	0.18041456507973885
-3.1731731731731734	0.151019038182783
-3.1531531531531525	0.09422047841320455
-3.1331331331331347	0.05885851429459589
-3.1131131131131125	0.03968804302259206
-3.0930930930930938	0.028843038084482995
-3.0730730730730733	0.022292393618726526
-3.0530530530530524	0.018105097001892355
-3.0330330330330346	0.015312073054509323
-3.0130130130130124	0.013395948780194225
-2.9929929929929937	0.012064624734701037
-2.9729729729729732	0.01114577306460525
-2.9529529529529523	0.010534832354838531
-2.9329329329329346	0.01016807572929738
-2.9129129129129123	0.010008186945219735
-2.8928928928928936	0.010036520496164209
-2.872872872872873	0.010249266683970694
-2.8528528528528523	0.010656232359188651
-2.8328328328328345	0.011281780800277821
-2.8128128128128123	0.012168072795123415
-2.7927927927927936	0.013381374946027022
-2.772772772772773	0.015023110023386185
-2.752752752752752	0.017248930928313037
-2.7327327327327318	0.02030223742395137
-2.712712712712712	0.024575081782261386
-2.6926926926926935	0.030723719356100142
-2.672672672672673	0.03989895669686389
-2.652652652652652	0.054229731851116694
-2.6326326326326317	0.07788217204490297
-2.612612612612612	0.11935761202115004
-2.5925925925925934	0.19526881308805186
-2.572572572572573	0.32416349831890934
-2.552552552552552	0.44721124059659373
-2.5325325325325316	0.4007995302574019
-2.512512512512512	0.2673786464251468
-2.4924924924924934	0.17200077673926772
-2.472472472472473	0.11720737793347458
-2.452452452452452	0.08554149191073906
-2.4324324324324316	0.06632992539377973
-2.412412412412412	0.05411967255231343
-2.3923923923923933	0.04609808827355779
-2.372372372372373	0.0407498607861391
-2.352352352352352	0.037224261935158924
-2.3323323323323315	0.035032505919470026
-2.312312312312312	0.03389815715393011
-2.2922922922922933	0.03368219426647241
-2.272272272272273	0.03434784470750347
-2.252252252252252	0.035950198152785086
-2.2322322322322314	0.03864604990997379
-2.212212212212212	0.04272701912670738
-2.192192192192193	0.04868800922983198
-2.1721721721721727	0.05735871286835143
-2.152152152152152	0.07015806082569304
-2.1321321321321314	0.08960223263798246
-2.112112112112112	0.12035107321030789
-2.0920920920920913	0.1713562471324666
-2.0720720720720727	0.2596016844773746
-2.0520520520520518	0.4102156777709665
-2.0320320320320313	0.6108782822812588
-2.0120120120120117	0.6869503120953978
-1.9919919919919913	0.5372140685743882
-1.9719719719719722	0.3589904965518843
-1.9519519519519521	0.24226044017252613
-1.9319319319319312	0.17353063969266286
-1.9119119119119112	0.13248206518633426
-1.8918918918918912	0.10711982740290824
-1.871871871871872	0.0910871339327474
-1.851851851851852	0.08099947467155863
-1.8318318318318312	0.07502756449187258
-1.8118118118118112	0.07220714606842332
-1.7917917917917912	0.07211311493494886
-1.771771771771772	0.07472609853629143
-1.751751751751752	0.08042407796211776
-1.7317317317317311	0.09009370685255648
-1.711711711711711	0.10541375784263404
-1.691691691691691	0.12945181093529526
-1.671671671671672	0.16787595274816489
-1.651651651651652	0.23127940883070525
-1.631631631631631	0.3383958340598097
-1.611611611611611	0.5112074069897714
-1.591591591591591	0.7150518373144551
-1.571571571571572	0.7616645358636156
-1.551551551551551	0.5932643260816062
-1.531531531531531	0.40675036039378715
-1.511511511511511	0.2829567576897228
-1.491491491491491	0.20902563608827937
-1.4714714714714718	0.16496353739330255
-1.451451451451451	0.1385448860772913
-1.431431431431431	0.12322670491245638
-1.411411411411411	0.11566658335882951
-1.391391391391391	0.11437959693081912
-1.3713713713713718	0.11916783608334232
-1.3513513513513509	0.13105257741721885
-1.3313313313313309	0.15267324286220815
-1.3113113113113108	0.1893392362606437
-1.2912912912912908	0.2510521829751895
-1.2712712712712717	0.35468511929289415
-1.2512512512512508	0.5157524067505396
-1.2312312312312308	0.6877178172739682
-1.2112112112112108	0.7026456127250642
-1.1911911911911908	0.5436123706223229
-1.1711711711711716	0.3803258358702102
-1.1511511511511507	0.27326081412827696
-1.1311311311311307	0.21026853662657902
-1.1111111111111107	0.1745506102683789
-1.0910910910910907	0.15610647777961148
-1.0710710710710716	0.15013656940816145
-1.0510510510510507	0.15527978015822175
-1.0310310310310307	0.17307523467701497
-1.0110110110110107	0.20860548494173992
-0.9909909909909906	0.2721174554975271
-0.9709709709709715	0.3784488174681075
-0.9509509509509506	0.524331739490706
-0.9309309309309306	0.6157203285475924
-0.9109109109109106	0.539593721597396
-0.8908908908908906	0.39381510133136877
-0.8708708708708714	0.28443292097150547
-0.8508508508508505	0.22037956260836156
-0.8308308308308305	0.18735342676622768
-0.8108108108108105	0.17557836946799904
-0.7907907907907905	0.18168026227706452
-0.7707707707707714	0.2079070948037506
-0.7507507507507505	0.2623350622842513
-0.7307307307307305	0.35527993881394154
-0.7107107107107105	0.467681439457482
-0.6906906906906904	0.49698770253001795
-0.6706706706706713	0.4021647094758399
-0.6506506506506504	0.2944581079654027
-0.6306306306306304	0.22722892425730487
-0.6106106106106104	0.19593002625273853
-0.5905905905905904	0.19190629759389943
-0.5705705705705713	0.21409143433966168
-0.5505505505505504	0.268328153347361
-0.5305305305305303	0.35323250496605507
-0.5105105105105103	0.409737705188327
-0.4904904904904903	0.36031807801193144
-0.4704704704704712	0.2726490103238183
-0.4504504504504503	0.2166811150136416
-0.4304304304304303	0.1980266192623717
-0.41041041041041026	0.21262591152290114
-0.39039039039039025	0.26119606625069997
-0.3703703703703711	0.3244871081480607
-0.3503503503503502	0.32663212753350945
-0.3303303303303302	0.262452341474789
-0.3103103103103102	0.2124215719690972
-0.2902902902902902	0.20142487516413424
-0.2702702702702702	0.22805729308057526
-0.25025025025025016	0.2742980754341955
-0.23023023023023015	0.27514123056269574
-0.21021021021021014	0.2274244409962011
-0.19019019019019012	0.20050326166314456
-0.1701701701701701	0.2132195424142299
-0.1501501501501501	0.24286958285843838
-0.13013013013013008	0.23161387594151048
-0.11011011011011007	0.2014614595973984
-0.09009009009009006	0.20277246236949883
-0.07007007007007005	0.21763595953502102
-0.05005005005005003	0.20307565337799446
-0.03003003003003002	0.19433045676572777
-0.010010010010010006	0.19980480483998514
0.010010010010010006	0.18829749593632417
0.03003003003003002	0.1885586438311795
0.05005005005005003	0.18948611968152806
0.07007007007007005	0.1715914007048125
0.09009009009009006	0.17282129279628558
0.11011011011011007	0.18658622703528152
0.13013013013013008	0.17046767025257964
0.1501501501501501	0.1482740405405818
0.1701701701701701	0.15189978834723042
0.19019019019019012	0.1741839607545603
0.21021021021021014	0.17339762677882864
0.23023023023023015	0.14254703598738191
0.25025025025025016	0.1224451041360864
0.2702702702702702	0.12540001951717372
0.2902902902902902	0.14833051540917966
0.3103103103103102	0.1685677631969058
0.3303303303303302	0.15089162216435756
0.3503503503503502	0.11740393671537837
0.37037037037037024	0.09759199967056864
0.39039039039039025	0.09450338657637211
0.41041041041041026	0.10684916023927392
0.4304304304304303	0.13241976269517647
0.4504504504504503	0.15269987256692197
0.4704704704704703	0.13809765467068624
0.4904904904904903	0.1051515449154158
0.5105105105105103	0.08098213532733045
0.5305305305305303	0.06921000640007195
0.5505505505505504	0.06719789306392107
0.5705705705705704	0.07394587338378178
0.5905905905905904	0.09026082711675092
0.6106106106106104	0.11444627084721806
0.6306306306306304	0.13053091258426774
0.6506506506506504	0.11727865193108251
0.6706706706706704	0.08850829997662811
0.6906906906906922	0.06547761983137364
0.7107107107107105	0.051690009172559954
0.7307307307307305	0.0446656303940257
0.7507507507507505	0.04239691714948566
0.7707707707707705	0.04411221251659608
0.7907907907907923	0.05008658841669443
0.8108108108108105	0.0613706373814812
0.8308308308308305	0.07848456916919509
0.8508508508508505	0.09634633454839461
0.8708708708708706	0.09984881189993641
0.8908908908908924	0.08321799790070604
0.9109109109109106	0.061543008867787345
0.9309309309309306	0.045202478727843096
0.9509509509509506	0.0348061115393092
0.9709709709709706	0.028546430986033502
0.9909909909909924	0.02497493751918535
1.0110110110110107	0.023254241019938594
1.0310310310310307	0.022985034214783158
1.0510510510510507	0.02407506522556069
1.0710710710710707	0.02669040714965588
1.0910910910910925	0.031260342809995345
1.1111111111111107	0.03844961978906521
1.1311311311311307	0.048776055445440926
1.1511511511511507	0.06101271642745629
1.1711711711711708	0.06938776243839034
1.1911911911911925	0.06649879518970304
1.2112112112112108	0.05428068771535244
1.2312312312312308	0.04098476811927937
1.2512512512512508	0.03075740245909408
1.2712712712712708	0.023762341134690283
1.2912912912912926	0.01912327512971112
1.3113113113113108	0.016059256568660623
1.3313313313313309	0.014048438946700043
1.3513513513513509	0.012769404742109051
1.3713713713713709	0.012031871962850998
1.3913913913913927	0.01173053946800855
1.411411411411411	0.011819125854852189
1.431431431431431	0.01229845900744896
1.451451451451451	0.013214923123815248
1.471471471471471	0.01466816481092334
1.4914914914914927	0.016828856586534772
1.511511511511511	0.0199675027788455
1.531531531531531	0.02448895820656641
1.551551551551551	0.030936988347674686
1.571571571571571	0.03983014107851101
1.5915915915915928	0.0509627158389088
1.611611611611611	0.061857580876270295
1.631631631631631	0.067207854032733
1.651651651651651	0.06350314709916241
1.671671671671671	0.05372676421345866
1.6916916916916929	0.04311315799932009
1.711711711711711	0.03434473467327167
1.7317317317317311	0.027827210157015773
1.7517517517517511	0.023159416699777665
1.7717717717717711	0.019852895062524557
1.791791791791793	0.017524141418408995
1.8118118118118112	0.015906727809431705
1.8318318318318312	0.01482443245654492
1.8518518518518512	0.01416484322690162
1.8718718718718712	0.013860734110197294
1.891891891891893	0.013878644798890607
1.9119119119119112	0.014213040200174857
1.9319319319319312	0.014884973545856084
1.9519519519519513	0.015945022161097614
1.971971971971973	0.01748123613775755
1.991991991991993	0.01963411185015461
2.0120120120120117	0.022622526741687833
2.0320320320320313	0.026787640262503007
2.0520520520520513	0.0326662923655831
2.072072072072073	0.04110957893053608
2.092092092092093	0.053452658933058915
2.112112112112112	0.07165503990064236
2.1321321321321314	0.09793338473410303
2.1521521521521514	0.1322392133179364
2.172172172172173	0.16552216305241274
2.192192192192193	0.17766604963513327
2.212212212212212	0.15991426847435627
2.2322322322322314	0.12815065328697844
2.2522522522522515	0.09870804191023869
2.2722722722722732	0.07655532442684494
2.2922922922922933	0.06094684356990308
2.312312312312312	0.05007668156848961
2.3323323323323315	0.04245921349215001
2.3523523523523515	0.03707708313713665
2.3723723723723733	0.03326794752695691
2.3923923923923933	0.0306057536780962
2.412412412412412	0.028817834703713786
2.4324324324324316	0.027732833268477405
2.4524524524524516	0.027249460562119274
2.4724724724724734	0.027318752643176347
2.4924924924924934	0.027935452823677123
2.512512512512512	0.02913636543507263
2.5325325325325316	0.031005214615757
2.5525525525525516	0.033685124757470125
2.5725725725725734	0.037401806698098616
2.5925925925925934	0.04250354780917128
2.612612612612612	0.04952918201574222
2.6326326326326317	0.059323808374128546
2.6526526526526517	0.0732350024943582
2.6726726726726735	0.09343273349293725
2.6926926926926935	0.1233528506812131
2.712712712712712	0.16791308903400493
2.7327327327327318	0.23156085256244321
2.7527527527527518	0.30820500318600497
2.7727727727727736	0.36230419500016275
2.7927927927927936	0.3485406217684005
2.8128128128128123	0.28139054582411405
2.832832832832832	0.20938909733141486
2.852852852852852	0.15436299404870044
2.8728728728728736	0.11644027280935265
2.8928928928928936	0.09075019218354573
2.9129129129129123	0.0731216675263599
2.932932932932932	0.060769287494266404
2.952952952952952	0.051937094572703006
2.9729729729729737	0.04552219921045677
2.9929929929929937	0.04082246678250115
3.0130130130130124	0.03738336031090382
3.033033033033032	0.03490696101435806
3.053053053053052	0.03319781948655514
3.0730730730730738	0.032130586013996536
3.0930930930930938	0.03163086148272317
3.1131131131131125	0.03166451396393882
3.133133133133132	0.03223295548661737
3.153153153153154	0.03337331426379589
3.173173173173174	0.035163542195649905
3.193193193193194	0.03773361541626207
3.2132132132132125	0.041285471851606685
3.233233233233232	0.04612667373111786
3.253253253253254	0.05272675970927501
3.273273273273274	0.06181201618839878
3.293293293293294	0.07452492144122737
3.3133133133133126	0.09268520019966199
3.333333333333332	0.11916915375066743
3.353353353353354	0.15821136146918102
3.373373373373374	0.21437891795172184
3.393393393393394	0.28566526534313114
3.4134134134134126	0.34567085698516214
3.433433433433432	0.34588215595650457
3.453453453453454	0.2834125990426945
3.473473473473474	0.2074571792467634
3.493493493493494	0.14784234850338637
3.5135135135135127	0.10708663134724095
3.5335335335335323	0.0799773673969754
3.553553553553554	0.06171799040160117
3.573573573573574	0.04911053021071898
3.593593593593594	0.04017098223329514
3.6136136136136128	0.03367517391110384
3.6336336336336323	0.028855071537163966
3.653653653653654	0.02521735880502211
3.673673673673674	0.022437403523908807
3.693693693693694	0.020296800368057637
3.713713713713713	0.018645905118839366
3.7337337337337324	0.0173808913411003
3.753753753753754	0.016429436928418712
3.773773773773774	0.015741685625093087
3.7937937937937942	0.01528454909260767
3.813813813813813	0.015038230331520606
3.8338338338338325	0.014994338022954917
3.8538538538538543	0.015155278477854753
3.8738738738738743	0.015534849606952764
3.8938938938938943	0.016160184122566847
3.913913913913913	0.01707545658165356
3.9339339339339325	0.018348155164537985
3.9539539539539543	0.02007933540164126
3.9739739739739743	0.022420290385316406
3.9939939939939944	0.025599711644687228
4.014014014014013	0.029967727975505877
4.034034034034033	0.036064838159639394
4.054054054054054	0.0447162741874833
4.074074074074074	0.05709726490062793
4.094094094094094	0.07446854342079179
4.114114114114113	0.09652327028426534
4.134134134134133	0.1167895652197297
4.1541541541541545	0.12073065748083106
4.1741741741741745	0.10247688956787365
4.1941941941941945	0.07570939251420673
4.214214214214213	0.053105240458250776
4.234234234234233	0.037321735778412725
4.2542542542542545	0.026856437275382686
4.2742742742742745	0.019899922090213813
4.2942942942942945	0.015174800914091412
4.314314314314313	0.011878497401841041
4.334334334334333	0.00951731821836636
4.354354354354355	0.007784333201421207
4.374374374374375	0.00648453981030122
4.394394394394395	0.005490933784674394
4.414414414414413	0.004718728840714033
4.434434434434436	0.004109990389535386
4.454454454454455	0.003624278792779275
4.474474474474475	0.0032328196089268504
4.494494494494495	0.0029147881960052678
4.514514514514513	0.002654890663000783
4.5345345345345365	0.002441757706042049
4.554554554554555	0.0022668595351679997
4.574574574574575	0.0021237622067062033
4.594594594594595	0.0020076127000197438
4.614614614614613	0.001914781082627658
4.6346346346346365	0.0018426138517567909
4.654654654654655	0.0017892692409569575
4.674674674674675	0.0017536166498397464
4.694694694694695	0.0017351907276915094
4.714714714714713	0.0017341976301427475
4.734734734734737	0.0017515778829489854
4.754754754754755	0.001789138456982717
