-6.876876876876877	1.0098055084798265e-8
-6.856856856856857	1.1356583633464733e-8
-6.836836836836838	1.2766845592515142e-8
-6.816816816816818	1.4346482815894411e-8
-6.796796796796798	1.6115107736923826e-8
-6.776776776776777	1.809451381302763e-8
-6.756756756756757	2.0308907323019912e-8
-6.736736736736738	2.2785162557866676e-8
-6.716716716716718	2.5553102627358046e-8
-6.696696696696698	2.864580830138943e-8
-6.676676676676677	3.2099957516611455e-8
-6.656656656656657	3.595619840817678e-8
-6.636636636636637	4.0259558973387826e-8
-6.616616616616618	4.505989674046365e-8
-6.596596596596598	5.0412392102732346e-8
-6.576576576576577	5.637808928769571e-8
-6.556556556556557	6.302448926308165e-8
-6.536536536536537	7.042619923972423e-8
-6.516516516516518	7.866564381551029e-8
-6.496496496496498	8.783384321742149e-8
-6.476476476476477	9.803126454161096e-8
-6.456456456456457	1.0936875236640412e-7
-6.436436436436437	1.219685456219899e-7
-6.416416416416418	1.3596538814541003e-7
-6.396396396396398	1.5150774093240666e-7
-6.376376376376377	1.6875910472085422e-7
-6.356356356356357	1.8789946220626744e-7
-6.336336336336337	2.0912684990049102e-7
-6.316316316316315	2.326590704026318e-7
-6.296296296296298	2.5873555665909023e-7
-6.276276276276277	2.8761940064983343e-7
-6.256256256256257	3.195995598532202e-7
-6.236236236236237	3.5499325581502885e-7
-6.216216216216215	3.9414858018088643e-7
-6.1961961961961975	4.3744732464855727e-7
-6.176176176176177	4.853080524601694e-7
-6.156156156156157	5.381894302870003e-7
-6.136136136136137	5.965938406648803e-7
-6.116116116116115	6.610712965182395e-7
-6.0960960960960975	7.322236807695217e-7
-6.076076076076077	8.107093355706293e-7
-6.056056056056057	8.972480273166174e-7
-6.036036036036037	9.926263153137422e-7
-6.016016016016015	1.0977033537746414e-6
-5.995995995995996	1.2134171587079712e-6
-5.975975975975976	1.3407913732597845e-6
-5.955955955955956	1.480942567151788e-6
-5.9359359359359365	1.635088108051043e-6
-5.915915915915915	1.8045546449976992e-6
-5.895895895895896	1.9907872464146304e-6
-5.875875875875876	2.1953592377283213e-6
-5.8558558558558556	2.419982786243048e-6
-5.835835835835836	2.6665202836355625e-6
-5.815815815815815	2.9369965792723325e-6
-5.7957957957957955	3.233612120499271e-6
-5.7757757757757755	3.5587570591147686e-6
-5.7557557557557555	3.915026386408371e-6
-5.735735735735736	4.305236162433277e-6
-5.715715715715715	4.7324409085753975e-6
-5.6956956956956954	5.199952235985809e-6
-5.675675675675675	5.711358786055892e-6
-5.655655655655655	6.270547562826961e-6
-5.635635635635636	6.881726741043244e-6
-5.6156156156156145	7.549450037465993e-6
-5.595595595595595	8.27864273706655e-6
-5.575575575575575	9.07462946980236e-6
-5.555555555555555	9.943163837837404e-6
-5.535535535535536	1.0890459997300527e-5
-5.5155155155155144	1.1923226302961656e-5
-5.495495495495495	1.304870112854128e-5
-5.475475475475475	1.4274690979745094e-5
-5.455455455455455	1.560961102150683e-5
-5.435435435435436	1.706252814533434e-5
-5.415415415415414	1.8643206707049563e-5
-5.395395395395395	2.036215706958917e-5
-5.375375375375375	2.22306870898714e-5
-5.355355355355355	2.4260956692996675e-5
-5.335335335335336	2.6466035681245976e-5
-5.315315315315314	2.885996492941313e-5
-5.295295295295295	3.1457821121952503e-5
-5.275275275275275	3.427578519121519e-5
-5.255255255255255	3.733121461962992e-5
-5.235235235235236	4.0642719772072756e-5
-5.215215215215214	4.423024442778476e-5
-5.195195195195195	4.8115150684031275e-5
-5.175175175175175	5.2320308406219874e-5
-5.155155155155155	5.687018940132655e-5
-5.135135135135136	6.17909664932463e-5
-5.115115115115114	6.711061767998097e-5
-5.095095095095095	7.285903555339175e-5
-5.075075075075075	7.906814216254509e-5
-5.055055055055055	8.577200950136213e-5
-5.035035035035036	9.300698580037966e-5
-5.015015015015014	0.00010081182780081831
-4.994994994994995	0.00010922783918680746
-4.974974974974975	0.00011829901534852767
-4.954954954954955	0.0001280721946450267
-4.934934934934936	0.00013859721633065268
-4.914914914914914	0.00014992708530321523
-4.894894894894895	0.00016211814382516412
-4.874874874874875	0.00017523025036122856
-4.854854854854855	0.00018932696566688464
-4.834834834834836	0.000204475746251889
-4.814814814814814	0.00022074814533163995
-4.794794794794795	0.00023822002136638217
-4.774774774774775	0.00025697175427422906
-4.754754754754755	0.0002770884693883788
-4.734734734734736	0.0002986602692120067
-4.714714714714714	0.00032178247300576797
-4.694694694694695	0.00034655586422276135
-4.674674674674675	0.00037308694578418736
-4.654654654654653	0.0004014882031654522
-4.634634634634636	0.00043187837523751203
-4.614614614614614	0.00046438273278143227
-4.594594594594595	0.0004991333645653931
-4.574574574574575	0.0005362694708432649
-4.554554554554553	0.0005759376641013142
-4.534534534534536	0.0006182922768457687
-4.514514514514514	0.000663495676187975
-4.494494494494495	0.0007117185849458878
-4.474474474474475	0.000763140408941351
-4.454454454454453	0.0008179495701306664
-4.4344344344344355	0.0008763438451629257
-4.414414414414414	0.0009385307089153634
-4.394394394394395	0.0010047276825077968
-4.374374374374375	0.0010751626852501365
-4.354354354354353	0.0011500743899260292
-4.3343343343343355	0.0012297125807642518
-4.314314314314314	0.0013143385133960385
-4.2942942942942945	0.001404225276041305
-4.2742742742742745	0.0014996581511113642
-4.254254254254253	0.0016009349763576278
-4.234234234234235	0.001708366504637962
-4.214214214214214	0.0018222767613130465
-4.1941941941941945	0.0019430033982244827
-4.1741741741741745	0.0020708980431468397
-4.154154154154153	0.0022063266435436274
-4.134134134134135	0.0023496698033968377
-4.1141141141141135	0.0025013231118183286
-4.094094094094094	0.002661697462089694
-4.074074074074074	0.0028312193597182173
-4.054054054054053	0.003010331218035175
-4.034034034034035	0.0031994916398052687
-4.014014014014013	0.003399175683258353
-3.9939939939939944	0.003609875110897838
-3.9739739739739743	0.00383209861938834
-3.953953953953953	0.004066372048770976
-3.933933933933935	0.004313238569207741
-3.913913913913913	0.004573258843409249
-3.8938938938938943	0.004847011162856618
-3.8738738738738743	0.005135091555890864
-3.853853853853853	0.005438113865705282
-3.833833833833835	0.00575670979624747
-3.813813813813813	0.006091528924010471
-3.7937937937937942	0.006443238673670491
-3.773773773773774	0.006812524255515405
-3.753753753753753	0.007200088562595252
-3.733733733733735	0.007606652025525004
-3.713713713713713	0.008032952422872039
-3.693693693693694	0.008479744645069303
-3.673673673673674	0.008947800409816046
-3.653653653653653	0.009437907926948786
-3.633633633633635	0.0099508715108017
-3.6136136136136128	0.010487511138116084
-3.593593593593594	0.01104866194960678
-3.573573573573574	0.01163517369335697
-3.5535535535535527	0.012247910108275847
-3.533533533533535	0.012887748245935755
-3.5135135135135127	0.013555577729191567
-3.493493493493494	0.01425229994608032
-3.473473473473474	0.014978827177612031
-3.4534534534534527	0.015736081658173705
-3.433433433433435	0.016524994567401974
-3.4134134134134126	0.017346504952516273
-3.393393393393394	0.018201558580250663
-3.3733733733733735	0.019091106717687777
-3.3533533533533526	0.02001610484145977
-3.333333333333335	0.020977511274967522
-3.3133133133133126	0.021976285753455775
-3.293293293293294	0.023013387916978777
-3.2732732732732734	0.024089775731507584
-3.2532532532532525	0.025206403838637665
-3.2332332332332347	0.026364221834591958
-3.2132132132132125	0.027564172479444787
-3.193193193193194	0.028807189837733893
-3.1731731731731734	0.03009419735188647
-3.1531531531531525	0.03142610585013129
-3.1331331331331347	0.03280381149084331
-3.1131131131131125	0.034228193645531424
-3.0930930930930938	0.035700112722951316
-3.0730730730730733	0.03722040793711404
-3.0530530530530524	0.03878989502222779
-3.0330330330330346	0.04040936389790663
-3.0130130130130124	0.04207957628825892
-2.9929929929929937	0.043801263298749546
-2.9729729729729732	0.045575122955026984
-2.9529529529529523	0.04740181770817207
-2.9329329329329346	0.04928197191111969
-2.9129129129129123	0.05121616927127323
-2.8928928928928936	0.05320495028459803
-2.872872872872873	0.05524880965675811
-2.8528528528528523	0.05734819371709742
-2.8328328328328345	0.05950349783153064
-2.8128128128128123	0.061715063820638606
-2.7927927927927936	0.06398317738948311
-2.772772772772773	0.06630806557588634
-2.752752752752752	0.06868989422409578
-2.7327327327327318	0.07112876549096005
-2.712712712712712	0.07362471539189512
-2.6926926926926935	0.07617771139407555
-2.672672672672673	0.07878765006441425
-2.652652652652652	0.08145435478000458
-2.6326326326326317	0.08417757350879045
-2.612612612612612	0.08695697666829429
-2.5925925925925934	0.08979215507027834
-2.572572572572573	0.09268261795923458
-2.552552552552552	0.0956277911525917
-2.5325325325325316	0.09862701529050065
-2.512512512512512	0.10167954420299756
-2.4924924924924934	0.10478454340226097
-2.472472472472473	0.10794108870756704
-2.452452452452452	0.1111481650104032
-2.4324324324324316	0.11440466518703618
-2.412412412412412	0.11770938916562612
-2.3923923923923933	0.12106104315475386
-2.372372372372373	0.12445823903997102
-2.352352352352352	0.12789949395469632
-2.3323323323323315	0.13138323003146882
-2.312312312312312	0.13490777433922402
-2.2922922922922933	0.13847135901188715
-2.272272272272273	0.1420721215731821
-2.252252252252252	0.1457081054621245
-2.2322322322322314	0.14937726076322347
-2.212212212212212	0.15307744514493296
-2.192192192192193	0.1568064250093978
-2.1721721721721727	0.16056187685601583
-2.152152152152152	0.1643413888607916
-2.1321321321321314	0.16814246267289815
-2.112112112112112	0.17196251542927543
-2.0920920920920913	0.17579888198749802
-2.0720720720720727	0.17964881737652902
-2.0520520520520518	0.18350949946435624
-2.0320320320320313	0.18737803184085625
-2.0120120120120117	0.19125144691360313
-1.9919919919919913	0.19512670921366976
-1.9719719719719722	0.1990007189078174
-1.9519519519519521	0.2028703155128151
-1.9319319319319312	0.20673228180695843
-1.9119119119119112	0.21058334793321165
-1.8918918918918912	0.21442019568773876
-1.871871871871872	0.21823946298694405
-1.851851851851852	0.22203774850551153
-1.8318318318318312	0.22581161647730616
-1.8118118118118112	0.22955760165039632
-1.7917917917917912	0.2332722143868653
-1.771771771771772	0.23695194589750754
-1.751751751751752	0.2405932736009631
-1.7317317317317311	0.24419266659631356
-1.711711711711711	0.2477465912376739
-1.691691691691691	0.2512515167988447
-1.671671671671672	0.2547039212156505
-1.651651651651652	0.2581002968931955
-1.631631631631631	0.2614371565648941
-1.611611611611611	0.2647110391898084
-1.591591591591591	0.26791851587453547
-1.571571571571572	0.2710561958056314
-1.551551551551551	0.2741207321783585
-1.531531531531531	0.2771088281073702
-1.511511511511511	0.2800172425048373
-1.491491491491491	0.2828427959114316
-1.4714714714714718	0.28558237626556604
-1.451451451451451	0.28823294459630194
-1.431431431431431	0.2907915406253979
-1.411411411411411	0.29325528826409514
-1.391391391391391	0.29562140099038386
-1.3713713713713718	0.29788718709271045
-1.3513513513513509	0.3000500547663371
-1.3313313313313309	0.3021075170488645
-1.3113113113113108	0.30405719658178004
-1.2912912912912908	0.30589683018527997
-1.2712712712712717	0.30762427323405434
-1.2512512512512508	0.30923750382219967
-1.2312312312312308	0.3107346267059426
-1.2112112112112108	0.31211387701342164
-1.1911911911911908	0.3133736237113642
-1.1711711711711716	0.31451237281913347
-1.1511511511511507	0.3155287703612857
-1.1311311311311307	0.31642160505047323
-1.1111111111111107	0.31718981069325924
-1.0910910910910907	0.3178324683121609
-1.0710710710710716	0.318348807978016
-1.0510510510510507	0.3187382103475691
-1.0310310310310307	0.31900020790198397
-1.0110110110110107	0.3191344858828312
-0.9909909909909906	0.3191408829229356
-0.9709709709709715	0.3190193913703296
-0.9509509509509506	0.3187701573044175
-0.9309309309309306	0.3183934802443192
-0.9109109109109106	0.3178898125502292
-0.8908908908908906	0.3172597585194887
-0.8708708708708714	0.31650407317992174
-0.8508508508508505	0.31562366078384024
-0.8308308308308305	0.3146195730069514
-0.8108108108108105	0.31349300685722586
-0.7907907907907905	0.31224530229958775
-0.7707707707707714	0.3108779396030683
-0.7507507507507505	0.3093925364178251
-0.7307307307307305	0.30779084459016237
-0.7107107107107105	0.306074746724391
-0.6906906906906904	0.3042462525010431
-0.6706706706706713	0.30230749476159563
-0.6506506506506504	0.30026072537046244
-0.6306306306306304	0.2981083108655879
-0.6106106106106104	0.29585272790949646
-0.5905905905905904	0.2934965585531531
-0.5705705705705713	0.2910424853254285
-0.5505505505505504	0.28849328616137226
-0.5305305305305303	0.2858518291828594
-0.5105105105105103	0.28312106734548403
-0.4904904904904903	0.2803040329658545
-0.4704704704704712	0.2774038321436601
-0.4504504504504503	0.27442363909305845
-0.4304304304304303	0.2713666903980692
-0.41041041041041026	0.26823627920673343
-0.39039039039039025	0.2650357493788464
-0.3703703703703711	0.2617684896020587
-0.3503503503503502	0.25843792749108535
-0.3303303303303302	0.25504752368467326
-0.3103103103103102	0.25160076595482467
-0.2902902902902902	0.24810116334260293
-0.2702702702702702	0.24455224033461387
-0.25025025025025016	0.24095753109399592
-0.23023023023023015	0.237320573759449
-0.21021021021021014	0.23364490482549238
-0.19019019019019012	0.22993405361676947
-0.1701701701701701	0.22619153686881063
-0.1501501501501501	0.22242085342722634
-0.13013013013013008	0.218625479076838
-0.11011011011011007	0.2148088615117598
-0.09009009009009006	0.21097441545692702
-0.07007007007007005	0.20712551795102535
-0.05005005005005003	0.20326550380021507
-0.03003003003003002	0.1993976612114651
-0.010010010010010006	0.19552522761371566
0.010010010010010006	0.19165138567448156
0.03003003003003002	0.18777925951888552
0.05005005005005003	0.18391191115748243
0.07007007007007005	0.18005233712859833
0.09009009009009006	0.1762034653602642
0.11011011011011007	0.17236815225618007
0.13013013013013008	0.1685491800094964
0.1501501501501501	0.16474925414755257
0.1701701701701701	0.16097100131006814
0.19019019019019012	0.15721696726263845
0.21021021021021014	0.1534896151467512
0.23023023023023015	0.14979132396690897
0.25025025025025016	0.14612438731481991
0.2702702702702702	0.14249101233000422
0.2902902902902902	0.1388933188955583
0.3103103103103102	0.1353333390672263
0.3303303303303302	0.13181301673334225
0.3503503503503502	0.12833420750263708
0.37037037037037024	0.12489867881634437
0.39039039039039025	0.12150811028049215
0.41041041041041026	0.11816409421373474
0.4304304304304303	0.11486813640555765
0.4504504504504503	0.11162165707918117
0.4704704704704703	0.10842599205299466
0.4904904904904903	0.10528239409387183
0.5105105105105103	0.10219203445524962
0.5305305305305303	0.09915600459239832
0.5505505505505504	0.09617531804686817
0.5705705705705704	0.09325091249166792
0.5905905905905904	0.09038365192831418
0.6106106106106104	0.08757432902648421
0.6306306306306304	0.08482366759661408
0.6506506506506504	0.08213232518540192
0.6706706706706704	0.07950089578380931
0.6906906906906922	0.07692991263679759
0.7107107107107105	0.07441985114369519
0.7307307307307305	0.07197113183775658
0.7507507507507505	0.06958412343317075
0.7707707707707705	0.06725914592746024
0.7907907907907923	0.06499647374693979
0.8108108108108105	0.06279633892262998
0.8308308308308305	0.060658934283767896
0.8508508508508505	0.05858441665583719
0.8708708708708706	0.0565729100498171
0.8908908908908924	0.054624508829175814
0.9109109109109106	0.05273928084096958
0.9309309309309306	0.050917270497275076
0.9509509509509506	0.049158501793090656
0.9709709709709706	0.04746298124676463
0.9909909909909924	0.04583070074898774
1.0110110110110107	0.044261640306393596
1.0310310310310307	0.04275577066586276
1.0510510510510507	0.04131305580573357
1.0710710710710707	0.03993345528026519
1.0910910910910925	0.03861692640391002
1.1111111111111107	0.03736342626221423
1.1311311311311307	0.036172913536485864
1.1511511511511507	0.035045350129766666
1.1711711711711708	0.03398070258209265
1.1911911911911925	0.03297894326356398
1.2112112112112108	0.03204005133434595
1.2312312312312308	0.031164013461402223
1.2512512512512508	0.03035082428252622
1.2712712712712708	0.029600486609073485
1.2912912912912926	0.028913011359726848
1.3113113113113108	0.028288417218634055
1.3313313313313309	0.027726730012350327
1.3513513513513509	0.02722798180119875
1.3713713713713709	0.026792209681919324
1.3913913913913927	0.02641945429982273
1.411411411411411	0.0261097580700856
1.431431431431431	0.025863163109321127
1.451451451451451	0.025679708880129617
1.471471471471471	0.025559429552966875
1.4914914914914927	0.025502351091366227
1.511511511511511	0.02550848806829819
1.531531531531531	0.02557784022324757
1.551551551551551	0.02571038877141918
1.571571571571571	0.02590609247834206
1.5915915915915928	0.026164883515017737
1.611611611611611	0.026486663110637108
1.631631631631631	0.026871297021764343
1.651651651651651	0.02731861083873612
1.671671671671671	0.027828385151844423
1.6916916916916929	0.028400350601638112
1.711711711711711	0.029034182839385112
1.7317317317317311	0.029729497425363943
1.7517517517517511	0.030485844694184278
1.7717717717717711	0.03130270461776163
1.791791791791793	0.032179481697866
1.8118118118118112	0.033115499921321415
1.8318318318318312	0.034109997811934564
1.8518518518518512	0.03516212361405538
1.8718718718718712	0.036270930643320896
1.891891891891893	0.03743537284057424
1.9119119119119112	0.03865430056518465
1.9319319319319312	0.03992645666400735
1.9519519519519513	0.04125047285199288
1.971971971971973	0.04262486643999895
1.991991991991993	0.0440480374446362
2.0120120120120117	0.045518266114017034
2.0320320320320313	0.047033710902043634
2.0520520520520513	0.048592406922387664
2.072072072072073	0.050192264911565074
2.092092092092093	0.051831070728502515
2.112112112112112	0.053506485415735924
2.1321321321321314	0.05521604584487213
2.1521521521521514	0.05695716596620413
2.172172172172173	0.058727138679401956
2.192192192192193	0.06052313833901649
2.212212212212212	0.06234222390515944
2.2322322322322314	0.0641813427461614
2.2522522522522515	0.0660373350962974
2.2722722722722732	0.06790693916781851
2.2922922922922933	0.0697867969125608
2.312312312312312	0.0716734604243578
2.3323323323323315	0.07356339896936676
2.3523523523523515	0.07545300662728335
2.3723723723723733	0.0773386105222764
2.3923923923923933	0.07921647961836081
2.412412412412412	0.08108283404987872
2.4324324324324316	0.08293385495379522
2.4524524524524516	0.08476569476668283
2.4724724724724734	0.08657448794558859
2.4924924924924934	0.08835636206848181
2.512512512512512	0.09010744926670629
2.5325325325325316	0.09182389793882456
2.5525525525525516	0.09350188469248658
2.5725725725725734	0.09513762645849547
2.5925925925925934	0.09672739271910502
2.612612612612612	0.09826751779079766
2.6326326326326317	0.09975441310036195
2.6526526526526517	0.10118457939204957
2.6726726726726735	0.10255461880294542
2.6926926926926935	0.10386124674344341
2.712712712712712	0.10510130351990139
2.7327327327327318	0.10627176563714097
2.7527527527527518	0.10736975671948003
2.7727727727727736	0.10839255799042333
2.7927927927927936	0.10933761825298606
2.8128128128128123	0.11020256331488479
2.832832832832832	0.1109852048054758
2.852852852852852	0.11168354833434747
2.8728728728728736	0.11229580094485613
2.8928928928928936	0.11282037781961096
2.9129129129129123	0.11325590819894332
2.932932932932932	0.1136012404777031
2.952952952952952	0.11385544645029065
2.9729729729729737	0.11401782467861174
2.9929929929929937	0.11408790296261252
3.0130130130130124	0.11406543989816627
3.033033033033032	0.1139504255123131
3.053053053053052	0.11374308097115474
3.0730730730730738	0.11344385736104323
3.0930930930930938	0.11305343354903302
3.1131131131131125	0.11257271313385259
3.133133133133132	0.11200282050385671
3.153153153153154	0.11134509602350186
3.173173173173174	0.11060109037481265
3.193193193193194	0.10977255808503633
3.2132132132132125	0.10886145027618797
3.233233233233232	0.10786990667642903
3.253253253253254	0.10680024693717938
3.273273273273274	0.10565496130349991
3.293293293293294	0.10443670068857955
3.3133133133133126	0.1031482662061014
3.333333333333332	0.10179259821681517
3.353353353353354	0.10037276494781007
3.373373373373374	0.09889195074473718
3.393393393393394	0.09735344401857324
3.4134134134134126	0.09576062494944639
3.433433433433432	0.09411695301054522
3.453453453453454	0.0924259543752253
3.473473473473474	0.09069120927010187
3.493493493493494	0.0889163393361906
3.5135135135135127	0.08710499505904792
3.5335335335335323	0.08526084332736353
3.553553553553554	0.08338755517761459
3.573573573573574	0.08148879378020125
3.593593593593594	0.07956820271998011
3.6136136136136128	0.07762939462132726
3.6336336336336323	0.0756759401647992
3.653653653653654	0.07371135753917724
3.673673673673674	0.07173910236917974
3.693693693693694	0.0697625581554556
3.713713713713713	0.06778502725966006
3.7337337337337324	0.06580972246347813
3.753753753753754	0.06383975912645531
3.773773773773774	0.06187814796343068
3.7937937937937942	0.05992778845828513
3.813813813813813	0.057991462926653296
3.8338338338338325	0.056071831236209665
3.8538538538538543	0.054171426189182754
3.8738738738738743	0.052292649567880115
3.8938938938938943	0.05043776884025732
3.913913913913913	0.04860891451896304
3.9339339339339325	0.0468080781638438
3.9539539539539543	0.0450371110146386
3.9739739739739743	0.043297723237532226
3.9939939939939944	0.04159148376639206
4.014014014014013	0.039919820716902955
4.034034034034033	0.03828402234943116
4.054054054054054	0.03668523855432392
4.074074074074074	0.03512448283146824
4.094094094094094	0.033602634734310896
4.114114114114113	0.03212044274717897
4.134134134134133	0.030678527563624745
4.1541541541541545	0.029277385732668523
4.1741741741741745	0.02791739363920064
4.1941941941941945	0.026598811784440207
4.214214214214213	0.025321789332219197
4.234234234234233	0.024086368886948848
4.2542542542542545	0.022892491469436935
4.2742742742742745	0.02174000165722821
4.2942942942942945	0.020628652856837897
4.314314314314313	0.019558112676119628
4.334334334334333	0.018527968366034455
4.354354354354355	0.01753773230226458
4.374374374374375	0.01658684747841326
4.394394394394395	0.01567469298394695
4.414414414414413	0.01480058944154696
4.434434434434436	0.013963804380124636
4.454454454454455	0.013163557521413417
4.474474474474475	0.012399025959748238
4.494494494494495	0.011669349216391024
4.514514514514513	0.010973634151510037
4.5345345345345365	0.010310959718691974
4.554554554554555	0.009680381548623244
4.574574574574575	0.00908093635031286
4.594594594594595	0.00851164611994581
4.614614614614613	0.007971522149118428
4.6346346346346365	0.007459568825830776
4.654654654654655	0.006974787223172066
4.674674674674675	0.0065161784721269765
4.694694694694695	0.006082746916359822
4.714714714714713	0.005673503048172682
4.734734734734737	0.005287466226100491
4.754754754754755	0.0049236671757823995
