-6.576576576576577	1.2053446880151727e-5
-6.556556556556557	1.2172302351824024e-5
-6.536536536536537	1.2293172424374712e-5
-6.516516516516518	1.2416110085501037e-5
-6.496496496496498	1.2541170436354697e-5
-6.476476476476477	1.2668410817232061e-5
-6.456456456456457	1.2797890943729035e-5
-6.436436436436437	1.2929673054475835e-5
-6.416416416416418	1.3063822071708346e-5
-6.396396396396398	1.3200405776094958e-5
-6.376376376376377	1.333949499742322e-5
-6.356356356356357	1.3481163822964223e-5
-6.336336336336337	1.3625489825577989e-5
-6.316316316316315	1.3772554313906207e-5
-6.296296296296298	1.3922442607325599e-5
-6.276276276276277	1.407524433871399e-5
-6.256256256256257	1.4231053788519184e-5
-6.236236236236237	1.438997025413198e-5
-6.216216216216215	1.4552098459157479e-5
-6.1961961961961975	1.4717549007872409e-5
-6.176176176176177	1.4886438890966943e-5
-6.156156156156157	1.5058892049618406e-5
-6.136136136136137	1.523504000606167e-5
-6.116116116116115	1.541502257013352e-5
-6.0960960960960975	1.5598988632819702e-5
-6.076076076076077	1.5787097059668076e-5
-6.056056056056057	1.597951769910617e-5
-6.036036036036037	1.617643252329027e-5
-6.016016016016015	1.637803692219642e-5
-5.995995995995996	1.65845411753519e-5
-5.975975975975976	1.6796172130026307e-5
-5.955955955955956	1.7013175120015116e-5
-5.9359359359359365	1.7235816165557132e-5
-5.915915915915915	1.7464384502676833e-5
-5.895895895895896	1.7699195499645025e-5
-5.875875875875876	1.7940594029696917e-5
-5.8558558558558556	1.8188958383122692e-5
-5.835835835835836	1.844470481897682e-5
-5.815815815815815	1.870829287771999e-5
-5.7957957957957955	1.898023160211768e-5
-5.7757757757757755	1.9261086845954887e-5
-5.7557557557557555	1.9551489890234844e-5
-5.735735735735736	1.9852147636648782e-5
-5.715715715715715	2.0163854710997812e-5
-5.6956956956956954	2.048750788853594e-5
-5.675675675675675	2.0824123353630037e-5
-5.655655655655655	2.117485743395815e-5
-5.635635635635636	2.1541031613013594e-5
-5.6156156156156145	2.1924162835052614e-5
-5.595595595595595	2.2326000388760014e-5
-5.575575575575575	2.2748571010034733e-5
-5.555555555555555	2.319423430798487e-5
-5.535535535535536	2.3665751229358144e-5
-5.5155155155155144	2.416636908766035e-5
-5.495495495495495	2.4699927767365884e-5
-5.475475475475475	2.5270993174044644e-5
-5.455455455455455	2.5885025984546346e-5
-5.435435435435436	2.6548596468126773e-5
-5.415415415415414	2.7269659904974177e-5
-5.395395395395395	2.8057912371024196e-5
-5.375375375375375	2.8925254052263308e-5
-5.355355355355355	2.9886397797557876e-5
-5.335335335335336	3.095967583947308e-5
-5.315315315315314	3.216811986179983e-5
-5.295295295295295	3.354092256659398e-5
-5.275275275275275	3.511543849274211e-5
-5.255255255255255	3.6939957653327765e-5
-5.235235235235236	3.907760348881495e-5
-5.215215215215214	4.161189359843366e-5
-5.195195195195195	4.4654804371277244e-5
-5.175175175175175	4.835868194216014e-5
-5.155155155155155	5.293419350929055e-5
-5.135135135135136	5.8678000995342775e-5
-5.115115115115114	6.601652162513905e-5
-5.095095095095095	7.557714982772023e-5
-5.075075075075075	8.830805121615325e-5
-5.055055055055055	0.00010568744034642143
-5.035035035035036	0.0001301056799205359
-5.015015015015014	0.00016560010976664444
-4.994994994994995	0.00021935845321259984
-4.974974974974975	0.00030503331825315947
-4.954954954954955	0.00045074799998489614
-4.934934934934936	0.0007207243261845726
-4.914914914914914	0.001282020806283176
-4.894894894894895	0.0026373948912256306
-4.874874874874875	0.006283494359394666
-4.854854854854855	0.011243496082718083
-4.834834834834836	0.007367620631860497
-4.814814814814814	0.0037343657021704406
-4.794794794794795	0.002190813423346439
-4.774774774774775	0.00147647877836302
-4.754754754754755	0.0010983638424929831
-4.734734734734736	0.0008767608114895929
-4.714714714714714	0.0007372904908673413
-4.694694694694695	0.0006452254111609697
-4.674674674674675	0.0005827134512973136
-4.654654654654653	0.0005398676409015779
-4.634634634634636	0.0005108950176515208
-4.614614614614614	0.0004922633919509097
-4.594594594594595	0.0004817705925759185
-4.574574574574575	0.00047804535932809264
-4.554554554554553	0.00048026906013822813
-4.534534534534536	0.00048801770639100243
-4.514514514514514	0.0005011739710520454
-4.494494494494495	0.000519883357886984
-4.474474474474475	0.0005445414426177046
-4.454454454454453	0.0005758064468012342
-4.4344344344344355	0.0006146363035875761
-4.414414414414414	0.0006623534602833663
-4.394394394394395	0.00072074505572409
-4.374374374374375	0.0007922118972816284
-4.354354354354353	0.0008799882920971254
-4.3343343343343355	0.00098846859369667
-4.314314314314314	0.0011236994335024784
-4.2942942942942945	0.0012941367078351403
-4.2742742742742745	0.0015118384376609192
-4.254254254254253	0.0017943988980003757
-4.234234234234235	0.0021681900428146515
-4.214214214214214	0.002674005810908292
-4.1941941941941945	0.003377338651597972
-4.1741741741741745	0.004388095724867169
-4.154154154154153	0.005900849667893684
-4.134134134134135	0.008283353318013472
-4.1141141141141135	0.012289388398412638
-4.094094094094094	0.01962769442756367
-4.074074074074074	0.034664672201143505
-4.054054054054053	0.06975205440764584
-4.034034034034035	0.15187576919905024
-4.014014014014013	0.2131372978690024
-3.9939939939939944	0.1295606271988459
-3.9739739739739743	0.06798064552671983
-3.953953953953953	0.04044440010605089
-3.933933933933935	0.027130772359807133
-3.913913913913913	0.01989634133888604
-3.8938938938938943	0.015587182837504439
-3.8738738738738743	0.012844681170914522
-3.853853853853853	0.011018020137319702
-3.833833833833835	0.009767149389127176
-3.813813813813813	0.008901977735385026
-3.7937937937937942	0.008310832337539594
-3.773773773773774	0.007926052053281155
-3.753753753753753	0.007706394292192797
-3.733733733733735	0.007627653943596552
-3.713713713713713	0.00767760130747277
-3.693693693693694	0.00785339542347406
-3.673673673673674	0.008160599118728375
-3.653653653653653	0.008613436854070499
-3.633633633633635	0.009236270236877574
-3.6136136136136128	0.01006656507041479
-3.593593593593594	0.011160003435539837
-3.573573573573574	0.012599004775071332
-3.5535535535535527	0.0145070327443429
-3.533533533533535	0.01707324876057252
-3.5135135135135127	0.020596621324079058
-3.493493493493494	0.025568648910258205
-3.473473473473474	0.032837552923450385
-3.4534534534534527	0.0439569625445447
-3.433433433433435	0.06198793497332243
-3.4134134134134126	0.09352037841579319
-3.393393393393394	0.1542538166934727
-3.3733733733733735	0.2846568954203069
-3.3533533533533526	0.5696230510097485
-3.333333333333335	0.872290317857296
-3.3133133133133126	0.629372014470202
-3.293293293293294	0.3380573574280525
-3.2732732732732734	0.1958455812002236
-3.2532532532532525	0.12710222077008274
-3.2332332332332347	0.09036095564489673
-3.2132132132132125	0.0688594853298533
-3.193193193193194	0.05538525946125553
-3.1731731731731734	0.046523480138862254
-3.1531531531531525	0.040515032451516775
-3.1331331331331347	0.03639092718578271
-3.1131131131131125	0.033590854159432214
-3.0930930930930938	0.03178206632961363
-3.0730730730730733	0.030768364870009463
-3.0530530530530524	0.030443005996010273
-3.0330330330330346	0.030765057201725694
-3.0130130130130124	0.03175002700587035
-2.9929929929929937	0.0334712446372522
-2.9729729729729732	0.03607209777995866
-2.9529529529529523	0.03979279653885735
-2.9329329329329346	0.04502064376709907
-2.9129129129129123	0.05238291387374614
-2.8928928928928936	0.06292323890937328
-2.872872872872873	0.07845330271456212
-2.8528528528528523	0.10229953795699802
-2.8328328328328345	0.1410095530716242
-2.8128128128128123	0.20856488795095982
-2.7927927927927936	0.33730406306542293
-2.772772772772773	0.6020012933786587
-2.752752752752752	1.0871639463792815
-2.7327327327327318	1.3303373269085914
-2.712712712712712	0.8754120990269719
-2.6926926926926935	0.4871782804509284
-2.672672672672673	0.292350765788236
-2.652652652652652	0.19366298901114035
-2.6326326326326317	0.13922510527447146
-2.612612612612612	0.10676912193001534
-2.5925925925925934	0.08624440292080617
-2.572572572572573	0.07273301292659101
-2.552552552552552	0.0636480878625354
-2.5325325325325316	0.05755157642811427
-2.512512512512512	0.0536178072882879
-2.4924924924924934	0.0513753661086008
-2.472472472472473	0.050579481534430745
-2.452452452452452	0.051152460055667
-2.4324324324324316	0.053166320492350906
-2.412412412412412	0.05686064974039135
-2.3923923923923933	0.06270313177058698
-2.372372372372373	0.07151936701642726
-2.352352352352352	0.0847558999088624
-2.3323323323323315	0.10502659080513894
-2.312312312312312	0.13730920090389057
-2.2922922922922933	0.19172252415387714
-2.272272272272273	0.29012836586478086
-2.252252252252252	0.47903912205432697
-2.2322322322322314	0.8136432258962861
-2.212212212212212	1.0695383574508646
-2.192192192192193	0.8084414412907901
-2.1721721721721727	0.46919966530586205
-2.152152152152152	0.2795038817108403
-2.1321321321321314	0.181808408622829
-2.112112112112112	0.12837199279945086
-2.0920920920920913	0.09699637979326763
-2.0720720720720727	0.07750535300132755
-2.0520520520520518	0.06493920151906342
-2.0320320320320313	0.056721773514221786
-2.0120120120120117	0.051451561339857635
-1.9919919919919913	0.048356892157190134
-1.9719719719719722	0.04704124141452016
-1.9519519519519521	0.04736903335897385
-1.9319319319319312	0.04943333206232353
-1.9119119119119112	0.053591259577846266
-1.8918918918918912	0.06058736535822581
-1.871871871871872	0.07183556337017073
-1.851851851851852	0.09003717062897851
-1.8318318318318312	0.12055741163897936
-1.8118118118118112	0.1744056060133415
-1.7917917917917912	0.27257118051891316
-1.771771771771772	0.4306843495893997
-1.751751751751752	0.534331373159023
-1.7317317317317311	0.4109033028438319
-1.711711711711711	0.2470982774015142
-1.691691691691691	0.15009389633539125
-1.671671671671672	0.09861741471742419
-1.651651651651652	0.07016133372735088
-1.631631631631631	0.053481290480933606
-1.611611611611611	0.04325526316805099
-1.591591591591591	0.03686042683754106
-1.571571571571572	0.03294675615302256
-1.551551551551551	0.030814656963267212
-1.531531531531531	0.03014030292117277
-1.511511511511511	0.030866246690848285
-1.491491491491491	0.03319284321045391
-1.4714714714714718	0.03766874295312636
-1.451451451451451	0.0454384351226706
-1.431431431431431	0.058794921075258744
-1.411411411411411	0.08223339652192473
-1.391391391391391	0.12298208418435833
-1.3713713713713718	0.17956460282135667
-1.3513513513513509	0.19911733442660032
-1.3313313313313309	0.14581995843540127
-1.3113113113113108	0.08934954848512308
-1.2912912912912908	0.056045056079708014
-1.2712712712712717	0.038001908594131384
-1.2512512512512508	0.027916635946306893
-1.2312312312312308	0.022050519652092326
-1.2112112112112108	0.018597597462211776
-1.1911911911911908	0.016675924460557504
-1.1711711711711716	0.015871722320777965
-1.1511511511511507	0.016051630167975665
-1.1311311311311307	0.0173132382157302
-1.1111111111111107	0.020039906911745543
-1.0910910910910907	0.025081330167488463
-1.0710710710710716	0.03403988008564031
-1.0510510510510507	0.04878453223755529
-1.0310310310310307	0.0650550431421059
-1.0110110110110107	0.06325392115506819
-0.9909909909909906	0.043681852953398936
-0.9709709709709715	0.0272949362772294
-0.9509509509509506	0.017918195399287327
-0.9309309309309306	0.012824983177967885
-0.9109109109109106	0.010022274994125956
-0.8908908908908906	0.008511693712264285
-0.8708708708708714	0.007832899008937175
-0.8508508508508505	0.007813624881247108
-0.8308308308308305	0.008480391204055736
-0.8108108108108105	0.010066933483914247
-0.7907907907907905	0.013056780498507389
-0.7707707707707714	0.01783750857463661
-0.7507507507507505	0.0222566919862289
-0.7307307307307305	0.020292670777478802
-0.7107107107107105	0.013887874801594181
-0.6906906906906904	0.008987609431015595
-0.6706706706706713	0.006242514134286947
-0.6506506506506504	0.004802268043989727
-0.6306306306306304	0.0041017349024368155
-0.6106106106106104	0.0038833637850334193
-0.5905905905905904	0.004076121392647962
-0.5705705705705713	0.004740430257236645
-0.5505505505505504	0.006000660692708075
-0.5305305305305303	0.00760565356405963
-0.5105105105105103	0.007966983061742927
-0.4904904904904903	0.006223049515063844
-0.4704704704704712	0.004296120564041
-0.4504504504504503	0.003116766563465637
-0.4304304304304303	0.0025239471285082057
-0.41041041041041026	0.0023009025132396587
-0.39039039039039025	0.0023546316445453566
-0.3703703703703711	0.00270183828234852
-0.3503503503503502	0.003479217884725631
-0.3303303303303302	0.0049819684822390966
-0.3103103103103102	0.007546759695908714
-0.2902902902902902	0.01082977417079063
-0.2702702702702702	0.013775204918923839
-0.25025025025025016	0.01721981648078991
-0.23023023023023015	0.024694066242451875
-0.21021021021021014	0.04341552856320179
-0.19019019019019012	0.07959504188405729
-0.1701701701701701	0.10279783311681548
-0.1501501501501501	0.11464975143304366
-0.13013013013013008	0.162902838262443
-0.11011011011011007	0.24343687612899317
-0.09009009009009006	0.25933692799572944
-0.07007007007007005	0.2939390400612143
-0.05005005005005003	0.3707219637436487
-0.03003003003003002	0.36937596431562186
-0.010010010010010006	0.3978818830713053
0.010010010010010006	0.39382246335863413
0.03003003003003002	0.3736990577918052
0.05005005005005003	0.36828779682976226
0.07007007007007005	0.2902114047454386
0.09009009009009006	0.2673479633988856
0.11011011011011007	0.24069712955381248
0.13013013013013008	0.15721650985710273
0.1501501501501501	0.11761563476544964
0.1701701701701701	0.10799150623571134
0.19019019019019012	0.07664859530502108
0.21021021021021014	0.04091508827498544
0.23023023023023015	0.02467840382919872
0.25025025025025016	0.01834359650532795
0.2702702702702702	0.014935377022245587
0.2902902902902902	0.011027743016566526
0.3103103103103102	0.007075559161389389
0.3303303303303302	0.004519622537318714
0.3503503503503502	0.003182538101602188
0.37037037037037024	0.0025365366909830657
0.39039039039039025	0.0022848873074167494
0.41041041041041026	0.0023193375217645316
0.4304304304304303	0.0026581642326921322
0.4504504504504503	0.0034450279750348955
0.4704704704704703	0.004937689832588348
0.4904904904904903	0.007025487081595413
0.5105105105105103	0.007943386597642904
0.5305305305305303	0.006673010412005033
0.5505505505505504	0.005099053137045333
0.5705705705705704	0.00412933376089741
0.5905905905905904	0.003703142198533817
0.6106106106106104	0.0036961445901778924
0.6306306306306304	0.004102095668460496
0.6506506506506504	0.005070116755431341
0.6706706706706704	0.006999968619522702
0.6906906906906922	0.01070613847281671
0.7107107107107105	0.016952578737931236
0.7307307307307305	0.02238824380142781
0.7507507507507505	0.020095753621623864
0.7707707707707705	0.014501961200551413
0.7907907907907923	0.010582897916587326
0.8108108108108105	0.008436033149582143
0.8308308308308305	0.0074076576933373136
0.8508508508508505	0.007121101188205858
0.8708708708708706	0.007450829702459572
0.8908908908908924	0.008466512161194796
0.9109109109109106	0.010469281128950535
0.9309309309309306	0.014168506959512142
0.9509509509509506	0.0211142860766275
0.9709709709709706	0.0343100131686027
0.9909909909909924	0.055648671276855285
1.0110110110110107	0.06923963725529972
1.0310310310310307	0.05604970921233198
1.0510510510510507	0.03784268915613452
1.0710710710710707	0.02640149710229792
1.0910910910910925	0.02009440654491681
1.1111111111111107	0.01668193588019246
1.1311311311311307	0.014962525899880393
1.1511511511511507	0.014378475319251453
1.1711711711711708	0.01472373412441002
1.1911911911911925	0.016028190165895382
1.2112112112112108	0.018559250988060143
1.2312312312312308	0.022941821682266498
1.2512512512512508	0.030486850166266257
1.2712712712712708	0.04398959204048355
1.2912912912912926	0.06951499197737805
1.3113113113113108	0.11824074235521692
1.3313313313313309	0.18877573859680394
1.3513513513513509	0.20386583570192357
1.3713713713713709	0.14342986848910064
1.3913913913913927	0.09132142530198975
1.411411411411411	0.06194864267656286
1.431431431431431	0.04588297411112061
1.451451451451451	0.03678487982488998
1.471471471471471	0.03154895365230071
1.4914914914914927	0.02867901352811036
1.511511511511511	0.027454219864078293
1.531531531531531	0.02756589326260009
1.551551551551551	0.028972821656491884
1.571571571571571	0.03187194381955492
1.5915915915915928	0.03676104776645686
1.611611611611611	0.0446296493884877
1.631631631631631	0.05740658611734656
1.651651651651651	0.07901161006025667
1.671671671671671	0.11791698238832718
1.6916916916916929	0.1930865630128021
1.711711711711711	0.3395270712289059
1.7317317317317311	0.5342694874898394
1.7517517517517511	0.5126077445503895
1.7717717717717711	0.32427309560229983
1.791791791791793	0.1962376638327446
1.8118118118118112	0.1289406386515192
1.8318318318318312	0.09261786389864356
1.8518518518518512	0.07171796906150321
1.8718718718718712	0.059072089993495704
1.891891891891893	0.05124171997526299
1.9119119119119112	0.04648415510221669
1.9319319319319312	0.04388865560262685
1.9519519519519513	0.04299611657409696
1.971971971971973	0.043630341539519404
1.991991991991993	0.04583486527124051
2.0120120120120117	0.04987839548791476
2.0320320320320313	0.05632940145754858
2.0520520520520513	0.06623728610580212
2.072072072072073	0.08152431562305615
2.092092092092093	0.1058534866703935
2.112112112112112	0.1466740621064733
2.1321321321321314	0.22037285834048484
2.1521521521521514	0.36524946739085123
2.172172172172173	0.6601529560003259
2.192192192192193	1.078843866739691
2.212212212212212	1.0074955192027812
2.2322322322322314	0.5914219761107717
2.2522522522522515	0.3373269344365893
2.2722722722722732	0.21166153802556215
2.2922922922922933	0.14584687389989215
2.312312312312312	0.10836831442678957
2.3323323323323315	0.08550271182917032
2.3523523523523515	0.07084696041937326
2.3723723723723733	0.06117249170330628
2.3923923923923933	0.054743226603703864
2.412412412412412	0.05058372737000276
2.4324324324324316	0.04813885925323612
2.4524524524524516	0.047108292303234295
2.4724724724724734	0.04736676566585488
2.4924924924924934	0.04893265827610207
2.512512512512512	0.051971279069662084
2.5325325325325316	0.056834039561078194
2.5525525525525516	0.0641501282940012
2.5725725725725734	0.07501397587751135
2.5925925925925934	0.0913713272703747
2.612612612612612	0.11685763281859614
2.6326326326326317	0.1587614604971558
2.6526526526526517	0.23303348960200768
2.6726726726726735	0.3778935973901882
2.6926926926926935	0.6854869855207971
2.712712712712712	1.244701607800247
2.7327327327327318	1.3683823934433281
2.7527527527527518	0.789922662812924
2.7727727727727736	0.4154490836985188
2.7927927927927936	0.24239688696547745
2.8128128128128123	0.15705866335559943
2.832832832832832	0.11044707763264497
2.852852852852852	0.08272293942409814
2.8728728728728736	0.06512264939409507
2.8928928928928936	0.053394363718103056
2.9129129129129123	0.04530343127766634
2.932932932932932	0.039597129905249016
2.952952952952952	0.03553727609524052
2.9729729729729737	0.03267346984904489
2.9929929929929937	0.030726559253194997
3.0130130130130124	0.029526345671799015
3.033033033033032	0.028978032260961354
3.053053053053052	0.029045437197742514
3.0730730730730738	0.029745624734929827
3.0930930930930938	0.03115351580505427
3.1131131131131125	0.03341833078943039
3.133133133133132	0.03679810161255596
3.153153153153154	0.04172659712776264
3.173173173173174	0.04894475042769022
3.193193193193194	0.05977173015868949
3.2132132132132125	0.07670507003789458
3.233233233233232	0.10487166782042062
3.253253253253254	0.1559029640054151
3.273273273273274	0.2591282279262041
3.293293293293294	0.48862543884775916
3.3133133133133126	0.8791685594396005
3.333333333333332	0.787000132938676
3.353353353353354	0.39098517665758487
3.373373373373374	0.19694385163524664
3.393393393393394	0.11269610595540151
3.4134134134134126	0.07169042674909151
3.433433433433432	0.049342406031906406
3.453453453453454	0.03603966956385047
3.473473473473474	0.02757094710791608
3.493493493493494	0.021894133589873455
3.5135135135135127	0.017933406640537
3.5335335335335323	0.015082767526918029
3.553553553553554	0.01298184254174379
3.573573573573574	0.011406694743911178
3.593593593593594	0.010213192175378891
3.6136136136136128	0.009306058553446588
3.6336336336336323	0.008621224314677902
3.653653653653654	0.008115434807042663
3.673673673673674	0.007760025640668637
3.693693693693694	0.007537234973469556
3.713713713713713	0.007438192846538707
3.7337337337337324	0.007462175669934703
3.753753753753754	0.007617026432802426
3.773773773773774	0.007920938614212222
3.7937937937937942	0.00840620594506772
3.813813813813813	0.00912624942956275
3.8338338338338325	0.010168670967611397
3.8538538538538543	0.011680282297185875
3.8738738738738743	0.013917778122014135
3.8938938938938943	0.017358020816026443
3.913913913913913	0.02296066662287038
3.9339339339339325	0.03286450328201644
3.9539539539539543	0.05245315996749719
3.9739739739739743	0.09657728417466963
3.9939939939939944	0.19111243026641164
4.014014014014013	0.21481648285978633
4.034034034034033	0.10444958757586319
4.054054054054054	0.04782570803297493
4.074074074074074	0.025302833038749136
4.094094094094094	0.015109768919501733
4.114114114114113	0.009847407932199192
4.134134134134133	0.006842780288427876
4.1541541541541545	0.004992376238327379
4.1741741741741745	0.003784739408195593
4.1941941941941945	0.0029598536845071356
4.214214214214213	0.0023754174650770293
4.234234234234233	0.0019487730118481349
4.2542542542542545	0.0016295032363499848
4.2742742742742745	0.0013855797351071519
4.2942942942942945	0.0011959466275684994
4.314314314314313	0.001046352446531845
4.334334334334333	0.0009269083667416988
4.354354354354355	0.00083060581949979
4.374374374374375	0.0007523884043708154
4.394394394394395	0.0006885552578865665
4.414414414414413	0.0006363688860041041
4.434434434434436	0.0005937928602779787
4.454454454454455	0.0005593144554907677
4.474474474474475	0.0005318247176675466
4.494494494494495	0.0005105390808939819
4.514514514514513	0.0004949485145669117
4.5345345345345365	0.00048479605686382773
4.554554554554555	0.0004800776754868909
4.574574574574575	0.0004810707451688156
4.594594594594595	0.0004883993573310784
4.614614614614613	0.0005031553820507796
4.6346346346346365	0.0005271120528718635
4.654654654654655	0.0005631023833230891
4.674674674674675	0.000615710388647116
4.694694694694695	0.0006925955836558891
4.714714714714713	0.0008071957609963292
4.734734734734737	0.000984695056333086
4.754754754754755	0.001276552749365752
