-6.036036036036037	7.378711355015124e-7
-6.016016016016015	8.522097562743412e-7
-5.995995995995996	9.834612341454038e-7
-5.975975975975976	1.133999213454826e-6
-5.955955955955956	1.3065108622122266e-6
-5.9359359359359365	1.504035406046818e-6
-5.915915915915915	1.7300069943049195e-6
-5.895895895895896	1.9883023312468065e-6
-5.875875875875876	2.2832935416487336e-6
-5.8558558558558556	2.6199067786668266e-6
-5.835835835835836	3.003687122599088e-6
-5.815815815815815	3.440870362196922e-6
-5.7957957957957955	3.9384622954237255e-6
-5.7757757757757755	4.504326234010818e-6
-5.7557557557557555	5.147279445762953e-6
-5.735735735735736	5.8771993202502935e-6
-5.715715715715715	6.705140097176876e-6
-5.6956956956956954	7.643461052201845e-6
-5.675675675675675	8.705967092139872e-6
-5.655655655655655	9.90806277005657e-6
-5.635635635635636	1.1266920790560461e-5
-5.6156156156156145	1.2801666136262263e-5
-5.595595595595595	1.4533577007574532e-5
-5.575575575575575	1.64863038293616e-5
-5.555555555555555	1.8686107638938202e-5
-5.535535535535536	2.116211923005849e-5
-5.5155155155155144	2.3946620486220202e-5
-5.495495495495495	2.7075349393189667e-5
-5.475475475475475	3.058783027441964e-5
-5.455455455455455	3.452773084314532e-5
-5.435435435435436	3.894324771059588e-5
-5.415415415415414	4.388752202993878e-5
-5.395395395395395	4.9419086989306304e-5
-5.375375375375375	5.560234889342714e-5
-5.355355355355355	6.250810359079327e-5
-5.335335335335336	7.021409001076038e-5
-5.315315315315314	7.880558257109349e-5
-5.295295295295295	8.837602419990998e-5
-5.275275275275275	9.902770168529252e-5
-5.255255255255255	0.00011087246501942125
-5.235235235235236	0.00012403249234054786
-5.215215215215214	0.00013864110199369206
-5.195195195195195	0.00015484361312807812
-5.175175175175175	0.00017279825612440027
-5.155155155155155	0.00019267713399620138
-5.135135135135136	0.00021466723573555866
-5.115115115115114	0.00023897150237203155
-5.095095095095095	0.0002658099462839748
-5.075075075075075	0.0002954208240414296
-5.055055055055055	0.00032806186276809963
-5.035035035035036	0.0003640115396856045
-5.015015015015014	0.0004035704141445471
-4.994994994994995	0.0004470625110532301
-4.974974974974975	0.0004948367541853417
-4.954954954954955	0.0005472684473814407
-4.934934934934936	0.0006047608011560878
-4.914914914914914	0.0006677465016820235
-4.894894894894895	0.0007366893185456087
-4.874874874874875	0.0008120857470544331
-4.854854854854855	0.0008944666802287658
-4.834834834834836	0.0009843991049258408
-4.814814814814814	0.001082487815830424
-4.794794794794795	0.0011893771402995456
-4.774774774774775	0.0013057526662765932
-4.754754754754755	0.001432342964692249
-4.734734734734736	0.0015699212969523808
-4.714714714714714	0.0017193072972787017
-4.694694694694695	0.0018813686188222916
-4.674674674674675	0.002057022531619095
-4.654654654654653	0.002247237459603885
-4.634634634634636	0.002453034443054819
-4.614614614614614	0.00267548851200892
-4.594594594594595	0.0029157299553775437
-4.574574574574575	0.0031749454697117974
-4.554554554554553	0.003454379170823058
-4.534534534534536	0.0037553334507697844
-4.514514514514514	0.004079169662083353
-4.494494494494495	0.004427308610532432
-4.474474474474475	0.004801230837234298
-4.454454454454453	0.0052024766705116255
-4.4344344344344355	0.005632646027587798
-4.414414414414414	0.006093397946014906
-4.394394394394395	0.006586449824647868
-4.374374374374375	0.007113576354034704
-4.354354354354353	0.007676608116282075
-4.3343343343343355	0.008277429834803254
-4.314314314314314	0.008917978254861786
-4.2942942942942945	0.009600239636496966
-4.2742742742742745	0.010326246842278182
-4.254254254254253	0.011098076003369452
-4.234234234234235	0.011917842748623541
-4.214214214214214	0.012787697982855882
-4.1941941941941945	0.013709823202077868
-4.1741741741741745	0.014686425335315317
-4.154154154154153	0.01571973110467355
-4.134134134134135	0.01681198089756668
-4.1141141141141135	0.017965422147481123
-4.094094094094094	0.019182302222290205
-4.074074074074074	0.02046486082199315
-4.054054054054053	0.021815321890770442
-4.034034034034035	0.023235885051461326
-4.014014014014013	0.024728716573935848
-3.9939939939939944	0.02629593989234051
-3.9739739739739743	0.02793962568985939
-3.953953953953953	0.029661781573369864
-3.933933933933935	0.03146434136423619
-3.913913913913913	0.033349154035392015
-3.8938938938938943	0.03531797232881408
-3.8738738738738743	0.03737244109147355
-3.853853853853853	0.03951408537178823
-3.833833833833835	0.041744298322521814
-3.813813813813813	0.04406432895990216
-3.7937937937937942	0.046475269832440456
-3.773773773773774	0.04897804465652379
-3.753753753753753	0.051573395979220116
-3.733733733733735	0.05426187293192528
-3.713713713713713	0.05704381914139377
-3.693693693693694	0.059919360867314225
-3.673673673673674	0.06288839543791808
-3.653653653653653	0.0659505800570259
-3.633633633633635	0.06910532105751195
-3.6136136136136128	0.07235176367728754
-3.593593593593594	0.075688782434568
-3.573573573573574	0.07911497217940848
-3.5535535535535527	0.08262863989814843
-3.533533533533535	0.08622779734659235
-3.5135135135135127	0.08991015458635962
-3.493493493493494	0.0936731144968789
-3.473473473473474	0.0975137683330179
-3.4534534534534527	0.10142889239520808
-3.433433433433435	0.10541494587528548
-3.4134134134134126	0.10946806993701011
-3.393393393393394	0.11358408808540026
-3.3733733733733735	0.11775850787368503
-3.3533533533533526	0.12198652399073225
-3.333333333333335	0.12626302276542942
-3.3133133133133126	0.1305825881175789
-3.293293293293294	0.1349395089775099
-3.2732732732732734	0.1393277881888812
-3.2532532532532525	0.14374115290097458
-3.2332332332332347	0.14817306644836944
-3.2132132132132125	0.15261674170715211
-3.193193193193194	0.1570651559078774
-3.1731731731731734	0.16151106687645386
-3.1531531531531525	0.1659470306649097
-3.1331331331331347	0.17036542052484716
-3.1131131131131125	0.17475844716722683
-3.0930930930930938	0.1791181802430864
-3.0730730730730733	0.1834365709709852
-3.0530530530530524	0.1877054758283317
-3.0330330330330346	0.1919166812155299
-3.0130130130130124	0.1960619289939947
-2.9929929929929937	0.20013294279167892
-2.9729729729729732	0.20412145496291725
-2.9529529529529523	0.2080192340830732
-2.9329329329329346	0.2118181128528936
-2.9129129129129123	0.21551001628254207
-2.8928928928928936	0.21908699002112966
-2.872872872872873	0.22254122869423865
-2.8528528528528523	0.22586510410940325
-2.8328328328328345	0.22905119318792166
-2.8128128128128123	0.23209230548064533
-2.7927927927927936	0.23498151012560053
-2.772772772772773	0.23771216210647245
-2.752752752752752	0.24027792767304781
-2.7327327327327318	0.2426728087877791
-2.712712712712712	0.2448911664665848
-2.6926926926926935	0.24692774288689145
-2.672672672672673	0.24877768214169108
-2.652652652652652	0.2504365495250103
-2.6326326326326317	0.251900349241628
-2.612612612612612	0.25316554044207656
-2.5925925925925934	0.2542290514928761
-2.572572572572573	0.25508829240151426
-2.552552552552552	0.2557411653258286
-2.5325325325325316	0.2561860731081091
-2.512512512512512	0.25642192578532963
-2.4924924924924934	0.2564481450383675
-2.472472472472473	0.25626466655479124
-2.452452452452452	0.255871940291707
-2.4324324324324316	0.2552709286371582
-2.412412412412412	0.25446310248059484
-2.3923923923923933	0.2534504352148685
-2.372372372372373	0.2522353947039854
-2.352352352352352	0.2508209332623773
-2.3323323323323315	0.24921047570263616
-2.312312312312312	0.24740790551943692
-2.2922922922922933	0.24541754928765183
-2.272272272272273	0.24324415936237329
-2.252252252252252	0.24089289497764751
-2.2322322322322314	0.2383693018491013
-2.212212212212212	0.2356792903932808
-2.192192192192193	0.2328291126833511
-2.1721721721721727	0.22982533826679272
-2.152152152152152	0.2266748289758389
-2.1321321321321314	0.22338471286559636
-2.112112112112112	0.2199623574180658
-2.0920920920920913	0.21641534215261263
-2.0720720720720727	0.21275143078482614
-2.0520520520520518	0.20897854307614888
-2.0320320320320313	0.20510472651618655
-2.0120120120120117	0.2011381279781972
-1.9919919919919913	0.1970869654859918
-1.9719719719719722	0.19295950022733446
-1.9519519519519521	0.18876400894497358
-1.9319319319319312	0.18450875683171972
-1.9119119119119112	0.18020197105052618
-1.8918918918918912	0.17585181499441713
-1.871871871871872	0.17146636339438429
-1.851851851851852	0.16705357837609197
-1.8318318318318312	0.16262128655848418
-1.8118118118118112	0.15817715727921136
-1.7917917917917912	0.153728682023283
-1.771771771771772	0.1492831551225697
-1.751751751751752	0.14484765578477926
-1.7317317317317311	0.1404290315014184
-1.711711711711711	0.13603388287505838
-1.691691691691691	0.13166854989704738
-1.671671671671672	0.12733909969770865
-1.651651651651652	0.12305131578208521
-1.631631631631631	0.11881068875552515
-1.611611611611611	0.11462240853487625
-1.591591591591591	0.11049135803284714
-1.571571571571572	0.10642210829523993
-1.551551551551551	0.10241891506329748
-1.531531531531531	0.09848571672640395
-1.511511511511511	0.09462613362382805
-1.491491491491491	0.09084346864817976
-1.4714714714714718	0.08714070909774181
-1.451451451451451	0.0835205297198892
-1.431431431431431	0.07998529688342854
-1.411411411411411	0.07653707381386887
-1.391391391391391	0.07317762682241359
-1.3713713713713718	0.06990843245679933
-1.3513513513513509	0.0667306855000294
-1.3313313313313309	0.06364530774153383
-1.3113113113113108	0.06065295744431209
-1.2912912912912908	0.057754039431188856
-1.2712712712712717	0.054948715713383584
-1.2512512512512508	0.05223691658516122
-1.2312312312312308	0.04961835210936177
-1.2112112112112108	0.04709252392005851
-1.1911911911911908	0.04465873727046439
-1.1711711711711716	0.04231611325642834
-1.1511511511511507	0.04006360114843039
-1.1311311311311307	0.0378999907678497
-1.1111111111111107	0.03582392484640135
-1.0910910910910907	0.03383391131100023
-1.0710710710710716	0.03192833543985307
-1.0510510510510507	0.03010547183928535
-1.0310310310310307	0.028363496194639265
-1.0110110110110107	0.02670049675248833
-0.9909909909909906	0.025114485495391966
-0.9709709709709715	0.023603408974403637
-0.9509509509509506	0.0221651587685391
-0.9309309309309306	0.02079758154437011
-0.9109109109109106	0.019498488692805047
-0.8908908908908906	0.01826566552393899
-0.8708708708708714	0.017096880004565024
-0.8508508508508505	0.015989891026528456
-0.8308308308308305	0.014942456197554065
-0.8108108108108105	0.013952339149464593
-0.7907907907907905	0.013017316361835405
-0.7707707707707714	0.012135183502074723
-0.7507507507507505	0.011303761285701416
-0.7307307307307305	0.010520900863264643
-0.7107107107107105	0.009784488743145137
-0.6906906906906904	0.009092451263233466
-0.6706706706706713	0.008442758631954407
-0.6506506506506504	0.007833428579039927
-0.6306306306306304	0.0072625297149602995
-0.6106106106106104	0.006728184868917356
-0.5905905905905904	0.006228575156364458
-0.5705705705705713	0.0057619468155361295
-0.5505505505505504	0.005326626123786888
-0.5305305305305303	0.0049210555530994375
-0.5105105105105103	0.004543882064696175
-0.4904904904904903	0.004194166079673321
-0.4704704704704712	0.003871854225694684
-0.4504504504504503	0.0035787959029700235
-0.4304304304304303	0.0033208142988476012
-0.41041041041041026	0.003111691841914608
-0.39039039039039025	0.0029803893918676273
-0.3703703703703711	0.00298329733782568
-0.3503503503503502	0.0032235828908211347
-0.3303303303303302	0.00387933170038074
-0.3103103103103102	0.00524060201477965
-0.2902902902902902	0.007752139700800514
-0.2702702702702702	0.012053129377228603
-0.25025025025025016	0.018998637094637887
-0.23023023023023015	0.029641316033355142
-0.21021021021021014	0.0451498556627234
-0.19019019019019012	0.06664653478478627
-0.1701701701701701	0.09496297353822447
-0.1501501501501501	0.1303402599048348
-0.13013013013013008	0.17213131216896813
-0.11011011011011007	0.21858868767306386
-0.09009009009009006	0.26682683257809153
-0.07007007007007005	0.3130239978645555
-0.05005005005005003	0.35287506772352195
-0.03003003003003002	0.38223448398091303
-0.010010010010010006	0.39782122393762037
0.010010010010010006	0.39782122393762037
0.03003003003003002	0.38223448398091303
0.05005005005005003	0.35287506772352195
0.07007007007007005	0.3130239978645555
0.09009009009009006	0.26682683257809153
0.11011011011011007	0.21858868767306386
0.13013013013013008	0.17213131216896813
0.1501501501501501	0.1303402599048348
0.1701701701701701	0.09496297353822447
0.19019019019019012	0.06664653478478627
0.21021021021021014	0.0451498556627234
0.23023023023023015	0.029641316033355142
0.25025025025025016	0.018998637094637887
0.2702702702702702	0.012053129377228603
0.2902902902902902	0.007752139700800514
0.3103103103103102	0.00524060201477965
0.3303303303303302	0.0038793317003807397
0.3503503503503502	0.0032235828908211347
0.37037037037037024	0.002983297337825683
0.39039039039039025	0.002980389391867627
0.41041041041041026	0.003111691841914608
0.4304304304304303	0.0033208142988476012
0.4504504504504503	0.003578795902970024
0.4704704704704703	0.0038718542256946714
0.4904904904904903	0.004194166079673321
0.5105105105105103	0.0045438820646961755
0.5305305305305303	0.004921055553099438
0.5505505505505504	0.005326626123786888
0.5705705705705704	0.0057619468155361165
0.5905905905905904	0.006228575156364458
0.6106106106106104	0.006728184868917356
0.6306306306306304	0.0072625297149602995
0.6506506506506504	0.007833428579039929
0.6706706706706704	0.008442758631954378
0.6906906906906922	0.009092451263233527
0.7107107107107105	0.009784488743145137
0.7307307307307305	0.010520900863264642
0.7507507507507505	0.011303761285701416
0.7707707707707705	0.012135183502074681
0.7907907907907923	0.013017316361835484
0.8108108108108105	0.013952339149464593
0.8308308308308305	0.014942456197554065
0.8508508508508505	0.015989891026528456
0.8708708708708706	0.017096880004564968
0.8908908908908924	0.018265665523939094
0.9109109109109106	0.019498488692805047
0.9309309309309306	0.02079758154437011
0.9509509509509506	0.0221651587685391
0.9709709709709706	0.02360340897440358
0.9909909909909924	0.025114485495392087
1.0110110110110107	0.02670049675248833
1.0310310310310307	0.028363496194639265
1.0510510510510507	0.03010547183928535
1.0710710710710707	0.03192833543985297
1.0910910910910925	0.0338339113110004
1.1111111111111107	0.03582392484640135
1.1311311311311307	0.0378999907678497
1.1511511511511507	0.04006360114843039
1.1711711711711708	0.04231611325642823
1.1911911911911925	0.04465873727046462
1.2112112112112108	0.04709252392005851
1.2312312312312308	0.04961835210936177
1.2512512512512508	0.05223691658516122
1.2712712712712708	0.054948715713383466
1.2912912912912926	0.05775403943118909
1.3113113113113108	0.06065295744431209
1.3313313313313309	0.06364530774153383
1.3513513513513509	0.0667306855000294
1.3713713713713709	0.06990843245679919
1.3913913913913927	0.0731776268224139
1.411411411411411	0.07653707381386887
1.431431431431431	0.07998529688342854
1.451451451451451	0.0835205297198892
1.471471471471471	0.08714070909774164
1.4914914914914927	0.09084346864818006
1.511511511511511	0.09462613362382805
1.531531531531531	0.09848571672640395
1.551551551551551	0.10241891506329748
1.571571571571571	0.10642210829523974
1.5915915915915928	0.11049135803284751
1.611611611611611	0.11462240853487625
1.631631631631631	0.11881068875552515
1.651651651651651	0.123051315782085
1.671671671671671	0.12733909969770846
1.6916916916916929	0.13166854989704774
1.711711711711711	0.13603388287505838
1.7317317317317311	0.1404290315014184
1.7517517517517511	0.1448476557847791
1.7717717717717711	0.1492831551225695
1.791791791791793	0.1537286820232834
1.8118118118118112	0.15817715727921136
1.8318318318318312	0.16262128655848418
1.8518518518518512	0.16705357837609175
1.8718718718718712	0.1714663633943841
1.891891891891893	0.17585181499441752
1.9119119119119112	0.18020197105052618
1.9319319319319312	0.18450875683171972
1.9519519519519513	0.1887640089449734
1.971971971971973	0.19295950022733463
1.991991991991993	0.19708696548599217
2.0120120120120117	0.2011381279781972
2.0320320320320313	0.20510472651618655
2.0520520520520513	0.20897854307614877
2.072072072072073	0.2127514307848262
2.092092092092093	0.21641534215261293
2.112112112112112	0.2199623574180658
2.1321321321321314	0.22338471286559636
2.1521521521521514	0.22667482897583888
2.172172172172173	0.22982533826679277
2.192192192192193	0.2328291126833511
2.212212212212212	0.2356792903932808
2.2322322322322314	0.2383693018491013
2.2522522522522515	0.2408928949776475
2.2722722722722732	0.24324415936237334
2.2922922922922933	0.24541754928765183
2.312312312312312	0.24740790551943692
2.3323323323323315	0.24921047570263616
2.3523523523523515	0.2508209332623773
2.3723723723723733	0.2522353947039855
2.3923923923923933	0.2534504352148685
2.412412412412412	0.25446310248059484
2.4324324324324316	0.2552709286371582
2.4524524524524516	0.255871940291707
2.4724724724724734	0.2562646665547913
2.4924924924924934	0.2564481450383675
2.512512512512512	0.25642192578532963
2.5325325325325316	0.2561860731081091
2.5525525525525516	0.2557411653258286
2.5725725725725734	0.25508829240151426
2.5925925925925934	0.2542290514928761
2.612612612612612	0.25316554044207656
2.6326326326326317	0.251900349241628
2.6526526526526517	0.2504365495250104
2.6726726726726735	0.24877768214169108
2.6926926926926935	0.24692774288689145
2.712712712712712	0.2448911664665848
2.7327327327327318	0.2426728087877791
2.7527527527527518	0.24027792767304784
2.7727727727727736	0.23771216210647234
2.7927927927927936	0.23498151012560053
2.8128128128128123	0.23209230548064533
2.832832832832832	0.22905119318792205
2.852852852852852	0.2258651041094033
2.8728728728728736	0.2225412286942386
2.8928928928928936	0.21908699002112966
2.9129129129129123	0.21551001628254207
2.932932932932932	0.21181811285289406
2.952952952952952	0.2080192340830733
2.9729729729729737	0.20412145496291717
2.9929929929929937	0.20013294279167892
3.0130130130130124	0.1960619289939947
3.033033033033032	0.19191668121553046
3.053053053053052	0.1877054758283318
3.0730730730730738	0.18343657097098506
3.0930930930930938	0.1791181802430864
3.1131131131131125	0.17475844716722683
3.133133133133132	0.17036542052484777
3.153153153153154	0.16594703066490943
3.173173173173174	0.16151106687645372
3.193193193193194	0.1570651559078774
3.2132132132132125	0.15261674170715211
3.233233233233232	0.14817306644837006
3.253253253253254	0.14374115290097428
3.273273273273274	0.1393277881888811
3.293293293293294	0.1349395089775099
3.3133133133133126	0.1305825881175789
3.333333333333332	0.12626302276543
3.353353353353354	0.12198652399073197
3.373373373373374	0.11775850787368493
3.393393393393394	0.11358408808540026
3.4134134134134126	0.10946806993701011
3.433433433433432	0.10541494587528603
3.453453453453454	0.10142889239520779
3.473473473473474	0.0975137683330179
3.493493493493494	0.0936731144968789
3.5135135135135127	0.08991015458635962
3.5335335335335323	0.08622779734659283
3.553553553553554	0.08262863989814821
3.573573573573574	0.07911497217940848
3.593593593593594	0.075688782434568
3.6136136136136128	0.07235176367728754
3.6336336336336323	0.06910532105751237
3.653653653653654	0.06595058005702568
3.673673673673674	0.06288839543791808
3.693693693693694	0.059919360867314225
3.713713713713713	0.05704381914139377
3.7337337337337324	0.05426187293192565
3.753753753753754	0.05157339597921995
3.773773773773774	0.04897804465652379
3.7937937937937942	0.046475269832440456
3.813813813813813	0.04406432895990216
3.8338338338338325	0.04174429832252212
3.8538538538538543	0.03951408537178808
3.8738738738738743	0.03737244109147355
3.8938938938938943	0.03531797232881408
3.913913913913913	0.033349154035392015
3.9339339339339325	0.031464341364236446
3.9539539539539543	0.029661781573369763
3.9739739739739743	0.02793962568985939
3.9939939939939944	0.02629593989234051
4.014014014014013	0.024728716573935848
4.034034034034033	0.023235885051461534
4.054054054054054	0.021815321890770303
4.074074074074074	0.02046486082199315
4.094094094094094	0.019182302222290205
4.114114114114113	0.017965422147481154
4.134134134134133	0.016811980897566817
4.1541541541541545	0.01571973110467344
4.1741741741741745	0.014686425335315317
4.1941941941941945	0.013709823202077868
4.214214214214213	0.012787697982855922
4.234234234234233	0.01191784274862366
4.2542542542542545	0.011098076003369388
4.2742742742742745	0.010326246842278182
4.2942942942942945	0.009600239636496966
4.314314314314313	0.008917978254861817
4.334334334334333	0.008277429834803337
4.354354354354355	0.007676608116282018
4.374374374374375	0.007113576354034704
4.394394394394395	0.006586449824647868
4.414414414414413	0.00609339794601493
4.434434434434436	0.005632646027587785
4.454454454454455	0.005202476670511588
4.474474474474475	0.004801230837234298
4.494494494494495	0.004427308610532432
4.514514514514513	0.00407916966208336
4.5345345345345365	0.003755333450769771
4.554554554554555	0.0034543791708230302
4.574574574574575	0.0031749454697117974
4.594594594594595	0.0029157299553775437
4.614614614614613	0.002675488512008932
4.6346346346346365	0.002453034443054808
4.654654654654655	0.002247237459603869
4.674674674674675	0.002057022531619095
4.694694694694695	0.0018813686188222916
4.714714714714713	0.0017193072972787075
4.734734734734737	0.0015699212969523739
4.754754754754755	0.001432342964692249
4.774774774774775	0.0013057526662765932
4.794794794794795	0.0011893771402995456
