     1     46.18141201     -0.00050930     -0.02166694      0.00042734      0.00052247
     1     46.80973054      0.00037903     -0.02208652      0.00040034      0.00057052
     1     47.43804907     -0.00061594     -0.02104761      0.00059346      0.00069500
     1     48.06636760     -0.00024597     -0.02098307      0.00038765      0.00061878
     1     48.69468613     -0.00094491     -0.02034386      0.00059871      0.00055959
     1     49.32300466     -0.00048285     -0.02010337      0.00040217      0.00065326
     1     49.95132319     -0.00010238     -0.02028909      0.00048529      0.00054593
     1     50.57964172      0.00043367     -0.01984692      0.00057265      0.00043099
     1     51.20796025      0.00008461     -0.01976588      0.00045532      0.00038984
     1     51.83627878      0.00008002     -0.01895054      0.00043981      0.00046552
     1     52.46459731      0.00029304     -0.01906441      0.00051113      0.00039866
     1     53.09291585      0.00010817     -0.01808048      0.00043869      0.00045501
     1     53.72123438     -0.00000448     -0.01832316      0.00044346      0.00055253
     1     54.34955291      0.00009474     -0.01830856      0.00030594      0.00050035
     1     54.97787144      0.00016180     -0.01787049      0.00044825      0.00041276
     1     55.60618997     -0.00004405     -0.01853580      0.00056472      0.00045150
     1     56.23450850     -0.00008627     -0.01831115      0.00060148      0.00042185
     1     56.86282703     -0.00037197     -0.01776268      0.00051545      0.00042654
     1     57.49114556      0.00014688     -0.01796439      0.00050028      0.00041304
     1     58.11946409      0.00031471     -0.01720514      0.00035985      0.00059248
     1     58.74778262     -0.00010063     -0.01729556      0.00048228      0.00067742
     1     59.37610115      0.00004858     -0.01672371      0.00047329      0.00074915
     1     60.00441968     -0.00021708     -0.01641608      0.00056243      0.00046730
     1     60.63273821     -0.00029759     -0.01697178      0.00041520      0.00040036
     1     61.26105675      0.00027256     -0.01628835      0.00042202      0.00052831
     1     61.88937528      0.00017565     -0.01652637      0.00053180      0.00054844
     1     62.51769381      0.00031535     -0.01563529      0.00049318      0.00045857
     1     63.14601234      0.00011386     -0.01586410      0.00035185      0.00046339
     1     63.77433087      0.00070460     -0.01584294      0.00041736      0.00039998
     1     64.40264940     -0.00057477     -0.01503805      0.00040048      0.00045348
     1     65.03096793     -0.00018269     -0.01534413      0.00039612      0.00051551
     1     65.65928646     -0.00010049     -0.01449833      0.00058024      0.00061780
     1     66.28760499     -0.00032817     -0.01469973      0.00057993      0.00036579
     1     66.91592352     -0.00018555     -0.01490129      0.00047108      0.00046573
     1     67.54424205     -0.00017749     -0.01460245      0.00034385      0.00055375
     1     68.17256058     -0.00001469     -0.01511210      0.00033538      0.00053096
     1     68.80087911     -0.00015235     -0.01391650      0.00032103      0.00054823
     1     69.42919764     -0.00066428     -0.01420902      0.00052525      0.00040352
     1     70.05751618     -0.00001070     -0.01398204      0.00027026      0.00061056
     1     70.68583471     -0.00022277     -0.01372168      0.00033523      0.00061754
     1     71.31415324     -0.00066892     -0.01369970      0.00048785      0.00047976
     1     71.94247177     -0.00052740     -0.01333568      0.00051689      0.00058458
     1     72.57079030      0.00043560     -0.01337172      0.00040671      0.00056193
     1     73.19910883     -0.00034314     -0.01333482      0.00061242      0.00038833
     1     73.82742736      0.00037639     -0.01348960      0.00043001      0.00066808
     1     74.45574589      0.00095805     -0.01234809      0.00044335      0.00056122
     1     75.08406442     -0.00005680     -0.01280206      0.00039246      0.00079075
     1     75.71238295     -0.00021166     -0.01298826      0.00053810      0.00041379
     1     76.34070148      0.00003518     -0.01309049      0.00063734      0.00063199
     1     76.96902001     -0.00048023     -0.01311651      0.00034015      0.00054693
     1     77.59733854     -0.00024859     -0.01277796      0.00058693      0.00049915
     1     78.22565707     -0.00025885     -0.01311264      0.00031988      0.00063084
     1     78.85397561      0.00010356     -0.01349716      0.00050276      0.00056534
     1     79.48229414     -0.00026005     -0.01230784      0.00041884      0.00056878
     1     80.11061267      0.00084451     -0.01285155      0.00058882      0.00058030
     1     80.73893120      0.00000080     -0.01260249      0.00005320      0.00006452
     1     81.36724973      0.00000080     -0.01250616      0.00005248      0.00006415
     1     81.99556826      0.00000080     -0.01241129      0.00005178      0.00006379
     1     82.62388679      0.00000080     -0.01231784      0.00005109      0.00006343
     1     83.25220532      0.00000080     -0.01222578      0.00005041      0.00006307
     1     83.88052385      0.00000080     -0.01213508      0.00004974      0.00006271
     1     84.50884238      0.00000080     -0.01204572      0.00004909      0.00006236
     1     85.13716091      0.00000079     -0.01195765      0.00004845      0.00006201
     1     85.76547944      0.00000079     -0.01187086      0.00004782      0.00006167
     1     86.39379797      0.00000079     -0.01178532      0.00004720      0.00006133
     1     87.02211650      0.00000079     -0.01170099      0.00004659      0.00006099
     1     87.65043504      0.00000079     -0.01161786      0.00004599      0.00006065
     1     88.27875357      0.00000078     -0.01153590      0.00004541      0.00006032
     1     88.90707210      0.00000078     -0.01145508      0.00004484      0.00005999
     1     89.53539063      0.00000078     -0.01137539      0.00004427      0.00005966
     1     90.16370916      0.00000077     -0.01129679      0.00004372      0.00005934
     1     90.79202769      0.00000077     -0.01121927      0.00004317      0.00005902
     1     91.42034622      0.00000077     -0.01114280      0.00004264      0.00005870
     1     92.04866475      0.00000076     -0.01106736      0.00004211      0.00005839
     1     92.67698328      0.00000076     -0.01099293      0.00004160      0.00005807
     1     93.30530181      0.00000075     -0.01091949      0.00004109      0.00005777
     1     93.93362034      0.00000075     -0.01084703      0.00004059      0.00005746
     1     94.56193887      0.00000075     -0.01077552      0.00004011      0.00005716
     1     95.19025740      0.00000074     -0.01070494      0.00003963      0.00005686
     1     95.81857593      0.00000074     -0.01063528      0.00003915      0.00005656
     1     96.44689447      0.00000073     -0.01056651      0.00003869      0.00005626
     1     97.07521300      0.00000073     -0.01049863      0.00003823      0.00005597
     1     97.70353153      0.00000073     -0.01043161      0.00003778      0.00005568
     1     98.33185006      0.00000072     -0.01036544      0.00003734      0.00005539
     1     98.96016859      0.00000072     -0.01030010      0.00003691      0.00005511
     1     99.58848712      0.00000071     -0.01023557      0.00003648      0.00005483
     1    100.21680565      0.00000071     -0.01017185      0.00003606      0.00005455
     1    100.84512418      0.00000070     -0.01010891      0.00003565      0.00005427
     1    101.47344271      0.00000070     -0.01004675      0.00003525      0.00005399
     1    102.10176124      0.00000069     -0.00998534      0.00003485      0.00005372
     1    102.73007977      0.00000069     -0.00992468      0.00003445      0.00005345
     1    103.35839830      0.00000069     -0.00986475      0.00003407      0.00005319
     1    103.98671683      0.00000068     -0.00980553      0.00003369      0.00005292
     1    104.61503536      0.00000068     -0.00974702      0.00003332      0.00005266
     1    105.24335390      0.00000067     -0.00968920      0.00003295      0.00005240
     1    105.87167243      0.00000067     -0.00963207      0.00003259      0.00005214
     1    106.49999096      0.00000066     -0.00957560      0.00003223      0.00005188
     1    107.12830949      0.00000066     -0.00951978      0.00003188      0.00005163
     1    107.75662802      0.00000065     -0.00946461      0.00003154      0.00005138
     1    108.38494655      0.00000065     -0.00941008      0.00003120      0.00005113
     1    109.01326508      0.00000064     -0.00935617      0.00003086      0.00005088
     1    109.64158361      0.00000064     -0.00930287      0.00003053      0.00005064
     1    110.26990214      0.00000064     -0.00925017      0.00003021      0.00005039
     1    110.89822067      0.00000063     -0.00919807      0.00002989      0.00005015
     1    111.52653920      0.00000063     -0.00914655      0.00002958      0.00004991
     1    112.15485773      0.00000062     -0.00909560      0.00002927      0.00004968
     1    112.78317626      0.00000062     -0.00904521      0.00002896      0.00004944
     1    113.41149479      0.00000061     -0.00899538      0.00002866      0.00004921
     1    114.03981333      0.00000061     -0.00894609      0.00002837      0.00004898
     1    114.66813186      0.00000060     -0.00889734      0.00002808      0.00004875
     1    115.29645039      0.00000060     -0.00884912      0.00002779      0.00004852
     1    115.92476892      0.00000060     -0.00880141      0.00002751      0.00004830
     1    116.55308745      0.00000059     -0.00875422      0.00002723      0.00004808
     1    117.18140598      0.00000059     -0.00870752      0.00002696      0.00004786
     1    117.80972451      0.00000058     -0.00866133      0.00002669      0.00004764
     1    118.43804304      0.00000058     -0.00861561      0.00002642      0.00004742
     1    119.06636157      0.00000057     -0.00857038      0.00002616      0.00004720
     1    119.69468010      0.00000057     -0.00852562      0.00002590      0.00004699
     1    120.32299863      0.00000057     -0.00848132      0.00002565      0.00004678
     1    120.95131716      0.00000056     -0.00843748      0.00002539      0.00004657
     1    121.57963569      0.00000056     -0.00839409      0.00002515      0.00004636
     1    122.20795422      0.00000055     -0.00835114      0.00002490      0.00004615
     1    122.83627276      0.00000055     -0.00830863      0.00002466      0.00004595
     1    123.46459129      0.00000055     -0.00826655      0.00002443      0.00004574
     1    124.09290982      0.00000054     -0.00822489      0.00002419      0.00004554
     1    124.72122835      0.00000054     -0.00818365      0.00002396      0.00004534
     1    125.34954688      0.00000053     -0.00814282      0.00002373      0.00004514
     1    125.97786541      0.00000053     -0.00810239      0.00002351      0.00004494
     1    126.60618394      0.00000053     -0.00806236      0.00002329      0.00004475
     1    127.23450247      0.00000052     -0.00802273      0.00002307      0.00004456
     1    127.86282100      0.00000052     -0.00798348      0.00002286      0.00004436
     1    128.49113953      0.00000052     -0.00794461      0.00002264      0.00004417
     1    129.11945806      0.00000051     -0.00790612      0.00002244      0.00004398
     1    129.74777659      0.00000051     -0.00786800      0.00002223      0.00004379
     1    130.37609512      0.00000050     -0.00783025      0.00002203      0.00004361
     1    131.00441365      0.00000050     -0.00779285      0.00002182      0.00004342
     1    131.63273219      0.00000050     -0.00775581      0.00002163      0.00004324
     1    132.26105072      0.00000049     -0.00771912      0.00002143      0.00004306
     1    132.88936925      0.00000049     -0.00768278      0.00002124      0.00004288
     1    133.51768778      0.00000049     -0.00764677      0.00002105      0.00004270
     1    134.14600631      0.00000048     -0.00761110      0.00002086      0.00004252
     1    134.77432484      0.00000048     -0.00757576      0.00002068      0.00004234
     1    135.40264337      0.00000048     -0.00754075      0.00002049      0.00004217
     1    136.03096190      0.00000047     -0.00750605      0.00002031      0.00004200
     1    136.65928043      0.00000047     -0.00747168      0.00002013      0.00004182
     1    137.28759896      0.00000047     -0.00743762      0.00001996      0.00004165
     1    137.91591749      0.00000046     -0.00740386      0.00001978      0.00004148
     1    138.54423602      0.00000046     -0.00737041      0.00001961      0.00004131
     1    139.17255455      0.00000046     -0.00733727      0.00001944      0.00004115
     1    139.80087308      0.00000045     -0.00730441      0.00001928      0.00004098
     1    140.42919162      0.00000045     -0.00727185      0.00001911      0.00004082
     1    141.05751015      0.00000045     -0.00723958      0.00001895      0.00004065
     1    141.68582868      0.00000044     -0.00720759      0.00001879      0.00004049
     1    142.31414721      0.00000044     -0.00717589      0.00001863      0.00004033
     1    142.94246574      0.00000044     -0.00714446      0.00001847      0.00004017
     1    143.57078427      0.00000043     -0.00711330      0.00001832      0.00004001
     1    144.19910280      0.00000043     -0.00708242      0.00001816      0.00003985
     1    144.82742133      0.00000043     -0.00705180      0.00001801      0.00003970
     1    145.45573986      0.00000042     -0.00702145      0.00001786      0.00003954
     1    146.08405839      0.00000042     -0.00699135      0.00001772      0.00003939
     1    146.71237692      0.00000042     -0.00696151      0.00001757      0.00003924
     1    147.34069545      0.00000042     -0.00693193      0.00001743      0.00003908
     1    147.96901398      0.00000041     -0.00690259      0.00001728      0.00003893
     1    148.59733251      0.00000041     -0.00687350      0.00001714      0.00003878
     1    149.22565105      0.00000041     -0.00684466      0.00001700      0.00003864
     1    149.85396958      0.00000040     -0.00681605      0.00001687      0.00003849
     1    150.48228811      0.00000040     -0.00678769      0.00001673      0.00003834
     1    151.11060664      0.00000040     -0.00675955      0.00001660      0.00003820
     1    151.73892517      0.00000040     -0.00673165      0.00001647      0.00003805
     1    152.36724370      0.00000039     -0.00670398      0.00001634      0.00003791
     1    152.99556223      0.00000039     -0.00667654      0.00001621      0.00003777
     1    153.62388076      0.00000039     -0.00664932      0.00001608      0.00003763
     1    154.25219929      0.00000039     -0.00662232      0.00001595      0.00003749
     1    154.88051782      0.00000038     -0.00659554      0.00001583      0.00003735
     1    155.50883635      0.00000038     -0.00656897      0.00001570      0.00003721
     1    156.13715488      0.00000038     -0.00654261      0.00001558      0.00003707
     1    156.76547341      0.00000038     -0.00651647      0.00001546      0.00003694
     1    157.39379194      0.00000037     -0.00649053      0.00001534      0.00003680
     1    158.02211048      0.00000037     -0.00646480      0.00001522      0.00003667
     1    158.65042901      0.00000037     -0.00643928      0.00001511      0.00003653
     1    159.27874754      0.00000037     -0.00641395      0.00001499      0.00003640
     1    159.90706607      0.00000036     -0.00638882      0.00001488      0.00003627
     1    160.53538460      0.00000036     -0.00636389      0.00001477      0.00003614
     1    161.16370313      0.00000036     -0.00633915      0.00001466      0.00003601
     1    161.79202166      0.00000036     -0.00631460      0.00001455      0.00003588
     1    162.42034019      0.00000035     -0.00629024      0.00001444      0.00003575
     1    163.04865872      0.00000035     -0.00626607      0.00001433      0.00003562
     1    163.67697725      0.00000035     -0.00624208      0.00001422      0.00003550
     1    164.30529578      0.00000035     -0.00621828      0.00001412      0.00003537
     1    164.93361431      0.00000034     -0.00619465      0.00001401      0.00003525
     1    165.56193284      0.00000034     -0.00617121      0.00001391      0.00003512
     1    166.19025137      0.00000034     -0.00614794      0.00001381      0.00003500
     1    166.81856991      0.00000034     -0.00612485      0.00001371      0.00003488
     1    167.44688844      0.00000034     -0.00610192      0.00001361      0.00003476
     1    168.07520697      0.00000033     -0.00607917      0.00001351      0.00003464
     1    168.70352550      0.00000033     -0.00605659      0.00001341      0.00003452
     1    169.33184403      0.00000033     -0.00603418      0.00001332      0.00003440
     1    169.96016256      0.00000033     -0.00601193      0.00001322      0.00003428
     1    170.58848109      0.00000032     -0.00598984      0.00001313      0.00003416
     1    171.21679962      0.00000032     -0.00596791      0.00001303      0.00003405
     1    171.84511815      0.00000032     -0.00594615      0.00001294      0.00003393
     1    172.47343668      0.00000032     -0.00592454      0.00001285      0.00003382
     1    173.10175521      0.00000032     -0.00590309      0.00001276      0.00003370
     1    173.73007374      0.00000031     -0.00588179      0.00001267      0.00003359
     1    174.35839227      0.00000031     -0.00586065      0.00001258      0.00003347
     1    174.98671080      0.00000031     -0.00583966      0.00001249      0.00003336
     1    175.61502934      0.00000031     -0.00581882      0.00001240      0.00003325
     1    176.24334787      0.00000031     -0.00579812      0.00001232      0.00003314
     1    176.87166640      0.00000030     -0.00577757      0.00001223      0.00003303
     1    177.49998493      0.00000030     -0.00575717      0.00001215      0.00003292
     1    178.12830346      0.00000030     -0.00573691      0.00001207      0.00003281
     1    178.75662199      0.00000030     -0.00571679      0.00001198      0.00003271
     1    179.38494052      0.00000030     -0.00569682      0.00001190      0.00003260
     1    180.01325905      0.00000030     -0.00567698      0.00001182      0.00003249
     1    180.64157758      0.00000029     -0.00565728      0.00001174      0.00003239
     1    181.26989611      0.00000029     -0.00563771      0.00001166      0.00003228
     1    181.89821464      0.00000029     -0.00561828      0.00001158      0.00003218
     1    182.52653317      0.00000029     -0.00559899      0.00001151      0.00003207
     1    183.15485170      0.00000029     -0.00557982      0.00001143      0.00003197
     1    183.78317024      0.00000028     -0.00556079      0.00001135      0.00003187
     1    184.41148877      0.00000028     -0.00554188      0.00001128      0.00003176
     1    185.03980730      0.00000028     -0.00552311      0.00001120      0.00003166
     1    185.66812583      0.00000028     -0.00550446      0.00001113      0.00003156
     1    186.29644436      0.00000028     -0.00548593      0.00001106      0.00003146
     1    186.92476289      0.00000028     -0.00546753      0.00001098      0.00003136
     1    187.55308142      0.00000027     -0.00544925      0.00001091      0.00003126
     1    188.18139995      0.00000027     -0.00543110      0.00001084      0.00003117
     1    188.80971848      0.00000027     -0.00541306      0.00001077      0.00003107
     1    189.43803701      0.00000027     -0.00539515      0.00001070      0.00003097
     1    190.06635554      0.00000027     -0.00537735      0.00001063      0.00003087
     1    190.69467407      0.00000027     -0.00535967      0.00001056      0.00003078
     1    191.32299260      0.00000027     -0.00534210      0.00001049      0.00003068
     1    191.95131113      0.00000026     -0.00532465      0.00001043      0.00003059
     1    192.57962967      0.00000026     -0.00530731      0.00001036      0.00003049
     1    193.20794820      0.00000026     -0.00529009      0.00001030      0.00003040
     1    193.83626673      0.00000026     -0.00527297      0.00001023      0.00003031
     1    194.46458526      0.00000026     -0.00525597      0.00001017      0.00003021
     1    195.09290379      0.00000026     -0.00523908      0.00001010      0.00003012
     1    195.72122232      0.00000025     -0.00522229      0.00001004      0.00003003
     1    196.34954085      0.00000025     -0.00520561      0.00000998      0.00002994
     1    196.97785938      0.00000025     -0.00518904      0.00000991      0.00002985
     1    197.60617791      0.00000025     -0.00517257      0.00000985      0.00002976
     1    198.23449644      0.00000025     -0.00515621      0.00000979      0.00002967
     1    198.86281497      0.00000025     -0.00513995      0.00000973      0.00002958
     1    199.49113350      0.00000025     -0.00512379      0.00000967      0.00002949
     1    200.11945203      0.00000024     -0.00510773      0.00000961      0.00002941
     1    200.74777056      0.00000024     -0.00509178      0.00000955      0.00002932
     1    201.37608910      0.00000024     -0.00507592      0.00000949      0.00002923
     1    202.00440763      0.00000024     -0.00506016      0.00000944      0.00002915
     1    202.63272616      0.00000024     -0.00504450      0.00000938      0.00002906
     1    203.26104469      0.00000024     -0.00502893      0.00000932      0.00002897
     1    203.88936322      0.00000024     -0.00501346      0.00000927      0.00002889
     1    204.51768175      0.00000023     -0.00499809      0.00000921      0.00002881
     1    205.14600028      0.00000023     -0.00498281      0.00000915      0.00002872
     1    205.77431881      0.00000023     -0.00496762      0.00000910      0.00002864
     1    206.40263734      0.00000023     -0.00495252      0.00000905      0.00002855
     1    207.03095587      0.00000023     -0.00493752      0.00000899      0.00002847
     1    207.65927440      0.00000023     -0.00492261      0.00000894      0.00002839
     1    208.28759293      0.00000023     -0.00490778      0.00000889      0.00002831
     1    208.91591146      0.00000023     -0.00489305      0.00000883      0.00002823
     1    209.54422999      0.00000022     -0.00487840      0.00000878      0.00002815
     1    210.17254853      0.00000022     -0.00486384      0.00000873      0.00002807
     1    210.80086706      0.00000022     -0.00484937      0.00000868      0.00002799
     1    211.42918559      0.00000022     -0.00483498      0.00000863      0.00002791
     1    212.05750412      0.00000022     -0.00482068      0.00000858      0.00002783
     1    212.68582265      0.00000022     -0.00480646      0.00000853      0.00002775
     1    213.31414118      0.00000022     -0.00479233      0.00000848      0.00002767
     1    213.94245971      0.00000022     -0.00477828      0.00000843      0.00002760
     1    214.57077824      0.00000022     -0.00476431      0.00000838      0.00002752
     1    215.19909677      0.00000021     -0.00475042      0.00000833      0.00002744
     1    215.82741530      0.00000021     -0.00473661      0.00000829      0.00002737
     1    216.45573383      0.00000021     -0.00472289      0.00000824      0.00002729
     1    217.08405236      0.00000021     -0.00470924      0.00000819      0.00002721
     1    217.71237089      0.00000021     -0.00469567      0.00000815      0.00002714
     1    218.34068942      0.00000021     -0.00468218      0.00000810      0.00002706
     1    218.96900796      0.00000021     -0.00466877      0.00000805      0.00002699
     1    219.59732649      0.00000021     -0.00465543      0.00000801      0.00002692
     1    220.22564502      0.00000021     -0.00464217      0.00000796      0.00002684
     1    220.85396355      0.00000020     -0.00462898      0.00000792      0.00002677
     1    221.48228208      0.00000020     -0.00461587      0.00000788      0.00002670
     1    222.11060061      0.00000020     -0.00460283      0.00000783      0.00002662
     1    222.73891914      0.00000020     -0.00458987      0.00000779      0.00002655
     1    223.36723767      0.00000020     -0.00457697      0.00000775      0.00002648
     1    223.99555620      0.00000020     -0.00456416      0.00000770      0.00002641
     1    224.62387473      0.00000020     -0.00455141      0.00000766      0.00002634
     1    225.25219326      0.00000020     -0.00453873      0.00000762      0.00002627
     1    225.88051179      0.00000020     -0.00452612      0.00000758      0.00002620
     1    226.50883032      0.00000019     -0.00451359      0.00000754      0.00002613
     1    227.13714885      0.00000019     -0.00450112      0.00000749      0.00002606
     1    227.76546739      0.00000019     -0.00448872      0.00000745      0.00002599
     1    228.39378592      0.00000019     -0.00447639      0.00000741      0.00002592
     1    229.02210445      0.00000019     -0.00446413      0.00000737      0.00002585
     1    229.65042298      0.00000019     -0.00445193      0.00000733      0.00002579
     1    230.27874151      0.00000019     -0.00443980      0.00000729      0.00002572
     1    230.90706004      0.00000019     -0.00442774      0.00000726      0.00002565
     1    231.53537857      0.00000019     -0.00441574      0.00000722      0.00002558
     1    232.16369710      0.00000019     -0.00440381      0.00000718      0.00002552
     1    232.79201563      0.00000018     -0.00439194      0.00000714      0.00002545
     1    233.42033416      0.00000018     -0.00438013      0.00000710      0.00002539
     1    234.04865269      0.00000018     -0.00436839      0.00000707      0.00002532
     1    234.67697122      0.00000018     -0.00435671      0.00000703      0.00002525
     1    235.30528975      0.00000018     -0.00434509      0.00000699      0.00002519
     1    235.93360828      0.00000018     -0.00433353      0.00000695      0.00002512
     1    236.56192682      0.00000018     -0.00432204      0.00000692      0.00002506
     1    237.19024535      0.00000018     -0.00431061      0.00000688      0.00002500
     1    237.81856388      0.00000018     -0.00429923      0.00000685      0.00002493
     1    238.44688241      0.00000018     -0.00428792      0.00000681      0.00002487
     1    239.07520094      0.00000018     -0.00427667      0.00000678      0.00002481
     1    239.70351947      0.00000018     -0.00426547      0.00000674      0.00002474
     1    240.33183800      0.00000017     -0.00425433      0.00000671      0.00002468
     1    240.96015653      0.00000017     -0.00424325      0.00000667      0.00002462
     1    241.58847506      0.00000017     -0.00423223      0.00000664      0.00002456
     1    242.21679359      0.00000017     -0.00422127      0.00000660      0.00002450
     1    242.84511212      0.00000017     -0.00421036      0.00000657      0.00002444
     1    243.47343065      0.00000017     -0.00419951      0.00000654      0.00002437
     1    244.10174918      0.00000017     -0.00418871      0.00000650      0.00002431
     1    244.73006771      0.00000017     -0.00417797      0.00000647      0.00002425
     1    245.35838625      0.00000017     -0.00416729      0.00000644      0.00002419
     1    245.98670478      0.00000017     -0.00415666      0.00000641      0.00002413
     1    246.61502331      0.00000017     -0.00414608      0.00000637      0.00002408
     1    247.24334184      0.00000017     -0.00413556      0.00000634      0.00002402
     1    247.87166037      0.00000016     -0.00412509      0.00000631      0.00002396
     1    248.49997890      0.00000016     -0.00411467      0.00000628      0.00002390
     1    249.12829743      0.00000016     -0.00410430      0.00000625      0.00002384
     1    249.75661596      0.00000016     -0.00409399      0.00000622      0.00002378
     1    250.38493449      0.00000016     -0.00408373      0.00000619      0.00002372
     1    251.01325302      0.00000016     -0.00407352      0.00000615      0.00002367
     1    251.64157155      0.00000016     -0.00406336      0.00000612      0.00002361
     1    252.26989008      0.00000016     -0.00405325      0.00000609      0.00002355
     1    252.89820861      0.00000016     -0.00404319      0.00000606      0.00002350
     1    253.52652714      0.00000016     -0.00403319      0.00000603      0.00002344
     1    254.15484568      0.00000016     -0.00402323      0.00000601      0.00002338
     1    254.78316421      0.00000016     -0.00401332      0.00000598      0.00002333
     1    255.41148274      0.00000016     -0.00400346      0.00000595      0.00002327
     1    256.03980127      0.00000015     -0.00399364      0.00000592      0.00002322
     1    256.66811980      0.00000015     -0.00398388      0.00000589      0.00002316
