     1    152.75994278     -0.00000103     -0.00673132      0.00003008      0.00005493
     1    153.54534094     -0.00000102     -0.00669711      0.00002979      0.00005471
     1    154.33073911     -0.00000100     -0.00666324      0.00002950      0.00005448
     1    155.11613727     -0.00000099     -0.00662972      0.00002922      0.00005426
     1    155.90153543     -0.00000097     -0.00659653      0.00002894      0.00005404
     1    156.68693360     -0.00000096     -0.00656367      0.00002867      0.00005382
     1    157.47233176     -0.00000094     -0.00653114      0.00002840      0.00005360
     1    158.25772992     -0.00000093     -0.00649892      0.00002813      0.00005338
     1    159.04312809     -0.00000092     -0.00646702      0.00002787      0.00005317
     1    159.82852625     -0.00000090     -0.00643544      0.00002761      0.00005296
     1    160.61392441     -0.00000089     -0.00640415      0.00002736      0.00005274
     1    161.39932258     -0.00000088     -0.00637317      0.00002711      0.00005253
     1    162.18472074     -0.00000087     -0.00634249      0.00002686      0.00005232
     1    162.97011890     -0.00000085     -0.00631210      0.00002661      0.00005212
     1    163.75551707     -0.00000084     -0.00628200      0.00002637      0.00005191
     1    164.54091523     -0.00000083     -0.00625218      0.00002613      0.00005170
     1    165.32631340     -0.00000082     -0.00622265      0.00002590      0.00005150
     1    166.11171156     -0.00000081     -0.00619339      0.00002566      0.00005130
     1    166.89710972     -0.00000080     -0.00616441      0.00002543      0.00005110
     1    167.68250789     -0.00000079     -0.00613569      0.00002521      0.00005090
     1    168.46790605     -0.00000078     -0.00610724      0.00002498      0.00005070
     1    169.25330421     -0.00000077     -0.00607906      0.00002476      0.00005050
     1    170.03870238     -0.00000076     -0.00605113      0.00002455      0.00005031
     1    170.82410054     -0.00000075     -0.00602345      0.00002433      0.00005011
     1    171.60949870     -0.00000074     -0.00599603      0.00002412      0.00004992
     1    172.39489687     -0.00000073     -0.00596885      0.00002391      0.00004973
     1    173.18029503     -0.00000072     -0.00594192      0.00002370      0.00004954
     1    173.96569319     -0.00000071     -0.00591523      0.00002350      0.00004935
     1    174.75109136     -0.00000070     -0.00588878      0.00002330      0.00004916
     1    175.53648952     -0.00000069     -0.00586257      0.00002310      0.00004898
     1    176.32188768     -0.00000068     -0.00583658      0.00002290      0.00004879
     1    177.10728585     -0.00000067     -0.00581083      0.00002271      0.00004861
     1    177.89268401     -0.00000066     -0.00578530      0.00002252      0.00004842
     1    178.67808217     -0.00000066     -0.00575999      0.00002233      0.00004824
     1    179.46348034     -0.00000065     -0.00573491      0.00002214      0.00004806
     1    180.24887850     -0.00000064     -0.00571004      0.00002196      0.00004788
     1    181.03427666     -0.00000063     -0.00568538      0.00002177      0.00004771
     1    181.81967483     -0.00000062     -0.00566094      0.00002159      0.00004753
     1    182.60507299     -0.00000062     -0.00563670      0.00002141      0.00004735
     1    183.39047115     -0.00000061     -0.00561267      0.00002124      0.00004718
     1    184.17586932     -0.00000060     -0.00558885      0.00002107      0.00004701
     1    184.96126748     -0.00000060     -0.00556522      0.00002089      0.00004683
     1    185.74666564     -0.00000059     -0.00554180      0.00002072      0.00004666
     1    186.53206381     -0.00000058     -0.00551857      0.00002056      0.00004649
     1    187.31746197     -0.00000057     -0.00549553      0.00002039      0.00004632
     1    188.10286013     -0.00000057     -0.00547269      0.00002023      0.00004616
     1    188.88825830     -0.00000056     -0.00545003      0.00002007      0.00004599
     1    189.67365646     -0.00000055     -0.00542756      0.00001991      0.00004582
     1    190.45905462     -0.00000055     -0.00540527      0.00001975      0.00004566
     1    191.24445279     -0.00000054     -0.00538317      0.00001959      0.00004550
     1    192.02985095     -0.00000054     -0.00536125      0.00001944      0.00004533
     1    192.81524911     -0.00000053     -0.00533950      0.00001929      0.00004517
     1    193.60064728     -0.00000052     -0.00531793      0.00001914      0.00004501
     1    194.38604544     -0.00000052     -0.00529653      0.00001899      0.00004485
     1    195.17144360     -0.00000051     -0.00527530      0.00001884      0.00004470
     1    195.95684177     -0.00000051     -0.00525425      0.00001869      0.00004454
     1    196.74223993     -0.00000050     -0.00523336      0.00001855      0.00004438
     1    197.52763809     -0.00000050     -0.00521263      0.00001841      0.00004423
     1    198.31303626     -0.00000049     -0.00519207      0.00001827      0.00004407
     1    199.09843442     -0.00000049     -0.00517167      0.00001813      0.00004392
     1    199.88383258     -0.00000048     -0.00515142      0.00001799      0.00004377
     1    200.66923075     -0.00000048     -0.00513134      0.00001786      0.00004362
     1    201.45462891     -0.00000047     -0.00511141      0.00001772      0.00004347
     1    202.24002707     -0.00000047     -0.00509164      0.00001759      0.00004332
     1    203.02542524     -0.00000046     -0.00507202      0.00001746      0.00004317
     1    203.81082340     -0.00000046     -0.00505254      0.00001733      0.00004302
     1    204.59622157     -0.00000045     -0.00503322      0.00001720      0.00004288
     1    205.38161973     -0.00000045     -0.00501404      0.00001707      0.00004273
     1    206.16701789     -0.00000044     -0.00499501      0.00001695      0.00004259
     1    206.95241606     -0.00000044     -0.00497613      0.00001682      0.00004244
     1    207.73781422     -0.00000043     -0.00495738      0.00001670      0.00004230
     1    208.52321238     -0.00000043     -0.00493878      0.00001658      0.00004216
     1    209.30861055     -0.00000042     -0.00492031      0.00001646      0.00004202
     1    210.09400871     -0.00000042     -0.00490198      0.00001634      0.00004188
     1    210.87940687     -0.00000042     -0.00488379      0.00001622      0.00004174
     1    211.66480504     -0.00000041     -0.00486573      0.00001610      0.00004160
     1    212.45020320     -0.00000041     -0.00484781      0.00001599      0.00004146
     1    213.23560136     -0.00000040     -0.00483001      0.00001587      0.00004132
     1    214.02099953     -0.00000040     -0.00481235      0.00001576      0.00004119
     1    214.80639769     -0.00000040     -0.00479481      0.00001565      0.00004105
     1    215.59179585     -0.00000039     -0.00477740      0.00001554      0.00004092
     1    216.37719402     -0.00000039     -0.00476012      0.00001543      0.00004079
     1    217.16259218     -0.00000038     -0.00474296      0.00001532      0.00004065
     1    217.94799034     -0.00000038     -0.00472593      0.00001521      0.00004052
     1    218.73338851     -0.00000038     -0.00470901      0.00001511      0.00004039
     1    219.51878667     -0.00000037     -0.00469222      0.00001500      0.00004026
     1    220.30418483     -0.00000037     -0.00467555      0.00001490      0.00004013
     1    221.08958300     -0.00000037     -0.00465899      0.00001480      0.00004000
     1    221.87498116     -0.00000036     -0.00464255      0.00001469      0.00003987
     1    222.66037932     -0.00000036     -0.00462623      0.00001459      0.00003975
     1    223.44577749     -0.00000036     -0.00461002      0.00001449      0.00003962
     1    224.23117565     -0.00000035     -0.00459392      0.00001439      0.00003949
     1    225.01657381     -0.00000035     -0.00457793      0.00001430      0.00003937
     1    225.80197198     -0.00000035     -0.00456206      0.00001420      0.00003925
     1    226.58737014     -0.00000034     -0.00454630      0.00001410      0.00003912
     1    227.37276830     -0.00000034     -0.00453064      0.00001401      0.00003900
     1    228.15816647     -0.00000034     -0.00451509      0.00001392      0.00003888
     1    228.94356463     -0.00000033     -0.00449965      0.00001382      0.00003876
     1    229.72896279     -0.00000033     -0.00448431      0.00001373      0.00003864
     1    230.51436096     -0.00000033     -0.00446908      0.00001364      0.00003852
     1    231.29975912     -0.00000033     -0.00445395      0.00001355      0.00003840
     1    232.08515728     -0.00000032     -0.00443892      0.00001346      0.00003828
     1    232.87055545     -0.00000032     -0.00442399      0.00001337      0.00003816
     1    233.65595361     -0.00000032     -0.00440916      0.00001328      0.00003804
     1    234.44135177     -0.00000031     -0.00439443      0.00001320      0.00003793
     1    235.22674994     -0.00000031     -0.00437980      0.00001311      0.00003781
     1    236.01214810     -0.00000031     -0.00436527      0.00001303      0.00003770
     1    236.79754626     -0.00000031     -0.00435083      0.00001294      0.00003758
     1    237.58294443     -0.00000030     -0.00433649      0.00001286      0.00003747
     1    238.36834259     -0.00000030     -0.00432224      0.00001278      0.00003735
     1    239.15374075     -0.00000030     -0.00430808      0.00001269      0.00003724
     1    239.93913892     -0.00000030     -0.00429402      0.00001261      0.00003713
     1    240.72453708     -0.00000029     -0.00428005      0.00001253      0.00003702
     1    241.50993524     -0.00000029     -0.00426617      0.00001245      0.00003691
     1    242.29533341     -0.00000029     -0.00425238      0.00001238      0.00003680
     1    243.08073157     -0.00000029     -0.00423867      0.00001230      0.00003669
     1    243.86612973     -0.00000028     -0.00422506      0.00001222      0.00003658
     1    244.65152790     -0.00000028     -0.00421153      0.00001214      0.00003647
     1    245.43692606     -0.00000028     -0.00419809      0.00001207      0.00003637
     1    246.22232423     -0.00000028     -0.00418473      0.00001199      0.00003626
     1    247.00772239     -0.00000027     -0.00417146      0.00001192      0.00003615
     1    247.79312055     -0.00000027     -0.00415827      0.00001184      0.00003605
     1    248.57851872     -0.00000027     -0.00414517      0.00001177      0.00003594
     1    249.36391688     -0.00000027     -0.00413214      0.00001170      0.00003584
     1    250.14931504     -0.00000027     -0.00411920      0.00001163      0.00003573
     1    250.93471321     -0.00000026     -0.00410634      0.00001156      0.00003563
     1    251.72011137     -0.00000026     -0.00409356      0.00001148      0.00003553
     1    252.50550953     -0.00000026     -0.00408086      0.00001141      0.00003542
     1    253.29090770     -0.00000026     -0.00406824      0.00001135      0.00003532
     1    254.07630586     -0.00000026     -0.00405569      0.00001128      0.00003522
     1    254.86170402     -0.00000025     -0.00404323      0.00001121      0.00003512
     1    255.64710219     -0.00000025     -0.00403083      0.00001114      0.00003502
     1    256.43250035     -0.00000025     -0.00401852      0.00001108      0.00003492
     1    257.21789851     -0.00000025     -0.00400628      0.00001101      0.00003482
     1    258.00329668     -0.00000025     -0.00399411      0.00001094      0.00003472
     1    258.78869484     -0.00000024     -0.00398202      0.00001088      0.00003463
     1    259.57409300     -0.00000024     -0.00397000      0.00001081      0.00003453
     1    260.35949117     -0.00000024     -0.00395805      0.00001075      0.00003443
     1    261.14488933     -0.00000024     -0.00394617      0.00001069      0.00003434
     1    261.93028749     -0.00000024     -0.00393437      0.00001062      0.00003424
     1    262.71568566     -0.00000024     -0.00392263      0.00001056      0.00003415
     1    263.50108382     -0.00000023     -0.00391097      0.00001050      0.00003405
     1    264.28648198     -0.00000023     -0.00389937      0.00001044      0.00003396
     1    265.07188015     -0.00000023     -0.00388784      0.00001038      0.00003386
     1    265.85727831     -0.00000023     -0.00387638      0.00001032      0.00003377
     1    266.64267647     -0.00000023     -0.00386499      0.00001026      0.00003368
     1    267.42807464     -0.00000022     -0.00385367      0.00001020      0.00003358
     1    268.21347280     -0.00000022     -0.00384241      0.00001014      0.00003349
     1    268.99887096     -0.00000022     -0.00383121      0.00001008      0.00003340
     1    269.78426913     -0.00000022     -0.00382008      0.00001003      0.00003331
     1    270.56966729     -0.00000022     -0.00380902      0.00000997      0.00003322
     1    271.35506545     -0.00000022     -0.00379802      0.00000991      0.00003313
     1    272.14046362     -0.00000022     -0.00378708      0.00000986      0.00003304
     1    272.92586178     -0.00000021     -0.00377620      0.00000980      0.00003295
     1    273.71125994     -0.00000021     -0.00376539      0.00000974      0.00003286
     1    274.49665811     -0.00000021     -0.00375464      0.00000969      0.00003277
     1    275.28205627     -0.00000021     -0.00374395      0.00000964      0.00003269
     1    276.06745443     -0.00000021     -0.00373332      0.00000958      0.00003260
     1    276.85285260     -0.00000021     -0.00372275      0.00000953      0.00003251
     1    277.63825076     -0.00000020     -0.00371224      0.00000948      0.00003243
     1    278.42364892     -0.00000020     -0.00370179      0.00000942      0.00003234
     1    279.20904709     -0.00000020     -0.00369140      0.00000937      0.00003226
     1    279.99444525     -0.00000020     -0.00368107      0.00000932      0.00003217
     1    280.77984341     -0.00000020     -0.00367079      0.00000927      0.00003209
     1    281.56524158     -0.00000020     -0.00366057      0.00000922      0.00003200
     1    282.35063974     -0.00000020     -0.00365041      0.00000917      0.00003192
     1    283.13603790     -0.00000020     -0.00364030      0.00000912      0.00003184
     1    283.92143607     -0.00000019     -0.00363025      0.00000907      0.00003175
     1    284.70683423     -0.00000019     -0.00362026      0.00000902      0.00003167
     1    285.49223239     -0.00000019     -0.00361032      0.00000897      0.00003159
     1    286.27763056     -0.00000019     -0.00360043      0.00000892      0.00003151
     1    287.06302872     -0.00000019     -0.00359060      0.00000887      0.00003143
     1    287.84842689     -0.00000019     -0.00358082      0.00000883      0.00003134
     1    288.63382505     -0.00000019     -0.00357110      0.00000878      0.00003126
     1    289.41922321     -0.00000018     -0.00356142      0.00000873      0.00003118
     1    290.20462138     -0.00000018     -0.00355180      0.00000869      0.00003110
     1    290.99001954     -0.00000018     -0.00354224      0.00000864      0.00003103
     1    291.77541770     -0.00000018     -0.00353272      0.00000859      0.00003095
     1    292.56081587     -0.00000018     -0.00352325      0.00000855      0.00003087
     1    293.34621403     -0.00000018     -0.00351384      0.00000850      0.00003079
     1    294.13161219     -0.00000018     -0.00350447      0.00000846      0.00003071
     1    294.91701036     -0.00000018     -0.00349516      0.00000841      0.00003064
     1    295.70240852     -0.00000018     -0.00348589      0.00000837      0.00003056
     1    296.48780668     -0.00000017     -0.00347667      0.00000833      0.00003048
     1    297.27320485     -0.00000017     -0.00346750      0.00000828      0.00003041
     1    298.05860301     -0.00000017     -0.00345838      0.00000824      0.00003033
     1    298.84400117     -0.00000017     -0.00344931      0.00000820      0.00003025
     1    299.62939934     -0.00000017     -0.00344028      0.00000816      0.00003018
     1    300.41479750     -0.00000017     -0.00343130      0.00000811      0.00003010
     1    301.20019566     -0.00000017     -0.00342237      0.00000807      0.00003003
     1    301.98559383     -0.00000017     -0.00341349      0.00000803      0.00002996
     1    302.77099199     -0.00000017     -0.00340465      0.00000799      0.00002988
     1    303.55639015     -0.00000016     -0.00339585      0.00000795      0.00002981
     1    304.34178832     -0.00000016     -0.00338711      0.00000791      0.00002974
     1    305.12718648     -0.00000016     -0.00337840      0.00000787      0.00002966
     1    305.91258464     -0.00000016     -0.00336974      0.00000783      0.00002959
     1    306.69798281     -0.00000016     -0.00336113      0.00000779      0.00002952
     1    307.48338097     -0.00000016     -0.00335256      0.00000775      0.00002945
     1    308.26877913     -0.00000016     -0.00334403      0.00000771      0.00002938
     1    309.05417730     -0.00000016     -0.00333555      0.00000767      0.00002931
     1    309.83957546     -0.00000016     -0.00332711      0.00000763      0.00002924
     1    310.62497362     -0.00000016     -0.00331871      0.00000760      0.00002916
     1    311.41037179     -0.00000015     -0.00331035      0.00000756      0.00002909
     1    312.19576995     -0.00000015     -0.00330204      0.00000752      0.00002903
     1    312.98116811     -0.00000015     -0.00329376      0.00000748      0.00002896
     1    313.76656628     -0.00000015     -0.00328553      0.00000745      0.00002889
     1    314.55196444     -0.00000015     -0.00327734      0.00000741      0.00002882
