     1     41.23340358      1.99540101     -0.14327257      0.00797610      0.01407108
     1     42.01880174      1.99560135     -0.14197713      0.00779104      0.01414529
     1     42.80419991      1.99579061     -0.14068309      0.00763335      0.01421413
     1     43.58959807      1.99596950     -0.13939137      0.00750379      0.01427700
     1     44.37499623      1.99613869     -0.13810292      0.00740266      0.01433349
     1     45.16039440      1.99629881     -0.13681873      0.00732976      0.01438333
     1     45.94579256      1.99645046     -0.13553976      0.00728439      0.01442640
     1     46.73119072      1.99659417     -0.13426695      0.00726537      0.01446265
     1     47.51658889      1.99673047     -0.13300121      0.00727114      0.01449216
     1     48.30198705      1.99685981     -0.13174336      0.00729979      0.01451504
     1     49.08738521      1.99698266     -0.13049420      0.00734922      0.01453146
     1     49.87278338      1.99709941     -0.12925445      0.00741722      0.01454163
     1     50.65818154      1.99721044     -0.12802478      0.00750155      0.01454580
     1     51.44357970      1.99731612     -0.12680578      0.00760003      0.01454422
     1     52.22897787      1.99741677     -0.12559799      0.00771060      0.01453716
     1     53.01437603      1.99751270     -0.12440189      0.00783134      0.01452491
     1     53.79977419      1.99760419     -0.12321789      0.00796052      0.01450775
     1     54.58517236      1.99769150     -0.12204638      0.00809656      0.01448595
     1     55.37057052      1.99777489     -0.12088767      0.00823809      0.01445981
     1     56.15596868      1.99785457     -0.11974201      0.00838389      0.01442958
     1     56.94136685      1.99793076     -0.11860965      0.00853289      0.01439553
     1     57.72676501      1.99800367     -0.11749076      0.00868417      0.01435792
     1     58.51216317      1.99807346     -0.11638548      0.00883695      0.01431700
     1     59.29756134      1.99814033     -0.11529393      0.00899052      0.01427300
     1     60.08295950      1.99820442     -0.11421618      0.00914433      0.01422616
     1     60.86835766      1.99826589     -0.11315228      0.00929786      0.01417667
     1     61.65375583      1.99832488     -0.11210226      0.00945070      0.01412476
     1     62.43915399      1.99838151     -0.11106610      0.00960249      0.01407061
     1     63.22455215      1.99843592     -0.11004379      0.00975294      0.01401441
     1     64.00995032      1.99848822     -0.10903528      0.00990181      0.01395633
     1     64.79534848      1.99853850     -0.10804051      0.01004887      0.01389653
     1     65.58074664      1.99858689     -0.10705940      0.01019398      0.01383518
     1     66.36614481      1.99863346     -0.10609186      0.01033698      0.01377241
     1     67.15154297      1.99867832     -0.10513778      0.01047778      0.01370837
     1     67.93694113      1.99872154     -0.10419704      0.01061628      0.01364318
     1     68.72233930      1.99876319     -0.10326952      0.01075242      0.01357695
     1     69.50773746      1.99880337     -0.10235509      0.01088615      0.01350982
     1     70.29313562      1.99884213     -0.10145360      0.01101745      0.01344187
     1     71.07853379      1.99887954     -0.10056490      0.01114628      0.01337322
     1     71.86393195      1.99891567     -0.09968884      0.01127265      0.01330394
     1     72.64933011      1.99895057     -0.09882525      0.01139654      0.01323413
     1     73.43472828      1.99898429     -0.09797399      0.01151798      0.01316388
     1     74.22012644      1.99901689     -0.09713487      0.01163697      0.01309324
     1     75.00552460      1.99904843     -0.09630773      0.01175354      0.01302230
     1     75.79092277      1.99907893     -0.09549240      0.01186770      0.01295112
     1     76.57632093      1.99910846     -0.09468871      0.01197950      0.01287976
     1     77.36171909      1.99913704     -0.09389648      0.01208896      0.01280828
     1     78.14711726      1.99916473     -0.09311554      0.01219611      0.01273673
     1     78.93251542      1.99919156     -0.09234571      0.01230101      0.01266516
     1     79.71791358      1.99921755     -0.09158682      0.01240367      0.01259361
     1     80.50331175      1.99924276     -0.09083870      0.01250416      0.01252213
     1     81.28870991      1.99926720     -0.09010117      0.01260250      0.01245076
     1     82.07410808      1.99929092     -0.08937406      0.01269873      0.01237952
     1     82.85950624      1.99931393     -0.08865720      0.01279292      0.01230847
     1     83.64490440      1.99933627     -0.08795042      0.01288508      0.01223762
     1     84.43030257      1.99935796     -0.08725355      0.01297528      0.01216700
     1     85.21570073      1.99937903     -0.08656643      0.01306355      0.01209665
     1     86.00109889      1.99939950     -0.08588888      0.01314993      0.01202658
     1     86.78649706      1.99941939     -0.08522076      0.01323447      0.01195681
     1     87.57189522      1.99943873     -0.08456189      0.01331721      0.01188738
     1     88.35729338      1.99945753     -0.08391212      0.01339820      0.01181829
     1     89.14269155      1.99947582     -0.08327129      0.01347746      0.01174957
     1     89.92808971      1.99949361     -0.08263924      0.01355505      0.01168123
     1     90.71348787      1.99951093     -0.08201583      0.01363100      0.01161328
     1     91.49888604      1.99952778     -0.08140091      0.01370536      0.01154573
     1     92.28428420      1.99954419     -0.08079432      0.01377815      0.01147861
     1     93.06968236      1.99956017     -0.08019593      0.01384943      0.01141191
     1     93.85508053      1.99957573     -0.07960558      0.01391922      0.01134565
     1     94.64047869      1.99959090     -0.07902315      0.01398756      0.01127984
     1     95.42587685      1.99960568     -0.07844849      0.01405449      0.01121449
     1     96.21127502      1.99962008     -0.07788146      0.01412004      0.01114959
     1     96.99667318      1.99963413     -0.07732194      0.01418424      0.01108516
     1     97.78207134      1.99964782     -0.07676979      0.01424714      0.01102121
     1     98.56746951      1.99966118     -0.07622488      0.01430875      0.01095773
     1     99.35286767      1.99967421     -0.07568709      0.01436911      0.01089473
     1    100.13826583      1.99968693     -0.07515630      0.01442826      0.01083221
     1    100.92366400      1.99969934     -0.07463238      0.01448622      0.01077018
     1    101.70906216      1.99971145     -0.07411521      0.01454302      0.01070864
     1    102.49446032      1.99972328     -0.07360468      0.01459869      0.01064759
     1    103.27985849      1.99973483     -0.07310067      0.01465326      0.01058703
     1    104.06525665      1.99974611     -0.07260307      0.01470675      0.01052695
     1    104.85065481      1.99975714     -0.07211177      0.01475919      0.01046737
     1    105.63605298      1.99976791     -0.07162666      0.01481060      0.01040829
     1    106.42145114      1.99977843     -0.07114763      0.01486102      0.01034969
     1    107.20684930      1.99978872     -0.07067459      0.01491046      0.01029158
     1    107.99224747      1.99979878     -0.07020742      0.01495895      0.01023396
     1    108.77764563      1.99980861     -0.06974603      0.01500650      0.01017683
     1    109.56304379      1.99981823     -0.06929032      0.01505315      0.01012019
     1    110.34844196      1.99982763     -0.06884020      0.01509892      0.01006403
     1    111.13384012      1.99983684     -0.06839556      0.01514382      0.01000835
     1    111.91923828      1.99984584     -0.06795633      0.01518788      0.00995315
     1    112.70463645      1.99985465     -0.06752239      0.01523111      0.00989843
     1    113.49003461      1.99986327     -0.06709368      0.01527354      0.00984419
     1    114.27543277      1.99987172     -0.06667010      0.01531518      0.00979041
     1    115.06083094      1.99987998     -0.06625157      0.01535605      0.00973711
     1    115.84622910      1.99988807     -0.06583799      0.01539618      0.00968427
     1    116.63162726      1.99989600     -0.06542930      0.01543557      0.00963190
     1    117.41702543      1.99990376     -0.06502540      0.01547425      0.00957998
     1    118.20242359      1.99991137     -0.06462623      0.01551223      0.00952853
     1    118.98782175      1.99991882     -0.06423170      0.01554952      0.00947752
     1    119.77321992      1.99992612     -0.06384174      0.01558615      0.00942697
     1    120.55861808      1.99993328     -0.06345627      0.01562213      0.00937686
     1    121.34401624      1.99994029     -0.06307522      0.01565747      0.00932720
     1    122.12941441      1.99994717     -0.06269852      0.01569219      0.00927797
     1    122.91481257      1.99995391     -0.06232610      0.01572630      0.00922918
     1    123.70021074      1.99996052     -0.06195790      0.01575981      0.00918082
     1    124.48560890      1.99996700     -0.06159383      0.01579274      0.00913289
     1    125.27100706      1.99997336     -0.06123385      0.01582511      0.00908539
     1    126.05640523      1.99997960     -0.06087788      0.01585691      0.00903830
     1    126.84180339      1.99998572     -0.06052585      0.01588818      0.00899163
     1    127.62720155      1.99999172     -0.06017772      0.01591891      0.00894537
     1    128.41259972      1.99999762     -0.05983341      0.01594912      0.00889952
     1    129.19799788      2.00000340     -0.05949287      0.01597882      0.00885408
     1    129.98339604      2.00000907     -0.05915604      0.01600802      0.00880904
     1    130.76879421      2.00001465     -0.05882286      0.01603674      0.00876439
     1    131.55419237      2.00002012     -0.05849328      0.01606498      0.00872014
     1    132.33959053      2.00002549     -0.05816723      0.01609275      0.00867627
     1    133.12498870      2.00003076     -0.05784467      0.01612007      0.00863279
     1    133.91038686      2.00003594     -0.05752555      0.01614693      0.00858969
     1    134.69578502      2.00004103     -0.05720980      0.01617337      0.00854697
     1    135.48118319      2.00004603     -0.05689738      0.01619937      0.00850463
     1    136.26658135      2.00005094     -0.05658824      0.01622495      0.00846265
     1    137.05197951      2.00005576     -0.05628233      0.01625013      0.00842104
     1    137.83737768      2.00006050     -0.05597960      0.01627490      0.00837979
     1    138.62277584      2.00006516     -0.05568001      0.01629927      0.00833890
     1    139.40817400      2.00006974     -0.05538350      0.01632327      0.00829836
     1    140.19357217      2.00007424     -0.05509004      0.01634688      0.00825818
     1    140.97897033      2.00007866     -0.05479957      0.01637012      0.00821834
     1    141.76436849      2.00008301     -0.05451205      0.01639300      0.00817885
     1    142.54976666      2.00008729     -0.05422745      0.01641553      0.00813969
     1    143.33516482      2.00009150     -0.05394571      0.01643771      0.00810088
     1    144.12056298      2.00009563     -0.05366679      0.01645954      0.00806239
     1    144.90596115      2.00009970     -0.05339067      0.01648105      0.00802424
     1    145.69135931      2.00010370     -0.05311728      0.01650222      0.00798641
     1    146.47675747      2.00010763     -0.05284661      0.01652308      0.00794890
     1    147.26215564      2.00011150     -0.05257860      0.01654361      0.00791171
     1    148.04755380      2.00011531     -0.05231321      0.01656385      0.00787483
     1    148.83295196      2.00011906     -0.05205042      0.01658377      0.00783827
     1    149.61835013      2.00012275     -0.05179019      0.01660340      0.00780202
     1    150.40374829      2.00012638     -0.05153248      0.01662274      0.00776607
     1    151.18914645      2.00012995     -0.05127725      0.01664180      0.00773042
     1    151.97454462      2.00013346     -0.05102446      0.01666057      0.00769508
     1    152.75994278      2.00013692     -0.05077410      0.01667908      0.00766002
     1    153.54534094      2.00014033     -0.05052611      0.01669731      0.00762526
     1    154.33073911      2.00014369     -0.05028048      0.01671527      0.00759079
     1    155.11613727      2.00014699     -0.05003716      0.01673298      0.00755660
     1    155.90153543      2.00015024     -0.04979613      0.01675044      0.00752270
     1    156.68693360      2.00015344     -0.04955735      0.01676764      0.00748908
     1    157.47233176      2.00015660     -0.04932080      0.01678460      0.00745573
     1    158.25772992      2.00015970     -0.04908644      0.01680132      0.00742266
     1    159.04312809      2.00016276     -0.04885424      0.01681780      0.00738985
     1    159.82852625      2.00016578     -0.04862418      0.01683405      0.00735732
     1    160.61392441      2.00016875     -0.04839622      0.01685008      0.00732505
     1    161.39932258      2.00017167     -0.04817035      0.01686588      0.00729304
     1    162.18472074      2.00017456     -0.04794652      0.01688146      0.00726129
     1    162.97011890      2.00017740     -0.04772472      0.01689683      0.00722980
     1    163.75551707      2.00018019     -0.04750491      0.01691199      0.00719856
     1    164.54091523      2.00018295     -0.04728708      0.01692693      0.00716757
     1    165.32631340      2.00018567     -0.04707119      0.01694168      0.00713683
     1    166.11171156      2.00018835     -0.04685722      0.01695622      0.00710633
     1    166.89710972      2.00019099     -0.04664515      0.01697057      0.00707608
     1    167.68250789      2.00019360     -0.04643495      0.01698473      0.00704607
     1    168.46790605      2.00019616     -0.04622659      0.01699869      0.00701629
     1    169.25330421      2.00019870     -0.04602006      0.01701247      0.00698675
     1    170.03870238      2.00020119     -0.04581532      0.01702607      0.00695744
     1    170.82410054      2.00020365     -0.04561236      0.01703949      0.00692837
     1    171.60949870      2.00020608     -0.04541116      0.01705273      0.00689952
     1    172.39489687      2.00020847     -0.04521169      0.01706579      0.00687089
     1    173.18029503      2.00021083     -0.04501393      0.01707869      0.00684249
     1    173.96569319      2.00021316     -0.04481786      0.01709142      0.00681431
     1    174.75109136      2.00021546     -0.04462346      0.01710398      0.00678634
     1    175.53648952      2.00021772     -0.04443070      0.01711638      0.00675859
     1    176.32188768      2.00021996     -0.04423957      0.01712862      0.00673106
     1    177.10728585      2.00022216     -0.04405005      0.01714071      0.00670373
     1    177.89268401      2.00022434     -0.04386211      0.01715264      0.00667662
     1    178.67808217      2.00022648     -0.04367574      0.01716442      0.00664971
     1    179.46348034      2.00022860     -0.04349092      0.01717605      0.00662300
     1    180.24887850      2.00023069     -0.04330763      0.01718753      0.00659650
     1    181.03427666      2.00023275     -0.04312585      0.01719887      0.00657020
     1    181.81967483      2.00023479     -0.04294556      0.01721007      0.00654410
     1    182.60507299      2.00023680     -0.04276675      0.01722113      0.00651819
     1    183.39047115      2.00023878     -0.04258940      0.01723205      0.00649247
     1    184.17586932      2.00024074     -0.04241348      0.01724284      0.00646695
     1    184.96126748      2.00024267     -0.04223899      0.01725349      0.00644162
     1    185.74666564      2.00024458     -0.04206590      0.01726402      0.00641648
     1    186.53206381      2.00024646     -0.04189421      0.01727441      0.00639152
     1    187.31746197      2.00024832     -0.04172388      0.01728468      0.00636674
     1    188.10286013      2.00025015     -0.04155491      0.01729483      0.00634215
     1    188.88825830      2.00025197     -0.04138728      0.01730485      0.00631774
     1    189.67365646      2.00025376     -0.04122098      0.01731475      0.00629351
     1    190.45905462      2.00025552     -0.04105599      0.01732454      0.00626945
     1    191.24445279      2.00025727     -0.04089229      0.01733420      0.00624557
     1    192.02985095      2.00025899     -0.04072987      0.01734376      0.00622186
     1    192.81524911      2.00026070     -0.04056872      0.01735319      0.00619832
     1    193.60064728      2.00026238     -0.04040882      0.01736252      0.00617496
     1    194.38604544      2.00026404     -0.04025015      0.01737174      0.00615176
     1    195.17144360      2.00026568     -0.04009271      0.01738085      0.00612872
     1    195.95684177      2.00026730     -0.03993648      0.01738986      0.00610585
     1    196.74223993      2.00026890     -0.03978144      0.01739876      0.00608315
     1    197.52763809      2.00027048     -0.03962758      0.01740755      0.00606060
     1    198.31303626      2.00027205     -0.03947489      0.01741625      0.00603822
     1    199.09843442      2.00027359     -0.03932335      0.01742484      0.00601599
     1    199.88383258      2.00027512     -0.03917296      0.01743334      0.00599392
     1    200.66923075      2.00027663     -0.03902369      0.01744174      0.00597200
     1    201.45462891      2.00027812     -0.03887555      0.01745005      0.00595024
     1    202.24002707      2.00027959     -0.03872851      0.01745826      0.00592863
     1    203.02542524      2.00028105     -0.03858256      0.01746638      0.00590717
     1    203.81082340      2.00028249     -0.03843769      0.01747440      0.00588585
     1    204.59622157      2.00028391     -0.03829389      0.01748234      0.00586469
     1    205.38161973      2.00028531     -0.03815115      0.01749019      0.00584367
     1    206.16701789      2.00028670     -0.03800945      0.01749795      0.00582279
     1    206.95241606      2.00028808     -0.03786879      0.01750563      0.00580206
     1    207.73781422      2.00028943     -0.03772915      0.01751322      0.00578147
     1    208.52321238      2.00029078     -0.03759053      0.01752073      0.00576102
     1    209.30861055      2.00029210     -0.03745291      0.01752815      0.00574071
     1    210.09400871      2.00029342     -0.03731627      0.01753550      0.00572054
     1    210.87940687      2.00029471     -0.03718062      0.01754276      0.00570050
     1    211.66480504      2.00029600     -0.03704594      0.01754995      0.00568060
     1    212.45020320      2.00029727     -0.03691222      0.01755706      0.00566083
     1    213.23560136      2.00029852     -0.03677945      0.01756409      0.00564119
     1    214.02099953      2.00029976     -0.03664761      0.01757104      0.00562169
     1    214.80639769      2.00030099     -0.03651671      0.01757793      0.00560231
     1    215.59179585      2.00030220     -0.03638673      0.01758473      0.00558306
     1    216.37719402      2.00030340     -0.03625766      0.01759147      0.00556394
     1    217.16259218      2.00030459     -0.03612949      0.01759814      0.00554495
     1    217.94799034      2.00030576     -0.03600221      0.01760473      0.00552608
     1    218.73338851      2.00030692     -0.03587582      0.01761126      0.00550734
     1    219.51878667      2.00030807     -0.03575030      0.01761771      0.00548871
     1    220.30418483      2.00030921     -0.03562565      0.01762410      0.00547021
     1    221.08958300      2.00031033     -0.03550185      0.01763043      0.00545183
     1    221.87498116      2.00031145     -0.03537889      0.01763668      0.00543357
     1    222.66037932      2.00031255     -0.03525678      0.01764288      0.00541543
     1    223.44577749      2.00031364     -0.03513550      0.01764901      0.00539740
     1    224.23117565      2.00031471     -0.03501504      0.01765507      0.00537949
     1    225.01657381      2.00031578     -0.03489540      0.01766108      0.00536169
     1    225.80197198      2.00031683     -0.03477656      0.01766702      0.00534401
     1    226.58737014      2.00031788     -0.03465851      0.01767290      0.00532644
     1    227.37276830      2.00031891     -0.03454126      0.01767873      0.00530899
     1    228.15816647      2.00031993     -0.03442479      0.01768449      0.00529164
     1    228.94356463      2.00032094     -0.03430910      0.01769020      0.00527440
     1    229.72896279      2.00032194     -0.03419417      0.01769585      0.00525727
     1    230.51436096      2.00032294     -0.03408000      0.01770144      0.00524025
     1    231.29975912      2.00032392     -0.03396658      0.01770698      0.00522334
     1    232.08515728      2.00032489     -0.03385391      0.01771246      0.00520653
     1    232.87055545      2.00032585     -0.03374197      0.01771789      0.00518983
     1    233.65595361      2.00032680     -0.03363076      0.01772326      0.00517323
     1    234.44135177      2.00032774     -0.03352028      0.01772858      0.00515673
     1    235.22674994      2.00032867     -0.03341052      0.01773385      0.00514033
     1    236.01214810      2.00032959     -0.03330146      0.01773907      0.00512404
     1    236.79754626      2.00033051     -0.03319310      0.01774424      0.00510785
     1    237.58294443      2.00033141     -0.03308545      0.01774935      0.00509175
     1    238.36834259      2.00033231     -0.03297848      0.01775442      0.00507576
     1    239.15374075      2.00033319     -0.03287219      0.01775944      0.00505986
     1    239.93913892      2.00033407     -0.03276658      0.01776441      0.00504405
     1    240.72453708      2.00033494     -0.03266164      0.01776933      0.00502835
     1    241.50993524      2.00033580     -0.03255736      0.01777421      0.00501274
     1    242.29533341      2.00033665     -0.03245374      0.01777904      0.00499722
     1    243.08073157      2.00033750     -0.03235077      0.01778382      0.00498180
     1    243.86612973      2.00033833     -0.03224845      0.01778856      0.00496646
     1    244.65152790      2.00033916     -0.03214676      0.01779325      0.00495122
     1    245.43692606      2.00033998     -0.03204571      0.01779790      0.00493608
     1    246.22232423      2.00034079     -0.03194529      0.01780250      0.00492102
     1    247.00772239      2.00034160     -0.03184549      0.01780706      0.00490605
     1    247.79312055      2.00034239     -0.03174630      0.01781158      0.00489117
     1    248.57851872      2.00034318     -0.03164773      0.01781606      0.00487637
     1    249.36391688      2.00034396     -0.03154976      0.01782050      0.00486167
     1    250.14931504      2.00034473     -0.03145238      0.01782489      0.00484705
     1    250.93471321      2.00034550     -0.03135561      0.01782925      0.00483251
     1    251.72011137      2.00034626     -0.03125942      0.01783356      0.00481807
     1    252.50550953      2.00034701     -0.03116381      0.01783784      0.00480370
     1    253.29090770      2.00034776     -0.03106878      0.01784207      0.00478942
     1    254.07630586      2.00034850     -0.03097433      0.01784627      0.00477522
     1    254.86170402      2.00034923     -0.03088044      0.01785043      0.00476110
     1    255.64710219      2.00034995     -0.03078712      0.01785455      0.00474707
     1    256.43250035      2.00035067     -0.03069435      0.01785864      0.00473311
     1    257.21789851      2.00035138     -0.03060214      0.01786268      0.00471924
     1    258.00329668      2.00035209     -0.03051047      0.01786669      0.00470544
     1    258.78869484      2.00035278     -0.03041935      0.01787067      0.00469172
     1    259.57409300      2.00035348     -0.03032876      0.01787461      0.00467808
     1    260.35949117      2.00035416     -0.03023871      0.01787851      0.00466452
     1    261.14488933      2.00035484     -0.03014918      0.01788239      0.00465104
     1    261.93028749      2.00035551     -0.03006019      0.01788622      0.00463763
     1    262.71568566      2.00035618     -0.02997171      0.01789002      0.00462429
     1    263.50108382      2.00035684     -0.02988374      0.01789379      0.00461103
     1    264.28648198      2.00035750     -0.02979629      0.01789753      0.00459785
     1    265.07188015      2.00035815     -0.02970934      0.01790123      0.00458474
     1    265.85727831      2.00035879     -0.02962290      0.01790490      0.00457170
     1    266.64267647      2.00035943     -0.02953695      0.01790854      0.00455873
     1    267.42807464      2.00036006     -0.02945149      0.01791215      0.00454584
     1    268.21347280      2.00036069     -0.02936653      0.01791573      0.00453302
     1    268.99887096      2.00036131     -0.02928205      0.01791927      0.00452027
     1    269.78426913      2.00036192     -0.02919805      0.01792279      0.00450758
     1    270.56966729      2.00036254     -0.02911453      0.01792627      0.00449497
     1    271.35506545      2.00036314     -0.02903148      0.01792973      0.00448243
     1    272.14046362      2.00036374     -0.02894890      0.01793315      0.00446995
     1    272.92586178      2.00036433     -0.02886679      0.01793655      0.00445755
     1    273.71125994      2.00036492     -0.02878513      0.01793992      0.00444521
     1    274.49665811      2.00036551     -0.02870393      0.01794326      0.00443293
     1    275.28205627      2.00036609     -0.02862319      0.01794657      0.00442073
     1    276.06745443      2.00036666     -0.02854290      0.01794985      0.00440858
     1    276.85285260      2.00036723     -0.02846305      0.01795311      0.00439651
     1    277.63825076      2.00036780     -0.02838364      0.01795633      0.00438450
     1    278.42364892      2.00036836     -0.02830468      0.01795954      0.00437255
     1    279.20904709      2.00036891     -0.02822615      0.01796271      0.00436067
     1    279.99444525      2.00036946     -0.02814805      0.01796586      0.00434885
     1    280.77984341      2.00037001     -0.02807037      0.01796898      0.00433709
     1    281.56524158      2.00037055     -0.02799313      0.01797208      0.00432540
     1    282.35063974      2.00037109     -0.02791630      0.01797515      0.00431376
     1    283.13603790      2.00037162     -0.02783989      0.01797820      0.00430219
     1    283.92143607      2.00037215     -0.02776390      0.01798122      0.00429068
     1    284.70683423      2.00037267     -0.02768831      0.01798422      0.00427923
     1    285.49223239      2.00037319     -0.02761314      0.01798719      0.00426784
     1    286.27763056      2.00037370     -0.02753836      0.01799014      0.00425651
     1    287.06302872      2.00037421     -0.02746399      0.01799306      0.00424523
     1    287.84842689      2.00037472     -0.02739002      0.01799596      0.00423402
     1    288.63382505      2.00037522     -0.02731644      0.01799884      0.00422286
     1    289.41922321      2.00037572     -0.02724326      0.01800170      0.00421176
     1    290.20462138      2.00037621     -0.02717046      0.01800453      0.00420072
     1    290.99001954      2.00037670     -0.02709805      0.01800734      0.00418974
     1    291.77541770      2.00037719     -0.02702602      0.01801012      0.00417881
     1    292.56081587      2.00037767     -0.02695437      0.01801289      0.00416794
     1    293.34621403      2.00037815     -0.02688309      0.01801563      0.00415712
     1    294.13161219      2.00037862     -0.02681219      0.01801835      0.00414636
     1    294.91701036      2.00037910     -0.02674166      0.01802105      0.00413565
     1    295.70240852      2.00037956     -0.02667150      0.01802373      0.00412500
     1    296.48780668      2.00038002     -0.02660170      0.01802639      0.00411440
     1    297.27320485      2.00038048     -0.02653227      0.01802902      0.00410385
     1    298.05860301      2.00038094     -0.02646319      0.01803164      0.00409336
     1    298.84400117      2.00038139     -0.02639447      0.01803423      0.00408292
     1    299.62939934      2.00038184     -0.02632611      0.01803681      0.00407253
     1    300.41479750      2.00038229     -0.02625809      0.01803936      0.00406220
     1    301.20019566      2.00038273     -0.02619043      0.01804190      0.00405191
     1    301.98559383      2.00038317     -0.02612311      0.01804442      0.00404168
     1    302.77099199      2.00038360     -0.02605613      0.01804691      0.00403150
     1    303.55639015      2.00038403     -0.02598949      0.01804939      0.00402137
     1    304.34178832      2.00038446     -0.02592320      0.01805185      0.00401128
     1    305.12718648      2.00038488     -0.02585723      0.01805429      0.00400125
     1    305.91258464      2.00038531     -0.02579160      0.01805671      0.00399127
     1    306.69798281      2.00038572     -0.02572630      0.01805912      0.00398133
     1    307.48338097      2.00038614     -0.02566133      0.01806150      0.00397145
     1    308.26877913      2.00038655     -0.02559668      0.01806387      0.00396161
     1    309.05417730      2.00038696     -0.02553236      0.01806622      0.00395182
     1    309.83957546      2.00038736     -0.02546836      0.01806855      0.00394208
     1    310.62497362      2.00038777     -0.02540467      0.01807086      0.00393238
     1    311.41037179      2.00038817     -0.02534130      0.01807316      0.00392274
     1    312.19576995      2.00038856     -0.02527825      0.01807544      0.00391313
     1    312.98116811      2.00038896     -0.02521550      0.01807770      0.00390358
     1    313.76656628      2.00038935     -0.02515307      0.01807995      0.00389407
     1    314.55196444      2.00038973     -0.02509094      0.01808218      0.00388461
     1    315.33736260      2.00039012     -0.02502912      0.01808439      0.00387519
     1    316.12276077      2.00039050     -0.02496760      0.01808659      0.00386581
     1    316.90815893      2.00039088     -0.02490637      0.01808877      0.00385649
     1    317.69355709      2.00039125     -0.02484545      0.01809093      0.00384720
     1    318.47895526      2.00039163     -0.02478482      0.01809308      0.00383796
     1    319.26435342      2.00039200     -0.02472449      0.01809521      0.00382876
     1    320.04975158      2.00039237     -0.02466445      0.01809733      0.00381961
     1    320.83514975      2.00039273     -0.02460469      0.01809943      0.00381050
     1    321.62054791      2.00039309     -0.02454523      0.01810152      0.00380143
     1    322.40594607      2.00039345     -0.02448605      0.01810359      0.00379240
