-8.078078078078079	5.86557550514607e-6
-8.058058058058059	5.9003959977967e-6
-8.038038038038039	5.935541531380324e-6
-8.018018018018019	5.971016306711236e-6
-7.997997997997999	6.006824594526109e-6
-7.977977977977979	6.042970736915398e-6
-7.957957957957959	6.079459148789708e-6
-7.937937937937939	6.116294319382092e-6
-7.917917917917919	6.153480813787332e-6
-7.897897897897899	6.191023274539247e-6
-7.877877877877879	6.2289264232271425e-6
-7.857857857857859	6.267195062152532e-6
-7.837837837837839	6.3058340760273e-6
-7.817817817817819	6.3448484337145244e-6
-7.797797797797799	6.384243190013213e-6
-7.777777777777779	6.4240234874882476e-6
-7.7577577577577586	6.464194558346882e-6
-7.7377377377377385	6.504761726363174e-6
-7.7177177177177185	6.545730408851801e-6
-7.6976976976976985	6.5871061186927226e-6
-7.6776776776776785	6.628894466408248e-6
-7.6576576576576585	6.671101162294094e-6
-7.6376376376376385	6.7137320186060695e-6
-7.6176176176176185	6.7567929518041085e-6
-7.5975975975975985	6.800289984855407e-6
-7.577577577577578	6.844229249598501e-6
-7.557557557557558	6.888616989170175e-6
-7.537537537537538	6.93345956049717e-6
-7.517517517517518	6.978763436854731e-6
-7.497497497497498	7.024535210494094e-6
-7.477477477477478	7.070781595341115e-6
-7.457457457457458	7.117509429768305e-6
-7.437437437437438	7.164725679442623e-6
-7.417417417417418	7.212437440251479e-6
-7.397397397397398	7.2606519413094845e-6
-7.377377377377378	7.309376548048567e-6
-7.357357357357358	7.358618765394213e-6
-7.337337337337338	7.408386241030643e-6
-7.317317317317318	7.458686768757905e-6
-7.297297297297298	7.509528291943926e-6
-7.277277277277277	7.560918907074718e-6
-7.257257257257258	7.61286686740604e-6
-7.237237237237238	7.665380586720015e-6
-7.217217217217218	7.71846864319018e-6
-7.197197197197198	7.772139783358807e-6
-7.177177177177177	7.826402926230327e-6
-7.157157157157158	7.881267167484875e-6
-7.137137137137138	7.936741783816244e-6
-7.117117117117118	7.992836237398535e-6
-7.097097097097098	8.049560180486149e-6
-7.077077077077077	8.106923460151865e-6
-7.057057057057058	8.164936123167937e-6
-7.037037037037038	8.223608421035486e-6
-7.017017017017018	8.282950815167466e-6
-6.996996996996998	8.342973982230982e-6
-6.976976976976977	8.403688819654775e-6
-6.956956956956957	8.465106451308071e-6
-6.936936936936938	8.52723823335725e-6
-6.916916916916918	8.590095760307037e-6
-6.896896896896898	8.65369087123329e-6
-6.876876876876877	8.718035656214762e-6
-6.856856856856857	8.783142462971543e-6
-6.836836836836838	8.84902390371832e-6
-6.816816816816818	8.915692862240875e-6
-6.796796796796798	8.983162501204741e-6
-6.776776776776777	9.05144626970539e-6
-6.756756756756757	9.120557911069664e-6
-6.736736736736738	9.190511470918815e-6
-6.716716716716718	9.261321305503928e-6
-6.696696696696698	9.333002090325058e-6
-6.676676676676677	9.40556882904613e-6
-6.656656656656657	9.479036862718087e-6
-6.636636636636637	9.553421879323639e-6
-6.616616616616618	9.628739923657504e-6
-6.596596596596598	9.705007407556964e-6
-6.576576576576577	9.7822411204982e-6
-6.556556556556557	9.860458240574938e-6
-6.536536536536537	9.939676345876707e-6
-6.516516516516518	1.0019913426285095e-5
-6.496496496496498	1.0101187895707472e-5
-6.476476476476477	1.0183518604768727e-5
-6.456456456456457	1.0266924853982907e-5
-6.436436436436437	1.0351426407427947e-5
-6.416416416416418	1.0437043506948002e-5
-6.396396396396398	1.0523796886909668e-5
-6.376376376376377	1.0611707789539801e-5
-6.356356356356357	1.0700797980874625e-5
-6.336336336336337	1.0791089767351713e-5
-6.316316316316315	1.0882606013078476e-5
-6.296296296296298	1.0975370157813107e-5
-6.276276276276277	1.1069406235696605e-5
-6.256256256256257	1.1164738894776658e-5
-6.236236236236237	1.1261393417367824e-5
-6.216216216216215	1.1359395741294973e-5
-6.1961961961961975	1.145877248207073e-5
-6.176176176176177	1.1559550956061553e-5
-6.156156156156157	1.166175920470066e-5
-6.136136136136137	1.17654260198113e-5
-6.116116116116115	1.1870580970108068e-5
-6.0960960960960975	1.1977254428949716e-5
-6.076076076076077	1.2085477603422965e-5
-6.056056056056057	1.219528256484264e-5
-6.036036036036037	1.2306702280761555e-5
-6.016016016016015	1.2419770648590525e-5
-5.995995995995996	1.2534522530937938e-5
-5.975975975975976	1.265099379278795e-5
-5.955955955955956	1.276922134064635e-5
-5.9359359359359365	1.288924316379532e-5
-5.915915915915915	1.3011098377810782e-5
-5.895895895895896	1.3134827270510184e-5
-5.875875875875876	1.3260471350514702e-5
-5.8558558558558556	1.338807339862667e-5
-5.835835835835836	1.3517677522243024e-5
-5.815815815815815	1.3649329213046737e-5
-5.7957957957957955	1.3783075408242206e-5
-5.7757757757757755	1.3918964555627618e-5
-5.7557557557557555	1.4057046682826478e-5
-5.735735735735736	1.4197373471034417e-5
-5.715715715715715	1.4339998333674121e-5
-5.6956956956956954	1.448497650039277e-5
-5.675675675675675	1.4632365106883418e-5
-5.655655655655655	1.478222329106308e-5
-5.635635635635636	1.4934612296199585e-5
-5.6156156156156145	1.5089595581644531e-5
-5.595595595595595	1.5247238941903452e-5
-5.575575575575575	1.5407610634857952e-5
-5.555555555555555	1.5570781520047226e-5
-5.535535535535536	1.5736825208022723e-5
-5.5155155155155144	1.5905818221908174e-5
-5.495495495495495	1.6077840172431473e-5
-5.475475475475475	1.6252973947847423e-5
-5.455455455455455	1.6431305920341098e-5
-5.435435435435436	1.6612926170697013e-5
-5.415415415415414	1.6797928733239306e-5
-5.395395395395395	1.6986411863297946e-5
-5.375375375375375	1.7178478329740624e-5
-5.355355355355355	1.7374235735431508e-5
-5.335335335335336	1.7573796868845862e-5
-5.315315315315314	1.7777280090486604e-5
-5.295295295295295	1.7984809758224628e-5
-5.275275275275275	1.81965166962279e-5
-5.255255255255255	1.8412538712762515e-5
-5.235235235235236	1.8633021172857263e-5
-5.215215215215214	1.885811763263143e-5
-5.195195195195195	1.9087990543010878e-5
-5.175175175175175	1.9322812031618175e-5
-5.155155155155155	1.9562764772836466e-5
-5.135135135135136	1.9808042957442075e-5
-5.115115115115114	2.0058853374801393e-5
-5.095095095095095	2.031541662246793e-5
-5.075075075075075	2.057796846013381e-5
-5.055055055055055	2.0846761327327268e-5
-5.035035035035036	2.1122066047059977e-5
-5.015015015015014	2.140417374087056e-5
-4.994994994994995	2.1693397984456318e-5
-4.974974974974975	2.1990077237416496e-5
-4.954954954954955	2.2294577585639832e-5
-4.934934934934936	2.260729584067561e-5
-4.914914914914914	2.2928663047157396e-5
-4.894894894894895	2.3259148457162296e-5
-4.874874874874875	2.3599264039469026e-5
-4.854854854854855	2.394956960223871e-5
-4.834834834834836	2.4310678619944882e-5
-4.814814814814814	2.4683264869719494e-5
-4.794794794794795	2.506806999902156e-5
-4.774774774774775	2.5465912166098027e-5
-4.754754754754755	2.587769591759108e-5
-4.734734734734736	2.6304423494456233e-5
-4.714714714714714	2.674720778879379e-5
-4.694694694694695	2.720728721111198e-5
-4.674674674674675	2.768604277094009e-5
-4.654654654654653	2.8185017724790492e-5
-4.634634634634636	2.8705940205671416e-5
-4.614614614614614	2.925074931938613e-5
-4.594594594594595	2.982162527676902e-5
-4.574574574574575	3.0421024230271058e-5
-4.554554554554553	3.1051718600840655e-5
-4.534534534534536	3.1716843820397846e-5
-4.514514514514514	3.2419952580588014e-5
-4.494494494494495	3.316507787500328e-5
-4.474474474474475	3.3956806355780316e-5
-4.454454454454453	3.480036380370851e-5
-4.4344344344344355	3.5701714842506744e-5
-4.414414414414414	3.6667679423246626e-5
-4.394394394394395	3.770606907661074e-5
-4.374374374374375	3.882584649386256e-5
-4.354354354354353	4.003731267003909e-5
-4.3343343343343355	4.1352326646443855e-5
-4.314314314314314	4.2784563849490795e-5
-4.2942942942942945	4.4349820169517214e-5
-4.2742742742742745	4.6066370291956226e-5
-4.254254254254253	4.795539042587865e-5
-4.234234234234235	5.004145751991036e-5
-4.214214214214214	5.235313936869749e-5
-4.1941941941941945	5.492369275790747e-5
-4.1741741741741745	5.779189004323414e-5
-4.154154154154153	6.1002998386487764e-5
-4.134134134134135	6.460994036164716e-5
-4.1141141141141135	6.867466987809447e-5
-4.094094094094094	7.326980342328877e-5
-4.074074074074074	7.848055356216261e-5
-4.054054054054053	8.440701947150948e-5
-4.034034034034035	9.116689800379611e-5
-4.014014014014013	9.889868824399226e-5
-3.9939939939939944	0.00010776547248425141
-3.9739739739739743	0.00011795936653049256
-3.953953953953953	0.00012970674151935215
-3.933933933933935	0.0001432743268156755
-3.913913913913913	0.00015897630740552157
-3.8938938938938943	0.0001771825271516276
-3.8738738738738743	0.00019832789817188698
-3.853853853853853	0.00022292309233327065
-3.833833833833835	0.00025156654835192116
-3.813813813813813	0.0002849577613536193
-3.7937937937937942	0.0003239117246914979
-3.773773773773774	0.00036937426058556864
-3.753753753753753	0.00042243780310552426
-3.733733733733735	0.0004843569850920079
-3.713713713713713	0.0005565631386538517
-3.693693693693694	0.0006406765677594091
-3.673673673673674	0.0007385152281800041
-3.653653653653653	0.0008520983105840531
-3.633633633633635	0.000983643240955323
-3.6136136136136128	0.001135554873492917
-3.593593593593594	0.0013104062336713133
-3.573573573573574	0.0015109111194293546
-3.5535535535535527	0.0017398901659276698
-3.533533533533535	0.002000233504108563
-3.5135135135135127	0.0022948646604328406
-3.493493493493494	0.0026267115225730633
-3.473473473473474	0.002998690667376377
-3.4534534534534527	0.003413710815792474
-3.433433433433435	0.0038746995312466982
-3.4134134134134126	0.004384654664796158
-3.393393393393394	0.0049467188921406965
-3.3733733733733735	0.005564272578340295
-3.3533533533533526	0.0062410377485053155
-3.333333333333335	0.006981184571497542
-3.3133133133133126	0.007789431629010541
-3.293293293293294	0.008671132196400075
-3.2732732732732734	0.009632340443613017
-3.2532532532532525	0.010679853440477616
-3.2332332332332347	0.011821226747934512
-3.2132132132132125	0.013064762969708245
-3.193193193193194	0.0144194738686443
-3.1731731731731734	0.01589501759240758
-3.1531531531531525	0.017501613346874237
-3.1331331331331347	0.019249936643942603
-3.1131131131131125	0.021150999117204576
-3.0930930930930938	0.02321601783426105
-3.0730730730730733	0.025456279925234696
-3.0530530530530524	0.027883008991949947
-3.0330330330330346	0.030507239911852353
-3.0130130130130124	0.03333970806674939
-2.9929929929929937	0.036390757552485484
-2.9729729729729732	0.03967027055406554
-2.9529529529529523	0.04318761698765241
-2.9329329329329346	0.046951620102444344
-2.9129129129129123	0.050970530544041666
-2.8928928928928936	0.05525199901484022
-2.872872872872873	0.059803036679352765
-2.8528528528528523	0.06462995322674259
-2.8328328328328345	0.06973826511617515
-2.8128128128128123	0.07513257076499168
-2.7927927927927936	0.08081639475567955
-2.772772772772773	0.08679200875330499
-2.752752752752752	0.09306024182909808
-2.7327327327327318	0.09962029637706206
-2.712712712712712	0.10646958704558175
-2.6926926926926935	0.11360361864148433
-2.672672672672673	0.12101591477072712
-2.652652652652652	0.12869800250973723
-2.6326326326326317	0.13663945057954327
-2.612612612612612	0.14482795061754095
-2.5925925925925934	0.15324942467670552
-2.572572572572573	0.1618881383928822
-2.552552552552552	0.17072679930728538
-2.5325325325325316	0.17974662391533144
-2.512512512512512	0.1889273646390505
-2.4924924924924934	0.19824729781989514
-2.472472472472473	0.20768318415576134
-2.452452452452452	0.2172102216739707
-2.4324324324324316	0.22680201642724487
-2.412412412412412	0.23643059629124402
-2.3923923923923933	0.246066488107269
-2.372372372372373	0.2556788686101475
-2.352352352352352	0.26523578681792265
-2.3323323323323315	0.27470444234254465
-2.312312312312312	0.28405149325193946
-2.2922922922922933	0.293243361253595
-2.272272272272273	0.30224650277306525
-2.252252252252252	0.3110276222818371
-2.2322322322322314	0.31955381769832586
-2.212212212212212	0.3277926640950056
-2.192192192192193	0.33571225760866313
-2.1721721721721727	0.3432812525537972
-2.152152152152152	0.3504689282523481
-2.1321321321321314	0.35724531658688236
-2.112112112112112	0.3635814074322654
-2.0920920920920913	0.3694494297396156
-2.0720720720720727	0.37482318561114725
-2.0520520520520518	0.37967839838548895
-2.0320320320320313	0.3839930281460674
-2.0120120120120117	0.3877475119040225
-1.9919919919919913	0.3909249009079696
-1.9719719719719722	0.39351089089675145
-1.9519519519519521	0.39549376687086196
-1.9319319319319312	0.39686430512909787
-1.9119119119119112	0.39761568555985716
-1.8918918918918912	0.39774346268721833
-1.871871871871872	0.3972456248544175
-1.851851851851852	0.39612274159030075
-1.8318318318318312	0.39437816754252963
-1.8118118118118112	0.39201824678967895
-1.7917917917917912	0.3890524520961977
-1.771771771771772	0.3854934040776993
-1.751751751751752	0.3813567438470892
-1.7317317317317311	0.3766608720246808
-1.711711711711711	0.37142660521013715
-1.691691691691691	0.3656768254258915
-1.671671671671672	0.35943619923603487
-1.651651651651652	0.35273101870919876
-1.631631631631631	0.3455891722273036
-1.611611611611611	0.33804020299813925
-1.591591591591591	0.3301153743468212
-1.571571571571572	0.32184764868152504
-1.551551551551551	0.3132715086786429
-1.531531531531531	0.3044226000730501
-1.511511511511511	0.29533723909161685
-1.491491491491491	0.28605188070286663
-1.4714714714714718	0.27660266451437027
-1.451451451451451	0.26702513175917625
-1.431431431431431	0.2573541442873605
-1.411411411411411	0.2476239564485022
-1.391391391391391	0.23786832487589527
-1.3713713713713718	0.2281205191385706
-1.3513513513513509	0.21841313248754218
-1.3313313313313309	0.20877767697195726
-1.3113113113113108	0.1992440481546641
-1.2912912912912908	0.18984001695139385
-1.2712712712712717	0.18059091275523878
-1.2512512512512508	0.17151959231933334
-1.2312312312312308	0.16264666755711563
-1.2112112112112108	0.1539908458333214
-1.1911911911911908	0.14556917842659248
-1.1711711711711716	0.13739705377669434
-1.1511511511511507	0.1294879028612542
-1.1311311311311307	0.12185274622879017
-1.1111111111111107	0.11449982167341029
-1.0910910910910907	0.10743452086096388
-1.0710710710710716	0.100659722630314
-1.0510510510510507	0.0941764033340479
-1.0310310310310307	0.08798424259268053
-1.0110110110110107	0.0820819298195086
-0.9909909909909906	0.07646704270264686
-0.9709709709709715	0.07113563552113054
-0.9509509509509506	0.06608188536396849
-0.9309309309309306	0.0612981501150788
-0.9109109109109106	0.05677555736064631
-0.8908908908908906	0.052504891639418745
-0.8708708708708714	0.04847730922499486
-0.8508508508508505	0.0446844797607001
-0.8308308308308305	0.041118135086391686
-0.8108108108108105	0.03776945624342246
-0.7907907907907905	0.03462890027135912
-0.7707707707707714	0.03168676700453878
-0.7507507507507505	0.02893419999490038
-0.7307307307307305	0.026363875448205395
-0.7107107107107105	0.023969788677891013
-0.6906906906906904	0.021746271854288245
-0.6706706706706713	0.01968708397779362
-0.6506506506506504	0.01778540618867231
-0.6306306306306304	0.016034735098362125
-0.6106106106106104	0.014429713300229033
-0.5905905905905904	0.012965859081431523
-0.5705705705705713	0.011638196378040378
-0.5505505505505504	0.010439973717002142
-0.5305305305305303	0.009362683095870716
-0.5105105105105103	0.008397261359334163
-0.4904904904904903	0.007535026619801992
-0.4704704704704712	0.006767147982071378
-0.4504504504504503	0.006083230996198825
-0.4304304304304303	0.0054709552374752725
-0.41041041041041026	0.004917797201396587
-0.39039039039039025	0.004413401853824082
-0.3703703703703711	0.003950155713960445
-0.3503503503503502	0.0035218945752946078
-0.3303303303303302	0.003123632063860045
-0.3103103103103102	0.002753786932147596
-0.2902902902902902	0.002415733775020498
-0.2702702702702702	0.002115326908993128
-0.25025025025025016	0.001856834391099192
-0.23023023023023015	0.0016415844103476154
-0.21021021021021014	0.0014681940183283457
-0.19019019019019012	0.0013307908875257925
-0.1701701701701701	0.0012169468513025584
-0.1501501501501501	0.0011114849011879923
-0.13013013013013008	0.0010064621510220552
-0.11011011011011007	0.0009064605886443752
-0.09009009009009006	0.00082393608034054
-0.07007007007007005	0.0007708390682795634
-0.05005005005005003	0.0007459000366724801
-0.03003003003003002	0.0007266343771964042
-0.010010010010010006	0.0007016620141655402
0.010010010010010006	0.0007021961106829271
0.03003003003003002	0.0007268353139854386
0.05005005005005003	0.0007447888318711973
0.07007007007007005	0.0007703644609779043
0.09009009009009006	0.0008249747063214563
0.11011011011011007	0.0009081531544550861
0.13013013013013008	0.0010074911326349105
0.1501501501501501	0.0011106498544182837
0.1701701701701701	0.0012141177759258759
0.19019019019019012	0.0013274319925182618
0.21021021021021014	0.001466172960578165
0.23023023023023015	0.0016419432323106515
0.25025025025025016	0.0018597370419821812
0.2702702702702702	0.0021204208651941763
0.2902902902902902	0.002422074696532986
0.3103103103103102	0.0027597087392236875
0.3303303303303302	0.0031273094903467324
0.3503503503503502	0.0035221852982902507
0.37037037037037024	0.003946740978314663
0.39039039039039025	0.004406342473189072
0.41041041041041026	0.004907391053643811
0.4304304304304303	0.005458059951537774
0.4504504504504503	0.006069404151905392
0.4704704704704703	0.006754237229158335
0.4904904904904903	0.007524593003174383
0.5105105105105103	0.008390375580694089
0.5305305305305303	0.009360141337144093
0.5505505505505504	0.010442522693412353
0.5705705705705704	0.011646425833725368
0.5905905905905904	0.012979859062998093
0.6106106106106104	0.014448878173316488
0.6306306306306304	0.016057941138118193
0.6506506506506504	0.01781140387858216
0.6706706706706704	0.019714749108954224
0.6906906906906922	0.021774534980481288
0.7107107107107105	0.0239973981203998
0.7307307307307305	0.026389298550550885
0.7507507507507505	0.028955811520567896
0.7707707707707705	0.03170319441159476
0.7907907907907923	0.03463925906269841
0.8108108108108105	0.037773316915888165
0.8308308308308305	0.04111529293335067
0.8508508508508505	0.0446747437723977
0.8708708708708706	0.04846048318381462
0.8908908908908924	0.05248095000780991
0.9109109109109106	0.05674486650365028
0.9309309309309306	0.06126156006235191
0.9509509509509506	0.06604061960588185
0.9709709709709706	0.0710910481039549
0.9909909909909924	0.07642039216063187
1.0110110110110107	0.08203429408276133
1.0310310310310307	0.08793659817858383
1.0510510510510507	0.09412978792791353
1.0710710710710707	0.10061535598401244
1.0910910910910925	0.10739379382985856
1.1111111111111107	0.11446414768630189
1.1311311311311307	0.1218233496935833
1.1511511511511507	0.12946565072261107
1.1711711711711708	0.1373824078097894
1.1911911911911925	0.1455622786464357
1.2112112112112108	0.15399166864391656
1.2312312312312308	0.16265517001563312
1.2512512512512508	0.17153576893053854
1.2712712712712708	0.18061474145092224
1.2912912912912926	0.1898713284176552
1.3113113113113108	0.19928238917525484
1.3313313313313309	0.20882223879166267
1.3513513513513509	0.21846278259557783
1.3713713713713709	0.22817392707746603
1.3913913913913927	0.23792413226794187
1.411411411411411	0.24768092540508915
1.431431431431431	0.25741123152374934
1.451451451451451	0.2670814700123499
1.471471471471471	0.2766574721622694
1.4914914914914927	0.28610434828067216
1.511511511511511	0.29538644751582505
1.531531531531531	0.3044675092902312
1.551551551551551	0.31331102532272204
1.571571571571571	0.3218807498645079
1.5915915915915928	0.33014124388825383
1.611611611611611	0.3380583330967798
1.631631631631631	0.3455993976189794
1.651651651651651	0.35273347531399296
1.671671671671671	0.35943122546030665
1.6916916916916929	0.36566484242538333
1.711711711711711	0.3714080169586821
1.7317317317317311	0.3766360165313336
1.7517517517517511	0.38132590760195645
1.7717717717717711	0.3854568898569976
1.791791791791793	0.38901067291245495
1.8118118118118112	0.39197181121278657
1.8318318318318312	0.39432792549966134
1.8518518518518512	0.3960697730449364
1.8718718718718712	0.3971911717232794
1.891891891891893	0.3976888212280098
1.9119119119119112	0.39756208732014564
1.9319319319319312	0.3968128166512042
1.9519519519519513	0.39544523173056145
1.971971971971973	0.3934659248206975
1.991991991991993	0.39088393569253427
2.0120120120120117	0.38771087093562284
2.0320320320320313	0.3839610088656423
2.0520520520520513	0.3796513366761298
2.072072072072073	0.3748014834335089
2.092092092092093	0.36943353827374426
2.112112112112112	0.3635717703532301
2.1321321321321314	0.3572422886258093
2.1521521521521514	0.3504726903214967
2.172172172172173	0.34329174519788097
2.192192192192193	0.33572914963313294
2.212212212212212	0.32781536445588505
2.2322322322322314	0.319581528458346
2.2522522522522515	0.31105942116033036
2.2722722722722732	0.3022814376365406
2.2922922922922933	0.29328053704056856
2.312312312312312	0.2840901344584373
2.3323323323323315	0.27474392044920676
2.3523523523523515	0.26527561029924795
2.3723723723723733	0.2557186414811938
2.3923923923923933	0.24610584950990713
2.412412412412412	0.23646915709767113
2.4324324324324316	0.22683930870065422
2.4524524524524516	0.21724567334237108
2.4724724724724734	0.2077161253698596
2.4924924924924934	0.19827699854193012
2.512512512512512	0.1889530965108886
2.5325325325325316	0.17976773464873613
2.5525525525525516	0.17074278556974512
2.5725725725725734	0.16189870372071813
2.5925925925925934	0.1532545120615041
2.612612612612612	0.14482774433874254
2.6326326326326317	0.13663434755459156
2.6526526526526517	0.1286885587861897
2.6726726726726735	0.12100277682008434
2.6926926926926935	0.1135874511828062
2.712712712712712	0.10645100899949808
2.7327327327327318	0.09959983442299405
2.7527527527527518	0.09303830744777751
2.7727727727727736	0.08676890032372525
2.7927927927927936	0.08079232202702624
2.8128128128128123	0.07510769553159233
2.832832832832832	0.06971274968289509
2.852852852852852	0.06460400751060719
2.8728728728728736	0.0597769555415744
2.8928928928928936	0.055226183419860804
2.9129129129129123	0.05094548899173448
2.932932932932932	0.046927949972139726
2.952952952952952	0.04316596845074372
2.9729729729729737	0.03965129810766802
2.9929929929929937	0.03637506569074388
3.0130130130130124	0.03332779801117104
3.033033033033032	0.030499463727454806
3.053053053053052	0.027879536038997167
3.0730730730730738	0.02545707875077204
3.0930930930930938	0.02322085463142776
3.1131131131131125	0.02115945206809889
3.133133133133132	0.0192614240184083
3.153153153153154	0.017515432251562768
3.173173173173174	0.015910389748959097
3.193193193193194	0.014435594672654756
3.2132132132132125	0.013080850235084675
3.233233233233232	0.011836565867768994
3.253253253253254	0.01069383611819724
3.273273273273274	0.009644494632323086
3.293293293293294	0.008681141437616783
3.3133133133133126	0.007797142639134804
3.333333333333332	0.006986602721028155
3.353353353353354	0.006244311020358578
3.373373373373374	0.005565665625558976
3.393393393393394	0.004946579821197453
3.4134134134134126	0.00438337797449334
3.433433433433432	0.0038726890537082565
3.453453453453454	0.003411346399430038
3.473473473473474	0.0029963016818879517
3.493493493493494	0.002624559155692236
3.5135135135135127	0.0022931336324679887
3.5335335335335323	0.001999032520502673
3.553553553553554	0.001739259405932661
3.573573573573574	0.0015108344740494574
3.593593593593594	0.0013108258896771883
3.6136136136136128	0.0011363861148166116
3.6336336336336323	0.0009847878606509923
3.653653653653654	0.0008534556385449232
3.673673673673674	0.0007399903522904968
3.693693693693694	0.0006421857781111475
3.713713713713713	0.0005580369247821023
3.7337337337337324	0.00048574107220969654
3.753753753753754	0.000423692754590617
3.773773773773774	0.0003704741376931232
3.7937937937937942	0.0003248422153226935
3.813813813813813	0.0002857140947959193
3.8338338338338325	0.00025215142031459014
3.8538538538538543	0.00022334474446973222
3.8738738738738743	0.00019859843272905512
3.8938938938938943	0.000177316490628838
3.913913913913913	0.00015898954519181973
3.9339339339339325	0.0001431830908458366
3.9539539539539543	0.00012952702207427795
3.9739739739739743	0.00011770641474661393
3.9939939939939944	0.0001074534797603896
4.014014014014013	9.854059089223842e-5
4.034034034034033	9.077427899777003e-5
4.054054054054054	8.399008319694658e-5
4.074074074074074	7.804815355865384e-5
4.094094094094094	7.282950692135674e-5
4.114114114114113	6.823284632815744e-5
4.134134134134133	6.417186406185626e-5
4.1541541541541545	6.057295774555452e-5
4.1741741741741745	5.7373297996272983e-5
4.1941941941941945	5.451919443875217e-5
4.214214214214213	5.196471438764592e-5
4.234234234234233	4.967051515699998e-5
4.2542542542542545	4.7602856777964747e-5
4.2742742742742745	4.573276695226028e-5
4.2942942942942945	4.4035334409628875e-5
4.314314314314313	4.2489110548430035e-5
4.334334334334333	4.107560239583642e-5
4.354354354354355	3.9778842600270994e-5
4.374374374374375	3.858502443042031e-5
4.394394394394395	3.74821916622663e-5
4.414414414414413	3.6459974840961295e-5
4.434434434434436	3.550936675410758e-5
4.454454454454455	3.46225310868738e-5
4.474474474474475	3.379263918141669e-5
4.494494494494495	3.301373062229051e-5
4.514514514514513	3.228059404042821e-5
