-8.318318318318319	5.471483584755566e-6
-8.298298298298299	5.502705642934898e-6
-8.278278278278279	5.5342072760570375e-6
-8.258258258258259	5.565991945241078e-6
-8.238238238238239	5.598063166725147e-6
-8.218218218218219	5.630424512944247e-6
-8.198198198198199	5.663079613633164e-6
-8.178178178178179	5.696032156955107e-6
-8.158158158158159	5.7292858906568e-6
-8.138138138138139	5.762844623250727e-6
-8.118118118118119	5.7967122252252766e-6
-8.098098098098099	5.830892630283566e-6
-8.078078078078079	5.865389836611711e-6
-8.058058058058059	5.9002079081773706e-6
-8.038038038038039	5.93535097605941e-6
-8.018018018018019	5.970823239809533e-6
-7.997997997997999	6.006628968846794e-6
-7.977977977977979	6.042772503885905e-6
-7.957957957957959	6.079258258400289e-6
-7.937937937937939	6.116090720120867e-6
-7.917917917917919	6.1532744525715966e-6
-7.897897897897899	6.190814096642795e-6
-7.877877877877879	6.228714372203351e-6
-7.857857857857859	6.266980079752931e-6
-7.837837837837839	6.305616102115327e-6
-7.817817817817819	6.344627406174158e-6
-7.797797797797799	6.384019044652143e-6
-7.777777777777779	6.423796157935217e-6
-7.7577577577577586	6.463963975942826e-6
-7.7377377377377385	6.5045278200457295e-6
-7.7177177177177185	6.545493105032751e-6
-7.6976976976976985	6.586865341127901e-6
-7.6776776776776785	6.628650136059397e-6
-7.6576576576576585	6.6708531971821175e-6
-7.6376376376376385	6.713480333655121e-6
-7.6176176176176185	6.756537458675861e-6
-7.5975975975975985	6.8000305917728555e-6
-7.577577577577578	6.843965861158556e-6
-7.557557557557558	6.888349506144292e-6
-7.537537537537538	6.933187879619169e-6
-7.517517517517518	6.9784874505949206e-6
-7.497497497497498	7.02425480681874e-6
-7.477477477477478	7.0704966574562225e-6
-7.457457457457458	7.1172198358466055e-6
-7.437437437437438	7.164431302332581e-6
-7.417417417417418	7.212138147167034e-6
-7.397397397397398	7.260347593499143e-6
-7.377377377377378	7.3090670004423805e-6
-7.357357357357358	7.3583038662270275e-6
-7.337337337337338	7.4080658314399156e-6
-7.317317317317318	7.458360682354225e-6
-7.297297297297298	7.509196354352257e-6
-7.277277277277277	7.560580935444204e-6
-7.257257257257258	7.6125226698860646e-6
-7.237237237237238	7.665029961900003e-6
-7.217217217217218	7.718111379500462e-6
-7.197197197197198	7.771775658429624e-6
-7.177177177177177	7.826031706205833e-6
-7.157157157157158	7.880888606288763e-6
-7.137137137137138	7.936355622365304e-6
-7.117117117117118	7.992442202760204e-6
-7.097097097097098	8.04915798497577e-6
-7.077077077077077	8.106512800365009e-6
-7.057057057057058	8.164516678942806e-6
-7.037037037037038	8.223179854339957e-6
-7.017017017017018	8.282512768904914e-6
-6.996996996996998	8.342526078958537e-6
-6.976976976976977	8.403230660207122e-6
-6.956956956956957	8.464637613319335e-6
-6.936936936936938	8.526758269672891e-6
-6.916916916916918	8.589604197276971e-6
-6.896896896896898	8.653187206876728e-6
-6.876876876876877	8.717519358246457e-6
-6.856856856856857	8.782612966678205e-6
-6.836836836836838	8.848480609673048e-6
-6.816816816816818	8.915135133842364e-6
-6.796796796796798	8.982589662026895e-6
-6.776776776776777	9.050857600641689e-6
-6.756756756756757	9.119952647255273e-6
-6.736736736736738	9.189888798411944e-6
-6.716716716716718	9.26068035770625e-6
-6.696696696696698	9.332341944119275e-6
-6.676676676676677	9.404888500626727e-6
-6.656656656656657	9.478335303089223e-6
-6.636636636636637	9.552697969435728e-6
-6.616616616616618	9.62799246915148e-6
-6.596596596596598	9.704235133082337e-6
-6.576576576576577	9.781442663567985e-6
-6.556556556556557	9.859632144917007e-6
-6.536536536536537	9.938821054237484e-6
-6.516516516516518	1.0019027272637304e-5
-6.496496496496498	1.0100269096809165e-5
-6.476476476476477	1.018256525101583e-5
-6.456456456456457	1.0265934899492046e-5
-6.436436436436437	1.0350397659280287e-5
-6.416416416416418	1.04359736135182e-5
-6.396396396396398	1.0522683325196742e-5
-6.376376376376377	1.0610547851408618e-5
-6.356356356356357	1.0699588758107893e-5
-6.336336336336337	1.0789828135402512e-5
-6.316316316316315	1.0881288613402554e-5
-6.296296296296298	1.0973993378648237e-5
-6.276276276276277	1.1067966191143115e-5
-6.256256256256257	1.1163231402018598e-5
-6.236236236236237	1.1259813971858183e-5
-6.216216216216215	1.135773948971044e-5
-6.1961961961961975	1.1457034192821772e-5
-6.176176176176177	1.155772498712168e-5
-6.156156156156157	1.1659839468494477e-5
-6.136136136136137	1.176340594487407e-5
-6.116116116116115	1.186845345919965e-5
-6.0960960960960975	1.1975011813272641e-5
-6.076076076076077	1.2083111592557599e-5
-6.056056056056057	1.219278419197154e-5
-6.036036036036037	1.2304061842709669e-5
-6.016016016016015	1.2416977640157325e-5
-5.995995995995996	1.2531565572941349e-5
-5.975975975975976	1.2647860553177243e-5
-5.955955955955956	1.2765898447971401e-5
-5.9359359359359365	1.2885716112241792e-5
-5.915915915915915	1.3007351422923974e-5
-5.895895895895896	1.31308433146334e-5
-5.875875875875876	1.3256231816859821e-5
-5.8558558558558556	1.3383558092773662e-5
-5.835835835835836	1.3512864479729997e-5
-5.815815815815815	1.3644194531560909e-5
-5.7957957957957955	1.3777593062752911e-5
-5.7757757757757755	1.3913106194612928e-5
-5.7557557557557555	1.405078140353258e-5
-5.735735735735736	1.419066757146869e-5
-5.715715715715715	1.4332815038765608e-5
-5.6956956956956954	1.4477275659453755e-5
-5.675675675675675	1.4624102859168744e-5
-5.655655655655655	1.4773351695845099e-5
-5.635635635635636	1.4925078923350577e-5
-5.6156156156156145	1.5079343058239001e-5
-5.595595595595595	1.5236204449812851e-5
-5.575575575575575	1.539572535370209e-5
-5.555555555555555	1.5557970009180855e-5
-5.535535535535536	1.5723004720462053e-5
-5.5155155155155144	1.5890897942228807e-5
-5.495495495495495	1.6061720369682668e-5
-5.475475475475475	1.6235545033412682e-5
-5.455455455455455	1.641244739941401e-5
-5.435435435435436	1.659250547461426e-5
-5.415415415415414	1.6775799918296635e-5
-5.395395395395395	1.6962414159843805e-5
-5.375375375375375	1.7152434523265823e-5
-5.355355355355355	1.734595035901746e-5
-5.335335335335336	1.754305418365938e-5
-5.315315315315314	1.7743841827970752e-5
-5.295295295295295	1.79484125941807e-5
-5.275275275275275	1.8156869423054255e-5
-5.255255255255255	1.8369319071642778e-5
-5.235235235235236	1.8585872302595315e-5
-5.215215215215214	1.8806644086022627e-5
-5.195195195195195	1.9031753815014507e-5
-5.175175175175175	1.9261325536034714e-5
-5.155155155155155	1.949548819555677e-5
-5.135135135135136	1.97343759044643e-5
-5.115115115115114	1.9978128221920773e-5
-5.095095095095095	2.0226890460621464e-5
-5.075075075075075	2.0480814015579847e-5
-5.055055055055055	2.0740056718873465e-5
-5.035035035035036	2.1004783223091774e-5
-5.015015015015014	2.127516541659277e-5
-4.994994994994995	2.1551382874098133e-5
-4.974974974974975	2.1833623346648905e-5
-4.954954954954955	2.2122083295514166e-5
-4.934934934934936	2.24169684753149e-5
-4.914914914914914	2.2718494572406444e-5
-4.894894894894895	2.3026887905481452e-5
-4.874874874874875	2.3342386196437922e-5
-4.854854854854855	2.3665239420832377e-5
-4.834834834834836	2.399571074875307e-5
-4.814814814814814	2.4334077588744245e-5
-4.794794794794795	2.4680632749554457e-5
-4.774774774774775	2.503568573704319e-5
-4.754754754754755	2.53995642066483e-5
-4.734734734734736	2.5772615595512252e-5
-4.714714714714714	2.6155208962822102e-5
-4.694694694694695	2.6547737072317597e-5
-4.674674674674675	2.6950618757485032e-5
-4.654654654654653	2.7364301617955788e-5
-4.634634634634636	2.7789265105426782e-5
-4.614614614614614	2.822602406945658e-5
-4.594594594594595	2.8675132848334142e-5
-4.574574574574575	2.913719000860337e-5
-4.554554554554553	2.9612843859675944e-5
-4.534534534534536	3.0102798898500306e-5
-4.514514514514514	3.060782337502985e-5
-4.494494494494495	3.1128758214289616e-5
-4.474474474474475	3.166652758785804e-5
-4.454454454454453	3.2222151500059396e-5
-4.4344344344344355	3.279676084677747e-5
-4.414414414414414	3.3391615523741595e-5
-4.394394394394395	3.4008126314708114e-5
-4.374374374374375	3.46478814893739e-5
-4.354354354354353	3.531267930128347e-5
-4.3343343343343355	3.60045679182054e-5
-4.314314314314314	3.67258947699979e-5
-4.2942942942942945	3.74793679014514e-5
-4.2742742742742745	3.826813272532611e-5
-4.254254254254253	3.909586866172876e-5
-4.234234234234235	3.9966911634948205e-5
-4.214214214214214	4.08864104368931e-5
-4.1941941941941945	4.186052778777382e-5
-4.1741741741741745	4.289670086705817e-5
-4.154154154154153	4.4003981650508336e-5
-4.134134134134135	4.519348532066136e-5
-4.1141141141141135	4.647898645371318e-5
-4.094094094094094	4.787771937099304e-5
-4.074074074074074	4.9411463700916936e-5
-4.054054054054053	5.110803314070277e-5
-4.034034034034035	5.300334158342378e-5
-4.014014014014013	5.5144307577096536e-5
-3.9939939939939944	5.759299455505485e-5
-3.9739739739739743	6.043260294362137e-5
-3.953953953953953	6.377628793648559e-5
-3.933933933933935	6.778037522400493e-5
-3.913913913913913	7.266457373800114e-5
-3.8938938938938943	7.874359532217447e-5
-3.8738738738738743	8.64778844607611e-5
-3.853853853853853	9.655735904481297e-5
-3.833833833833835	0.00011004418447427228
-3.813813813813813	0.00012862535800982016
-3.7937937937937942	0.00015507896888178606
-3.773773773773774	0.00019417832414901935
-3.753753753753753	0.00025454831735659635
-3.733733733733735	0.00035273763133310786
-3.713713713713713	0.0005228435749486087
-3.693693693693694	0.0008410600583615502
-3.673673673673674	0.001491047544865486
-3.653653653653653	0.0029087023483964723
-3.633633633633635	0.005586467011764939
-3.6136136136136128	0.0071989073476621205
-3.593593593593594	0.0054006879733810124
-3.573573573573574	0.0035278897416322515
-3.5535535535535527	0.002462425143361671
-3.533533533533535	0.001877530552827539
-3.5135135135135127	0.0015407099561266673
-3.493493493493494	0.001338969489171389
-3.473473473473474	0.0012172953510208983
-3.4534534534534527	0.0011475411237434876
-3.433433433433435	0.001114744813747136
-3.4134134134134126	0.0011109701436312785
-3.393393393393394	0.001132422572846672
-3.3733733733733735	0.0011780905992887646
-3.3533533533533526	0.0012491766535174713
-3.333333333333335	0.0013490126785245871
-3.3133133133133126	0.001483362761546964
-3.293293293293294	0.0016611448115777638
-3.2732732732732734	0.0018957272666830192
-3.2532532532532525	0.0022071326492863175
-3.2332332332332347	0.002625789423025018
-3.2132132132132125	0.0031990780235496754
-3.193193193193194	0.004003175375608789
-3.1731731731731734	0.005165475029440211
-3.1531531531531525	0.006909333669920295
-3.1331331331331347	0.00964893702380227
-3.1131131131131125	0.01420403480861198
-3.0930930930930938	0.02231607581743821
-3.0730730730730733	0.03790101708089825
-3.0530530530530524	0.0693112593800102
-3.0330330330330346	0.12376049027516237
-3.0130130130130124	0.15686339584742365
-2.9929929929929937	0.12054763458671258
-2.9729729729729732	0.0779511371594803
-2.9529529529529523	0.052598479947680854
-2.9329329329329346	0.03850149654506689
-2.9129129129129123	0.030342029920562185
-2.8928928928928936	0.025413669593867143
-2.872872872872873	0.022383023271225475
-2.8528528528528523	0.020568664385898782
-2.8328328328328345	0.01961239124634484
-2.8128128128128123	0.019330429924215325
-2.7927927927927936	0.019645348016401675
-2.772772772772773	0.020557193069925192
-2.752752752752752	0.02213737592940302
-2.7327327327327318	0.024540754502130988
-2.712712712712712	0.02803942938587475
-2.6926926926926935	0.03309136269359319
-2.672672672672673	0.04047447387913865
-2.652652652652652	0.05155551195705746
-2.6326326326326317	0.06885543690733041
-2.612612612612612	0.09730182734560197
-2.5925925925925934	0.14709058932256552
-2.572572572572573	0.23969300619265305
-2.552552552552552	0.4119013287692879
-2.5325325325325316	0.6480521773309391
-2.512512512512512	0.6908891656892189
-2.4924924924924934	0.4926845746974766
-2.472472472472473	0.31769624332300744
-2.452452452452452	0.21559118938485125
-2.4324324324324316	0.1579829861072441
-2.412412412412412	0.12419524972922862
-2.3923923923923933	0.10365422784009877
-2.372372372372373	0.0910587059504082
-2.352352352352352	0.08367929314838454
-2.3323323323323315	0.08010821996157975
-2.312312312312312	0.07969301411166589
-2.2922922922922933	0.08229545980419016
-2.272272272272273	0.08823188087680914
-2.252252252252252	0.09835737158074552
-2.2322322322322314	0.11433281798286797
-2.212212212212212	0.13921613889617424
-2.192192192192193	0.17872570299384402
-2.1721721721721727	0.24397523046530764
-2.152152152152152	0.35721936248275954
-2.1321321321321314	0.5604616859960985
-2.112112112112112	0.896078965650499
-2.0920920920920913	1.2073054385731112
-2.0720720720720727	1.0826771818130316
-2.0520520520520518	0.7282165478621728
-2.0320320320320313	0.4718263346997848
-2.0120120120120117	0.32462018654882857
-1.9919919919919913	0.24053525654933844
-1.9719719719719722	0.1907720813784438
-1.9519519519519521	0.1606166010999673
-1.9319319319319312	0.14261605336806854
-1.9119119119119112	0.1329733859099867
-1.8918918918918912	0.1298862068000713
-1.871871871871872	0.13283908303105618
-1.851851851851852	0.14241694610311176
-1.8318318318318312	0.16052854141336667
-1.8118118118118112	0.19116776502109273
-1.7917917917917912	0.24214899505440698
-1.771771771771772	0.3286603893700524
-1.751751751751752	0.478585623795721
-1.7317317317317311	0.7247047783663214
-1.711711711711711	0.9983937238046764
-1.691691691691691	0.9898692555744825
-1.671671671671672	0.7035841047704459
-1.651651651651652	0.4532462924973272
-1.631631631631631	0.30366209330465316
-1.611611611611611	0.2187621348315555
-1.591591591591591	0.1694532791327861
-1.571571571571572	0.14024735610122557
-1.551551551551551	0.12333783004311634
-1.531531531531531	0.11486238749159959
-1.511511511511511	0.11315017132638418
-1.491491491491491	0.11803590326225269
-1.4714714714714718	0.13082633144648487
-1.451451451451451	0.15488437547207548
-1.431431431431431	0.19704715580435272
-1.411411411411411	0.2696299450647616
-1.391391391391391	0.3865200027685197
-1.3713713713713718	0.5187578130404479
-1.3513513513513509	0.5255856459991998
-1.3313313313313309	0.38342750721906754
-1.3113113113113108	0.24754523636872938
-1.2912912912912908	0.16444556940876698
-1.2712712712712717	0.11754617974371732
-1.2512512512512508	0.09085496809006828
-1.2312312312312308	0.075648191034071
-1.2112112112112108	0.0676064559611972
-1.1911911911911908	0.06476647716386644
-1.1711711711711716	0.06660151800625251
-1.1511511511511507	0.07379691766607518
-1.1311311311311307	0.08852065802383623
-1.1111111111111107	0.11487084503989699
-1.0910910910910907	0.15675903885985648
-1.0710710710710716	0.201059968688341
-1.0510510510510507	0.19733218802372693
-1.0310310310310307	0.14236820316080404
-1.0110110110110107	0.09199309149563252
-0.9909909909909906	0.061613924247687045
-0.9709709709709715	0.04477884327469342
-0.9509509509509506	0.0355715001792169
-0.9309309309309306	0.03085426819485356
-0.9109109109109106	0.0292088863953268
-0.8908908908908906	0.03023924786580567
-0.8708708708708714	0.03433768181872246
-0.8508508508508505	0.04259993222988735
-0.8308308308308305	0.055587211286857674
-0.8108108108108105	0.06683258748395288
-0.7907907907907905	0.06058592157527036
-0.7707707707707714	0.04198148031958638
-0.7507507507507505	0.02733728911642569
-0.7307307307307305	0.01898385212319216
-0.7107107107107105	0.014596624710638708
-0.6906906906906904	0.012520069273656413
-0.6706706706706713	0.01200312675242026
-0.6506506506506504	0.012874240135669858
-0.6306306306306304	0.015303852036175144
-0.6106106106106104	0.019058872086011678
-0.5905905905905904	0.021046936114364305
-0.5705705705705713	0.017250758869806485
-0.5505505505505504	0.01158473952578596
-0.5305305305305303	0.007852930344170696
-0.5105105105105103	0.005927385269910619
-0.4904904904904903	0.00511557627691463
-0.4704704704704712	0.005069002576554419
-0.4504504504504503	0.005688987870135549
-0.4304304304304303	0.0067248974169544385
-0.41041041041041026	0.006904871738563414
-0.39039039039039025	0.005337118551144039
-0.3703703703703711	0.003650168764587147
-0.3503503503503502	0.0026954982513583375
-0.3303303303303302	0.0023165620017599332
-0.3103103103103102	0.0023314024422377675
-0.2902902902902902	0.002596361886060665
-0.2702702702702702	0.0026749553650087794
-0.25025025025025016	0.0021542502345622493
-0.23023023023023015	0.0015658729382609993
-0.21021021021021014	0.0012662705322580435
-0.19019019019019012	0.0012121886876087617
-0.1701701701701701	0.00128280855616943
-0.1501501501501501	0.0012276654307242674
-0.13013013013013008	0.0009900885561003048
-0.11011011011011007	0.0008293115517428467
-0.09009009009009006	0.0008096915687014956
-0.07007007007007005	0.0008259398900844978
-0.05005005005005003	0.0007521511843721513
-0.03003003003003002	0.0006954336719564701
-0.010010010010010006	0.0007153309109661358
0.010010010010010006	0.0007072118813928044
0.03003003003003002	0.0006977010473273287
0.05005005005005003	0.0007674076698069468
0.07007007007007005	0.0008100593217465489
0.09009009009009006	0.0007871931472822068
0.11011011011011007	0.0008469651967149095
0.13013013013013008	0.0010442032057129235
0.1501501501501501	0.0012231088523511741
0.1701701701701701	0.0011944779538509082
0.19019019019019012	0.0011589273712299274
0.21021021021021014	0.0013047837295955228
0.23023023023023015	0.001721433182230289
0.25025025025025016	0.002319960615709414
0.2702702702702702	0.0025307369514237415
0.2902902902902902	0.0022889680450377324
0.3103103103103102	0.0021424704666366742
0.3303303303303302	0.0023204653869677147
0.3503503503503502	0.0029616142594919297
0.37037037037037024	0.004277133730325497
0.39039039039039025	0.005998929956714134
0.41041041041041026	0.006499345987718824
0.4304304304304303	0.005610663685933024
0.4504504504504503	0.00482753944393383
0.4704704704704703	0.004651462290008327
0.4904904904904903	0.005158551740016953
0.5105105105105103	0.006587569509829026
0.5305305305305303	0.009525136100285034
0.5505505505505504	0.014508560696335089
0.5705705705705704	0.019180716490911992
0.5905905905905904	0.01850579976914869
0.6106106106106104	0.014883990117898026
0.6306306306306304	0.012217968873859222
0.6506506506506504	0.011086046890408137
0.6706706706706704	0.011289224806430832
0.6906906906906922	0.012897270762372667
0.7107107107107105	0.016501541903816256
0.7307307307307305	0.02352644184651028
0.7507507507507505	0.03630749265897037
0.7707707707707705	0.054265116114088637
0.7907907907907923	0.06310843158182579
0.8108108108108105	0.05361394578595326
0.8308308308308305	0.04073665185751419
0.8508508508508505	0.03233612117296206
0.8708708708708706	0.028092028244880496
0.8908908908908924	0.02684817161698855
0.9109109109109106	0.028133400667520743
0.9309309309309306	0.032242256833633284
0.9509509509509506	0.04042506184233399
0.9709709709709706	0.055534923488695195
0.9909909909909924	0.08314799488800731
1.0110110110110107	0.1302022793906192
1.0310310310310307	0.18484834215313642
1.0510510510510507	0.1922071465715911
1.0710710710710707	0.14999013550725793
1.0910910910910925	0.10909637144530356
1.1111111111111107	0.08350270706216677
1.1311311311311307	0.06930336820661687
1.1511511511511507	0.0623903774053816
1.1711711711711708	0.06060887699103881
1.1911911911911925	0.06327044593084477
1.2112112112112108	0.07086253611605788
1.2312312312312308	0.08525344755460601
1.2512512512512508	0.11057995110312394
1.2712712712712708	0.1552569190202559
1.2912912912912926	0.23490493662955533
1.3113113113113108	0.36634712213561627
1.3313313313313309	0.5053649664464753
1.3513513513513509	0.49909101030121594
1.3713713713713709	0.3707878260588159
1.3913913913913927	0.2582902085737821
1.411411411411411	0.18886198390436887
1.431431431431431	0.1487106620776702
1.451451451451451	0.12591901125852675
1.471471471471471	0.11393427346068391
1.4914914914914927	0.10956183416265525
1.511511511511511	0.11159132401140032
1.531531531531531	0.12024309188368426
1.551551551551551	0.1372188836958774
1.571571571571571	0.16639558114018171
1.5915915915915928	0.2155728675870089
1.611611611611611	0.30015284006360476
1.631631631631631	0.44872759189629147
1.651651651651651	0.6949729570246062
1.671671671671671	0.9691113661278037
1.6916916916916929	0.9693199053749815
1.711711711711711	0.7052221803158791
1.7317317317317311	0.46926331808629373
1.7517517517517511	0.32472631351653203
1.7717717717717711	0.24084560122100865
1.791791791791793	0.1912437452020464
1.8118118118118112	0.1614274390345679
1.8318318318318312	0.1438971544247607
1.8518518518518512	0.13481625817265402
1.8718718718718712	0.13237044539155773
1.891891891891893	0.13604964318780027
1.9119119119119112	0.14644943248116069
1.9319319319319312	0.16547833981071625
1.9519519519519513	0.1970874281263084
1.971971971971973	0.24894400346289608
1.991991991991993	0.3359532377580059
2.0120120120120117	0.4864256319690478
2.0320320320320313	0.742120898754142
2.0520520520520513	1.0790803671183276
2.072072072072073	1.1838366603267494
2.092092092092093	0.8890271705683344
2.112112112112112	0.5679430077862223
2.1321321321321314	0.3680597433384423
2.1521521521521514	0.25436246592462997
2.172172172172173	0.18796823874778087
2.192192192192193	0.14742581433141969
2.212212212212212	0.12176961795058444
2.2322322322322314	0.10527477260116787
2.2522522522522515	0.09485291903239071
2.2722722722722732	0.08882114692584969
2.2922922922922933	0.08631844344865928
2.312312312312312	0.08704162555393403
2.3323323323323315	0.09116523924573097
2.3523523523523515	0.09940897016102875
2.3723723723723733	0.11329097134752183
2.3923923923923933	0.13570722925687875
2.412412412412412	0.17216483282279205
2.4324324324324316	0.23326975945625855
2.4524524524524516	0.33838020634217136
2.4724724724724734	0.5090335796508741
2.4924924924924934	0.6869809291372041
2.512512512512512	0.6452141054857852
2.5325325325325316	0.4274258412608065
2.5525525525525516	0.25768552251604643
2.5725725725725734	0.16163567804876633
2.5925925925925934	0.10839913407426861
2.612612612612612	0.07742427294280857
2.6326326326326317	0.05836920323049519
2.6526526526526517	0.04607140058492528
2.6726726726726735	0.03783637595287536
2.6926926926926935	0.032183941965122254
2.712712712712712	0.028264052629628434
2.7327327327327318	0.025573330096111874
2.7527527527527518	0.02381175997561147
2.7727727727727736	0.022808705353142566
2.7927927927927936	0.022486290162858087
2.8128128128128123	0.022846298297133322
2.832832832832832	0.0239767615052901
2.852852852852852	0.026082687651867574
2.8728728728728736	0.02955698723390505
2.8928928928928936	0.035129971689130096
2.9129129129129123	0.04417997765831122
2.932932932932932	0.05933768259744821
2.952952952952952	0.08518038717362383
2.9729729729729737	0.12489338544025862
2.9929929929929937	0.1554842690103279
3.0130130130130124	0.1277580658619588
3.033033033033032	0.0768872332013371
3.053053053053052	0.04398230180821283
3.0730730730730738	0.026525583441545063
3.0930930930930938	0.017110261107604913
3.1131131131131125	0.011716867286058242
3.133133133133132	0.008433705329344033
3.153153153153154	0.006327441707143597
3.173173173173174	0.004916060449481901
3.193193193193194	0.003935921933996428
3.2132132132132125	0.003235193316409602
3.233233233233232	0.0027224514477312656
3.253253253253254	0.002340539006442934
3.273273273273274	0.0020526035949812544
3.293293293293294	0.0018343204855992383
3.3133133133133126	0.0016694077236998862
3.333333333333332	0.001546978654455563
3.353353353353354	0.0014599758618813108
3.373373373373374	0.0014042916310319468
3.393393393393394	0.001378385248489418
3.4134134134134126	0.0013833493462377933
3.433433433433432	0.0014235181428371541
3.453453453453454	0.0015079195299941106
3.473473473473474	0.0016532742022649293
3.493493493493494	0.0018900954431971882
3.5135135135135127	0.0022751897070112516
3.5335335335335323	0.00291614466597664
3.553553553553554	0.004003103322694525
3.573573573573574	0.005702478776105591
3.593593593593594	0.007149584088447305
3.6136136136136128	0.0059341643953796245
3.6336336336336323	0.0034469903396437437
3.653653653653654	0.0018715240926878772
3.673673673673674	0.001078096270209362
3.693693693693694	0.0006720435967655767
3.713713713713713	0.00045021481517815203
3.7337337337337324	0.0003207657500896988
3.753753753753754	0.00024077017936395415
3.773773773773774	0.0001888817987121342
3.7937937937937942	0.0001538111923299131
3.813813813813813	0.00012925186235596516
3.8338338338338325	0.00011151054861551622
3.8538538538538543	9.833493758848685e-5
3.8738738738738743	8.830268797129512e-5
3.8938938938938943	8.048798580545885e-5
3.913913913913913	7.427204770271303e-5
3.9339339339339325	6.923153067104366e-5
3.9539539539539543	6.507072530477225e-5
3.9739739739739743	6.15791920175419e-5
3.9939939939939944	5.860462954710572e-5
4.014014014014013	5.603510893656068e-5
4.034034034034033	5.3787205313824365e-5
4.054054054054054	5.1797924848398066e-5
4.074074074074074	5.0019122171178085e-5
4.094094094094094	4.8413581485548554e-5
4.114114114114113	4.695222733330667e-5
4.134134134134133	4.561211396556749e-5
4.1541541541541545	4.437495880892473e-5
4.1741741741741745	4.322606102563105e-5
4.1941941941941945	4.215349587217017e-5
4.214214214214213	4.1147508764743975e-5
4.234234234234233	4.020005544553289e-5
4.2542542542542545	3.930445006474105e-5
4.2742742742742745	3.845509369570137e-5
4.2942942942942945	3.764726331039132e-5
4.314314314314313	3.687694656773599e-5
4.334334334334333	3.614071157979733e-5
4.354354354354355	3.54356035760573e-5
4.374374374374375	3.4759062394186176e-5
4.394394394394395	3.41088562014877e-5
4.414414414414413	3.34830279442091e-5
4.434434434434436	3.287985183736793e-5
4.454454454454455	3.229779782042484e-5
4.474474474474475	3.173550236751379e-5
